ID,Pred
2023_1104_1112,0.5117843812764888
2023_1104_1113,0.7613297410998967
2023_1104_1116,0.6619219255888784
2023_1104_1120,0.687219510785259
2023_1104_1124,0.5389914667162063
2023_1104_1129,0.7304890718098516
2023_1104_1158,0.7970700254983061
2023_1104_1159,0.9067194748026874
2023_1104_1163,0.5590405916259482
2023_1104_1166,0.6163160017636677
2023_1104_1179,0.7997752515258058
2023_1104_1181,0.5889959742115465
2023_1104_1192,0.9659356357091486
2023_1104_1194,0.7053056749565924
2023_1104_1202,0.8379115007246758
2023_1104_1211,0.5389144318436734
2023_1104_1213,0.8676570787013678
2023_1104_1222,0.4853790173120318
2023_1104_1224,0.9634434415228985
2023_1104_1228,0.6910113297523209
2023_1104_1231,0.5655447553702786
2023_1104_1233,0.8283619362710627
2023_1104_1234,0.6647956207987359
2023_1104_1235,0.6182098711313088
2023_1104_1242,0.4888285323090932
2023_1104_1243,0.5463391093953744
2023_1104_1244,0.8861927091744415
2023_1104_1245,0.8294963299013612
2023_1104_1246,0.6153371176209912
2023_1104_1266,0.5240374530004781
2023_1104_1268,0.666642919687688
2023_1104_1272,0.668905243876875
2023_1104_1274,0.5995705402688879
2023_1104_1277,0.6459369910920328
2023_1104_1280,0.7504749628592606
2023_1104_1281,0.6514838462468235
2023_1104_1286,0.881199010089267
2023_1104_1297,0.9546231366421678
2023_1104_1301,0.7576325852536325
2023_1104_1305,0.7591012529857393
2023_1104_1321,0.6534481188305843
2023_1104_1331,0.8079318509899502
2023_1104_1336,0.7244149730618175
2023_1104_1338,0.7767338762658634
2023_1104_1343,0.9129346273100151
2023_1104_1344,0.7591234247107754
2023_1104_1345,0.48801979350142627
2023_1104_1361,0.5910920775234085
2023_1104_1364,0.8738182788611301
2023_1104_1369,0.9611366698469843
2023_1104_1388,0.5897338537069322
2023_1104_1394,0.9595334034965445
2023_1104_1395,0.624073548246881
2023_1104_1397,0.5563094912983355
2023_1104_1400,0.5120216864818707
2023_1104_1401,0.653361355830974
2023_1104_1411,0.9651120560035903
2023_1104_1417,0.5118084569862664
2023_1104_1418,0.8427056971065336
2023_1104_1421,0.9186123325460803
2023_1104_1425,0.7348134798021757
2023_1104_1429,0.7220675990244165
2023_1104_1433,0.8041641750750045
2023_1104_1436,0.9187551746005604
2023_1104_1438,0.5627754269960887
2023_1104_1452,0.6913565138576566
2023_1104_1462,0.5464794921854703
2023_1112_1113,0.7342259659274385
2023_1112_1116,0.6370283323101321
2023_1112_1120,0.6615748053142539
2023_1112_1124,0.5161448977723253
2023_1112_1129,0.7042619792990485
2023_1112_1158,0.7690901223077322
2023_1112_1159,0.8754675281482671
2023_1112_1163,0.5359904428672949
2023_1112_1166,0.5926121510276421
2023_1112_1179,0.7718700782091883
2023_1112_1181,0.565672458076559
2023_1112_1192,0.9343175526649188
2023_1112_1194,0.6799421047109835
2023_1112_1202,0.8091078849303417
2023_1112_1211,0.5160676625293343
2023_1112_1213,0.8375452312852858
2023_1112_1222,0.46259930552446166
2023_1112_1224,0.9317022449213197
2023_1112_1228,0.6654141910606939
2023_1112_1231,0.5425208861426463
2023_1112_1233,0.7992624525036331
2023_1112_1234,0.6399342908508936
2023_1112_1235,0.5945248217878074
2023_1112_1242,0.46603989029072157
2023_1112_1243,0.5235229110858228
2023_1112_1244,0.8567796397588056
2023_1112_1245,0.8004299425621477
2023_1112_1246,0.591624134636581
2023_1112_1266,0.5012963867941479
2023_1112_1268,0.6418041512479953
2023_1112_1272,0.6440960505667175
2023_1112_1274,0.5763415672711216
2023_1112_1277,0.6217783777214774
2023_1112_1280,0.7231492691627621
2023_1112_1281,0.6274041602821416
2023_1112_1286,0.851582995580277
2023_1112_1297,0.9224681916152634
2023_1112_1301,0.7304476227588939
2023_1112_1305,0.731947847522671
2023_1112_1321,0.6293994793807268
2023_1112_1331,0.7802709801446741
2023_1112_1336,0.6980738140479299
2023_1112_1338,0.7500309899818915
2023_1112_1343,0.8819255685980447
2023_1112_1344,0.7319705026541528
2023_1112_1345,0.4652328083976593
2023_1112_1361,0.5677836072189745
2023_1112_1364,0.8439221709477457
2023_1112_1369,0.9292839604954993
2023_1112_1388,0.5664154261416575
2023_1112_1394,0.9276045703209277
2023_1112_1395,0.6004562006185585
2023_1112_1397,0.5332535102026698
2023_1112_1400,0.4892556617307479
2023_1112_1401,0.6293113107989119
2023_1112_1411,0.9334529851208695
2023_1112_1417,0.4890425255699197
2023_1112_1418,0.8140654232323611
2023_1112_1421,0.8878398665573594
2023_1112_1425,0.7086771022988159
2023_1112_1429,0.6956865263479561
2023_1112_1433,0.7763869084086192
2023_1112_1436,0.8879888424670908
2023_1112_1438,0.5397382323189266
2023_1112_1452,0.6657640041603128
2023_1112_1462,0.5236640914206769
2023_1113_1116,0.3980003187691849
2023_1113_1120,0.42062836812975857
2023_1113_1124,0.27281872932988593
2023_1113_1129,0.46174378649060704
2023_1113_1158,0.5218482201686467
2023_1113_1159,0.620542714007559
2023_1113_1163,0.2959880271055082
2023_1113_1166,0.35427423737958175
2023_1113_1179,0.5256311855046167
2023_1113_1181,0.32662196123663856
2023_1113_1192,0.7005693627728621
2023_1113_1194,0.4400454661872558
2023_1113_1202,0.5621838929293872
2023_1113_1211,0.27275471603248164
2023_1113_1213,0.5844496784405679
2023_1113_1222,0.21249655914929955
2023_1113_1224,0.6943744741404311
