ID,Pred
2023_1104_1112,0.5574948703383591
2023_1104_1113,0.7909566794428249
2023_1104_1116,0.700577412053709
2023_1104_1120,0.7268609910073986
2023_1104_1124,0.5856138624737701
2023_1104_1129,0.7806067670589172
2023_1104_1158,0.8064711131968558
2023_1104_1159,0.9129826329930228
2023_1104_1163,0.5505514203826536
2023_1104_1166,0.6766069773082142
2023_1104_1179,0.813526179063311
2023_1104_1181,0.6035466477338649
2023_1104_1192,0.9439740307473976
2023_1104_1194,0.7442632418247914
2023_1104_1202,0.8495231435762517
2023_1104_1211,0.5380291266706174
2023_1104_1213,0.8849142197913746
2023_1104_1222,0.43622960284263573
2023_1104_1224,0.9551435728508098
2023_1104_1228,0.7398386182686681
2023_1104_1231,0.6315572503271215
2023_1104_1233,0.8432060350870985
2023_1104_1234,0.7158666073914434
2023_1104_1235,0.6802122047831574
2023_1104_1242,0.49503339913224575
2023_1104_1243,0.6221922724151596
2023_1104_1244,0.8875628619424042
2023_1104_1245,0.8348489990073492
2023_1104_1246,0.6794410883808197
2023_1104_1266,0.5620225327229585
2023_1104_1268,0.7007077265584756
2023_1104_1272,0.6877949705704014
2023_1104_1274,0.6184236344346077
2023_1104_1277,0.7089626781769136
2023_1104_1280,0.7856628277305409
2023_1104_1281,0.6957841427748384
2023_1104_1286,0.8811810438709116
2023_1104_1297,0.9503168628627766
2023_1104_1301,0.803002718933207
2023_1104_1305,0.7879684281826826
2023_1104_1321,0.6967033080632996
2023_1104_1331,0.8227123822342166
2023_1104_1336,0.7647058696827459
2023_1104_1338,0.8067070071830449
2023_1104_1343,0.9186295754437839
2023_1104_1344,0.8083785175605345
2023_1104_1345,0.4657146948532215
2023_1104_1361,0.6320787019411371
2023_1104_1364,0.8817111186819868
2023_1104_1369,0.9496694329529055
2023_1104_1388,0.6236357765922131
2023_1104_1394,0.9477613514685768
2023_1104_1395,0.6826560929576244
2023_1104_1397,0.6073675589193518
2023_1104_1400,0.48221437419264523
2023_1104_1401,0.7060814228009862
2023_1104_1411,0.939809038732788
2023_1104_1417,0.5026830944418217
2023_1104_1418,0.8701100006336826
2023_1104_1421,0.9218326221654909
2023_1104_1425,0.778238151206384
2023_1104_1429,0.7516914075531798
2023_1104_1433,0.8118220362789993
2023_1104_1436,0.9192359844620986
2023_1104_1438,0.5804120809765314
2023_1104_1452,0.7298157935576607
2023_1104_1462,0.6141447758644198
2023_1112_1113,0.7137289975545977
2023_1112_1116,0.674082369039397
2023_1112_1120,0.6793918254187041
2023_1112_1124,0.5056515396098712
2023_1112_1129,0.7414772742468155
2023_1112_1158,0.7642209972925427
2023_1112_1159,0.8679274382597824
2023_1112_1163,0.4753782335160744
2023_1112_1166,0.6439077494914833
2023_1112_1179,0.7592144738849912
2023_1112_1181,0.5628158785073818
2023_1112_1192,0.900908015828983
2023_1112_1194,0.6926856016485813
2023_1112_1202,0.8092361692515985
2023_1112_1211,0.4715882506721936
2023_1112_1213,0.8465515938555526
2023_1112_1222,0.3762978727763374
2023_1112_1224,0.9187298746626194
2023_1112_1228,0.6866096502849532
2023_1112_1231,0.563738338038825
2023_1112_1233,0.7811144248916548
2023_1112_1234,0.6733402481738447
2023_1112_1235,0.6373593092865504
2023_1112_1242,0.4720193555066731
2023_1112_1243,0.5691844640973738
2023_1112_1244,0.837690361844216
2023_1112_1245,0.7837854123029022
2023_1112_1246,0.6371178484692168
2023_1112_1266,0.5152317761722593
2023_1112_1268,0.6752979582230412
2023_1112_1272,0.6319019386868804
2023_1112_1274,0.5917895275978569
2023_1112_1277,0.6649115727529702
2023_1112_1280,0.7119657069749867
2023_1112_1281,0.6174404404847265
2023_1112_1286,0.8282262529059553
2023_1112_1297,0.8954038299199703
2023_1112_1301,0.766088849502255
2023_1112_1305,0.721245125726221
2023_1112_1321,0.648586661918434
2023_1112_1331,0.7826169604828684
2023_1112_1336,0.723208510683933
2023_1112_1338,0.7592482164770198
2023_1112_1343,0.8734286762180641
2023_1112_1344,0.7635719716167411
2023_1112_1345,0.4211217185074512
2023_1112_1361,0.593405307227209
2023_1112_1364,0.8356987934654544
2023_1112_1369,0.902801173953806
2023_1112_1388,0.5838960396242352
2023_1112_1394,0.8978647255716361
2023_1112_1395,0.6527645213880728
2023_1112_1397,0.5246093764987184
2023_1112_1400,0.4433827272968656
2023_1112_1401,0.6737048018796221
2023_1112_1411,0.8915342381786591
2023_1112_1417,0.49983537097399344
2023_1112_1418,0.8357777267164473
2023_1112_1421,0.8849698387726403
2023_1112_1425,0.7209133516334363
2023_1112_1429,0.6957121190929663
2023_1112_1433,0.7477072736451364
2023_1112_1436,0.8756131782221521
2023_1112_1438,0.5025665958576585
2023_1112_1452,0.6679959874518316
2023_1112_1462,0.5830690238521227
2023_1113_1116,0.4046314315832966
2023_1113_1120,0.45632920998287047
2023_1113_1124,0.27432919522927585
2023_1113_1129,0.5142844369356936
2023_1113_1158,0.48673328509526925
2023_1113_1159,0.6297054649033214
2023_1113_1163,0.2623039989088486
2023_1113_1166,0.4010340260563467
2023_1113_1179,0.5206709700291309
2023_1113_1181,0.33957925637536235
2023_1113_1192,0.6467459752905489
2023_1113_1194,0.4069358268823975
2023_1113_1202,0.5417323887423687
2023_1113_1211,0.24325611539440165
2023_1113_1213,0.6027977591943299
2023_1113_1222,0.17089451303008646
2023_1113_1224,0.6841333174831028
2023_1113_1228,0.4373934508952408
2023_1113_1231,0.3546327880424345
2023_1113_1233,0.5076138118436098
2023_1113_1234,0.41010115707387396
2023_1113_1235,0.3784980528830444
2023_1113_1242,0.2600339923734233
2023_1113_1243,0.3402307117321808
2023_1113_1244,0.6268246327534236
