ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2023_1266_1345,0.5729541636590432,1345,1266,Purdue,Marquette,1856.9512880340521,1827.2754022683655,1,2
2023_1243_1345,0.7781179768663169,1345,1243,Purdue,Kansas St,1856.9512880340521,1696.2281219067786,1,3
2023_1345_1397,0.7392140773502274,1345,1397,Purdue,Tennessee,1856.9512880340521,1743.5811584289818,1,4
2023_1181_1345,0.6157525427408826,1345,1181,Purdue,Duke,1856.9512880340521,1845.2729639492043,1,5
2023_1246_1345,0.7990131878543058,1345,1246,Purdue,Kentucky,1856.9512880340521,1722.1660530797521,1,6
2023_1277_1345,0.8374513201169718,1345,1277,Purdue,Michigan St,1856.9512880340521,1697.759644380619,1,7
2023_1272_1345,0.755730182187166,1345,1272,Purdue,Memphis,1856.9512880340521,1785.2773524432534,1,8
2023_1194_1345,0.7994227077727554,1345,1194,Purdue,FL Atlantic,1856.9512880340521,1746.7781373494456,1,9
2023_1345_1425,0.8293950681139275,1345,1425,Purdue,USC,1856.9512880340521,1716.5818346310734,1,10
2023_1344_1345,0.8560338119710764,1345,1344,Purdue,Providence,1856.9512880340521,1685.9706433075437,1,11
2023_1331_1345,0.834369987334799,1345,1331,Purdue,Oral Roberts,1856.9512880340521,1711.1744144323911,1,12
2023_1345_1418,0.8860769124994605,1345,1418,Purdue,Louisiana,1856.9512880340521,1645.1504020471127,1,13
2023_1286_1345,0.8790657296975416,1345,1286,Purdue,Montana St,1856.9512880340521,1655.4361016972314,1,14
2023_1345_1436,0.8699154302332415,1345,1436,Purdue,Vermont,1856.9512880340521,1668.1133507689126,1,15
2023_1192_1345,0.9763116999090828,1345,1192,Purdue,F Dickinson,1856.9512880340521,1391.6821788610928,1,16
2023_1345_1411,0.970092415463339,1345,1411,Purdue,TX Southern,1856.9512880340521,1428.0901684842972,1,16
2023_1104_1345,0.48063765668435104,1345,1104,Purdue,Alabama,1856.9512880340521,1868.7297204435874,1,1
2023_1112_1345,0.525226687142723,1345,1112,Purdue,Arizona,1856.9512880340521,1856.6001180607218,1,2
2023_1124_1345,0.6389335648522718,1345,1124,Purdue,Baylor,1856.9512880340521,1800.197283210896,1,3
2023_1345_1438,0.6970584577216432,1345,1438,Purdue,Virginia,1856.9512880340521,1775.2826588934145,1,4
2023_1345_1361,0.6825586907855505,1345,1361,Purdue,San Diego St,1856.9512880340521,1800.5844923405775,1,5
2023_1166_1345,0.7957927132994551,1345,1166,Purdue,Creighton,1856.9512880340521,1725.1962348790335,1,6
2023_1281_1345,0.8410341698063676,1345,1281,Purdue,Missouri,1856.9512880340521,1693.7228376167006,1,7
2023_1268_1345,0.8826002186551503,1345,1268,Purdue,Maryland,1856.9512880340521,1650.3174281040574,1,8
2023_1345_1452,0.8616355318927551,1345,1452,Purdue,West Virginia,1856.9512880340521,1678.9466303200704,1,9
2023_1345_1429,0.8403624499478637,1345,1429,Purdue,Utah St,1856.9512880340521,1704.4852334784591,1,10
2023_1301_1345,0.883246477604001,1345,1301,Purdue,NC State,1856.9512880340521,1649.3671152451273,1,11
