,ID,Pred
1,2023_3104_3112,0.3130658464016238
2,2023_3104_3124,0.3743187562247103
3,2023_3112_3124,0.551364014572917
4,2023_3104_3151,0.8175573985725575
5,2023_3112_3151,0.9424557207884113
6,2023_3124_3151,0.9091717221961769
7,2023_3104_3156,0.605974755024789
8,2023_3112_3156,0.7397788572874499
9,2023_3124_3156,0.6697077165951261
10,2023_3151_3156,0.18184869651710342
11,2023_3104_3160,0.28197747425351305
12,2023_3112_3160,0.4484237670651377
13,2023_3124_3160,0.37340174972034923
14,2023_3151_3160,0.025000000000000005
15,2023_3156_3160,0.18742508102408365
16,2023_3104_3163,0.16128640854703372
17,2023_3112_3163,0.310463531159152
18,2023_3124_3163,0.24905329767380038
19,2023_3151_3163,0.02831662751971611
20,2023_3156_3163,0.02560056280199254
21,2023_3160_3163,0.3559434663305255
22,2023_3104_3166,0.3061591295962971
23,2023_3112_3166,0.4627992785281491
24,2023_3124_3166,0.3966155025580645
25,2023_3151_3166,0.025000000000000005
26,2023_3156_3166,0.18534624190342597
27,2023_3160_3166,0.5243659819033613
28,2023_3163_3166,0.6775415950940795
29,2023_3104_3170,0.6725556825036524
30,2023_3112_3170,0.8199095585088223
31,2023_3124_3170,0.7472362904713513
32,2023_3151_3170,0.27186782329343706
33,2023_3156_3170,0.5734212777922795
34,2023_3160_3170,0.8375438810544681
35,2023_3163_3170,0.975
36,2023_3166_3170,0.8119590943145832
37,2023_3104_3179,0.4979020511359759
38,2023_3112_3179,0.6417733535971312
39,2023_3124_3179,0.5688610791623507
40,2023_3151_3179,0.09944621764649879
41,2023_3156_3179,0.3078560316116705
42,2023_3160_3179,0.674646779567789
43,2023_3163_3179,0.8772768325123587
44,2023_3166_3179,0.6691752860326052
45,2023_3170_3179,0.2568674384246792
46,2023_3104_3181,0.3270152937448397
47,2023_3112_3181,0.46184269149723417
48,2023_3124_3181,0.4217603497962091
49,2023_3151_3181,0.025000000000000005
50,2023_3156_3181,0.08676334124180235
51,2023_3160_3181,0.5158959302962732
52,2023_3163_3181,0.6469791841857062
53,2023_3166_3181,0.4606435377650482
54,2023_3170_3181,0.05832329854841765
55,2023_3179_3181,0.2859817403898981
56,2023_3104_3187,0.6426578849085097
57,2023_3112_3187,0.8006365167104574
58,2023_3124_3187,0.7372665716949526
59,2023_3151_3187,0.25273575962561845
60,2023_3156_3187,0.5464153698909059
61,2023_3160_3187,0.8234011965641216
62,2023_3163_3187,0.975
63,2023_3166_3187,0.8077774536918015
64,2023_3170_3187,0.4509924033563104
65,2023_3179_3187,0.6850454257378855
66,2023_3181_3187,0.9380316104394885
67,2023_3104_3195,0.49089608000213086
68,2023_3112_3195,0.6359657322390369
69,2023_3124_3195,0.5620971720600931
70,2023_3151_3195,0.06864837947490478
71,2023_3156_3195,0.28767365785739596
72,2023_3160_3195,0.6669291246179467
73,2023_3163_3195,0.8527483101214125
74,2023_3166_3195,0.630137778495344
75,2023_3170_3195,0.2232137163508667
76,2023_3179_3195,0.424467174650169
77,2023_3181_3195,0.754230310620247
78,2023_3187_3195,0.2618861465451611
79,2023_3104_3199,0.3809240201925244
80,2023_3112_3199,0.537356141434646
81,2023_3124_3199,0.4707585691076373
82,2023_3151_3199,0.05085390282608956
83,2023_3156_3199,0.25964663970117147
84,2023_3160_3199,0.6248818329046391
85,2023_3163_3199,0.7263425217983724
86,2023_3166_3199,0.5931406535357288
87,2023_3170_3199,0.21761714679249655
88,2023_3179_3199,0.4029441375059899
89,2023_3181_3199,0.6650229448538473
90,2023_3187_3199,0.26253662012033424
91,2023_3195_3199,0.46104349653908844
92,2023_3104_3205,0.7169779250319727
93,2023_3112_3205,0.8077339883826773
94,2023_3124_3205,0.7716355651012584
95,2023_3151_3205,0.3023750377423621
96,2023_3156_3205,0.6502128028031252
97,2023_3160_3205,0.8960830760195831
98,2023_3163_3205,1.0
99,2023_3166_3205,0.868813505903888
100,2023_3170_3205,0.545966498969675
101,2023_3179_3205,0.7448817481719882
102,2023_3181_3205,0.9728641727080158
103,2023_3187_3205,0.5966093666089723
104,2023_3195_3205,0.8416102747128628
105,2023_3199_3205,0.7874173079517458
106,2023_3104_3208,0.4351954369238589
107,2023_3112_3208,0.6232461240909397
108,2023_3124_3208,0.5409086089210536
109,2023_3151_3208,0.11401146311543701
110,2023_3156_3208,0.2952295213929463
111,2023_3160_3208,0.6441429070626032
112,2023_3163_3208,0.7882543079889911
113,2023_3166_3208,0.6226318448604674
114,2023_3170_3208,0.2776922290280303
115,2023_3179_3208,0.41922229667483296
116,2023_3181_3208,0.6878056838459967
117,2023_3187_3208,0.31242219923845654
118,2023_3195_3208,0.5020298500701444
119,2023_3199_3208,0.5597683424256167
120,2023_3205_3208,0.21871455782133511
121,2023_3104_3211,0.3584384322829806
122,2023_3112_3211,0.5675878089000893
123,2023_3124_3211,0.4793246699415363
124,2023_3151_3211,0.08583230095703363
125,2023_3156_3211,0.2397665318120924
126,2023_3160_3211,0.5800411667816193
127,2023_3163_3211,0.7087235026326858
128,2023_3166_3211,0.5551943287169923
129,2023_3170_3211,0.20498618672618796
130,2023_3179_3211,0.37362909892788937
131,2023_3181_3211,0.6264383731943678
