ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2023_1266_1345,0.6201298711679589,1345,1266,Purdue,Marquette,1856.9512880340521,1827.2754022683655,1,2
2023_1243_1345,0.6811371158645452,1345,1243,Purdue,Kansas St,1856.9512880340521,1696.2281219067786,1,3
2023_1345_1397,0.6796979630423141,1345,1397,Purdue,Tennessee,1856.9512880340521,1743.5811584289818,1,4
2023_1181_1345,0.7024900399787873,1345,1181,Purdue,Duke,1856.9512880340521,1845.2729639492043,1,5
2023_1246_1345,0.7456422053119217,1345,1246,Purdue,Kentucky,1856.9512880340521,1722.1660530797521,1,6
2023_1277_1345,0.7680667437260456,1345,1277,Purdue,Michigan St,1856.9512880340521,1697.759644380619,1,7
2023_1272_1345,0.7755080841658941,1345,1272,Purdue,Memphis,1856.9512880340521,1785.2773524432534,1,8
2023_1194_1345,0.8031321638884275,1345,1194,Purdue,FL Atlantic,1856.9512880340521,1746.7781373494456,1,9
2023_1345_1425,0.8326789822595994,1345,1425,Purdue,USC,1856.9512880340521,1716.5818346310734,1,10
2023_1344_1345,0.8539858296381003,1345,1344,Purdue,Providence,1856.9512880340521,1685.9706433075437,1,11
2023_1331_1345,0.873766068074134,1345,1331,Purdue,Oral Roberts,1856.9512880340521,1711.1744144323911,1,12
2023_1345_1418,0.8968833784789121,1345,1418,Purdue,Louisiana,1856.9512880340521,1645.1504020471127,1,13
2023_1286_1345,0.9209556627261698,1345,1286,Purdue,Montana St,1856.9512880340521,1655.4361016972314,1,14
2023_1345_1436,0.9423399162317423,1345,1436,Purdue,Vermont,1856.9512880340521,1668.1133507689126,1,15
2023_1192_1345,0.9649785705171924,1345,1192,Purdue,F Dickinson,1856.9512880340521,1391.6821788610928,1,16
2023_1345_1411,0.9663533218466144,1345,1411,Purdue,TX Southern,1856.9512880340521,1428.0901684842972,1,16
2023_1104_1345,0.5852555245161061,1345,1104,Purdue,Alabama,1856.9512880340521,1868.7297204435874,1,1
2023_1112_1345,0.5964100686691415,1345,1112,Purdue,Arizona,1856.9512880340521,1856.6001180607218,1,2
2023_1124_1345,0.6591558765456975,1345,1124,Purdue,Baylor,1856.9512880340521,1800.197283210896,1,3
2023_1345_1438,0.6927644336653305,1345,1438,Purdue,Virginia,1856.9512880340521,1775.2826588934145,1,4
2023_1345_1361,0.7090343319519014,1345,1361,Purdue,San Diego St,1856.9512880340521,1800.5844923405775,1,5
2023_1166_1345,0.7427391908904587,1345,1166,Purdue,Creighton,1856.9512880340521,1725.1962348790335,1,6
2023_1281_1345,0.764203885907442,1345,1281,Purdue,Missouri,1856.9512880340521,1693.7228376167006,1,7
2023_1268_1345,0.789062180387818,1345,1268,Purdue,Maryland,1856.9512880340521,1650.3174281040574,1,8
2023_1345_1452,0.8059052699866025,1345,1452,Purdue,West Virginia,1856.9512880340521,1678.9466303200704,1,9
2023_1345_1429,0.8261618998068253,1345,1429,Purdue,Utah St,1856.9512880340521,1704.4852334784591,1,10
2023_1301_1345,0.8540826871858603,1345,1301,Purdue,NC State,1856.9512880340521,1649.3671152451273,1,11
2023_1158_1345,0.8753067289322883,1345,1158,Purdue,Col Charleston,1856.9512880340521,1732.0041830298856,1,12
2023_1202_1345,0.8972876469821012,1345,1202,Purdue,Furman,1856.9512880340521,1683.7191435589261,1,13
2023_1345_1364,0.9179003286349833,1345,1364,Purdue,UC Santa Barbara,1856.9512880340521,1642.1414337640413,1,14
2023_1343_1345,0.9435254526163248,1345,1343,Purdue,Princeton,1856.9512880340521,1630.3725206426989,1,15
2023_1345_1369,0.9657547422014575,1345,1369,Purdue,SE Missouri St,1856.9512880340521,1445.1219816825092,1,16
2023_1345_1394,0.9651547618471484,1345,1394,Purdue,TAM C. Christi,1856.9512880340521,1514.1154672296293,1,16
2023_1222_1345,0.5380763471126561,1345,1222,Purdue,Houston,1856.9512880340521,1920.435365457398,1,1
2023_1345_1400,0.5751558272026193,1345,1400,Purdue,Texas,1856.9512880340521,1832.1845791662383,1,2
