ID,Pred
2023_1104_1112,0.5493266166848814
2023_1104_1113,0.7872485773745672
2023_1104_1116,0.7050910580264889
2023_1104_1120,0.7188109890283008
2023_1104_1124,0.5738899463622912
2023_1104_1129,0.7750561843365593
2023_1104_1158,0.8056359621073848
2023_1104_1159,0.9097330090183184
2023_1104_1163,0.5465671735515024
2023_1104_1166,0.6692605880286278
2023_1104_1179,0.8161204667375059
2023_1104_1181,0.6013971603241002
2023_1104_1192,0.9389857443633012
2023_1104_1194,0.7398980758194005
2023_1104_1202,0.8490789847322877
2023_1104_1211,0.5472417405537725
2023_1104_1213,0.8802139142328376
2023_1104_1222,0.43590348114233013
2023_1104_1224,0.9485816863177942
2023_1104_1228,0.7293385956169666
2023_1104_1231,0.6214972829615698
2023_1104_1233,0.8436160757715983
2023_1104_1234,0.701769580355001
2023_1104_1235,0.6771826853398347
2023_1104_1242,0.5056750055968647
2023_1104_1243,0.6061873233719993
2023_1104_1244,0.8847055712073943
2023_1104_1245,0.8321397857993045
2023_1104_1246,0.6585745942631928
2023_1104_1266,0.5517146709390368
2023_1104_1268,0.6991272771683195
2023_1104_1272,0.6959591293781194
2023_1104_1274,0.6143102417007641
2023_1104_1277,0.6974598017202613
2023_1104_1280,0.7811181336141638
2023_1104_1281,0.6882173219164595
2023_1104_1286,0.8747307667087265
2023_1104_1297,0.9467422260213104
2023_1104_1301,0.7969931868560781
2023_1104_1305,0.7768053135844601
2023_1104_1321,0.6897334037188357
2023_1104_1331,0.8212069413810428
2023_1104_1336,0.7549342952266751
2023_1104_1338,0.802390412899088
2023_1104_1343,0.918484884640818
2023_1104_1344,0.7955455597842462
2023_1104_1345,0.490861092948742
2023_1104_1361,0.6259102549883071
2023_1104_1364,0.8736482069938569
2023_1104_1369,0.9431138172419322
2023_1104_1388,0.6177148083661487
2023_1104_1394,0.9420792864309311
2023_1104_1395,0.6769355534175976
2023_1104_1397,0.6022240343366315
2023_1104_1400,0.5080438458966338
2023_1104_1401,0.6999337858554325
2023_1104_1411,0.9362540213739134
2023_1104_1417,0.4985447709861981
2023_1104_1418,0.8654231233284948
2023_1104_1421,0.9182463304440036
2023_1104_1425,0.765912812220743
2023_1104_1429,0.7437789081466554
2023_1104_1433,0.8093548455528892
2023_1104_1436,0.9130975064740642
2023_1104_1438,0.5573858851858298
2023_1104_1452,0.7266983663990243
2023_1104_1462,0.603195758953585
2023_1112_1113,0.6862045913084861
2023_1112_1116,0.6685683917613737
2023_1112_1120,0.6568367105614852
2023_1112_1124,0.48218727094519237
2023_1112_1129,0.7328855691377454
2023_1112_1158,0.7593706409583421
2023_1112_1159,0.8418568011894434
2023_1112_1163,0.45874682778197207
2023_1112_1166,0.6230604423491366
2023_1112_1179,0.7573797194367857
2023_1112_1181,0.551747422035952
2023_1112_1192,0.8933401493127957
2023_1112_1194,0.6914630584765701
2023_1112_1202,0.801952981829479
2023_1112_1211,0.49342616792095884
2023_1112_1213,0.8179456296262594
2023_1112_1222,0.37129768029873955
2023_1112_1224,0.9106139324115172
2023_1112_1228,0.6539538102006826
2023_1112_1231,0.5475257655461313
2023_1112_1233,0.7728241383719641
2023_1112_1234,0.6432484923749694
2023_1112_1235,0.625821440294272
2023_1112_1242,0.45457214880138797
2023_1112_1243,0.5619802733536445
2023_1112_1244,0.8215012341540261
2023_1112_1245,0.7721118211817829
2023_1112_1246,0.6105794773427088
2023_1112_1266,0.5045930945382737
2023_1112_1268,0.6637855443913863
2023_1112_1272,0.6108330475021428
2023_1112_1274,0.565754319733649
2023_1112_1277,0.6469840435007985
2023_1112_1280,0.7095665873897193
2023_1112_1281,0.6139540037279021
2023_1112_1286,0.8146555765681446
2023_1112_1297,0.8838219996603787
2023_1112_1301,0.7570815036988827
2023_1112_1305,0.7093350449025986
2023_1112_1321,0.635416137456875
2023_1112_1331,0.7795172952857009
2023_1112_1336,0.7047635561104331
2023_1112_1338,0.7518355449837331
2023_1112_1343,0.8747978448268452
2023_1112_1344,0.7473340970344516
2023_1112_1345,0.44253567338806243
2023_1112_1361,0.5770541276155258
2023_1112_1364,0.816867174964783
2023_1112_1369,0.884889843973184
2023_1112_1388,0.5573612316360734
2023_1112_1394,0.8907236725960557
2023_1112_1395,0.6470625142106239
2023_1112_1397,0.5104196017558698
2023_1112_1400,0.4576017240445206
2023_1112_1401,0.6480780815501344
2023_1112_1411,0.8789673402074275
2023_1112_1417,0.45363875338087245
2023_1112_1418,0.8256124982351762
2023_1112_1421,0.8772801661756571
2023_1112_1425,0.6961867913105653
2023_1112_1429,0.6720932939441264
2023_1112_1433,0.7337572627446738
2023_1112_1436,0.8681407200983922
2023_1112_1438,0.4898585593919971
2023_1112_1452,0.6467798645690026
2023_1112_1462,0.5540366026688649
2023_1113_1116,0.3864880419349235
2023_1113_1120,0.43956182467449656
2023_1113_1124,0.26859325396128825
2023_1113_1129,0.5076567478913349
2023_1113_1158,0.49816754356971144
2023_1113_1159,0.5958464151590149
2023_1113_1163,0.25694072476785274
2023_1113_1166,0.3794170217652288
2023_1113_1179,0.521973600698393
2023_1113_1181,0.3209567047925716
2023_1113_1192,0.6401171757264172
2023_1113_1194,0.4060005496000658
2023_1113_1202,0.5374854977298786
2023_1113_1211,0.24809636064230506
2023_1113_1213,0.5811645576751865
2023_1113_1222,0.1658653516977571
2023_1113_1224,0.6759936977233671
2023_1113_1228,0.41233583228912063
2023_1113_1231,0.3238153945332472
2023_1113_1233,0.5020894226670118
2023_1113_1234,0.3950162923008279
2023_1113_1235,0.3722004506327033
2023_1113_1242,0.23152859565933093
2023_1113_1243,0.3362417344766451
2023_1113_1244,0.6254905116563281
2023_1113_1245,0.5274515061154303
2023_1113_1246,0.35680040704484517
2023_1113_1266,0.2538298556472779
2023_1113_1268,0.37550712937114505
2023_1113_1272,0.42099092300619745
2023_1113_1274,0.3749382353282704
2023_1113_1277,0.4572780921031501
2023_1113_1280,0.46509844100144804
2023_1113_1281,0.41448489228294505
2023_1113_1286,0.5928799293860314
2023_1113_1297,0.6588288777019012
2023_1113_1301,0.5060664844493233
2023_1113_1305,0.5200709036966544
2023_1113_1321,0.416570499220565
2023_1113_1331,0.5263384048739057
2023_1113_1336,0.46542394698691836
2023_1113_1338,0.5485274579275261
2023_1113_1343,0.6508234359169204
2023_1113_1344,0.5093069106527538
2023_1113_1345,0.204029226939514
2023_1113_1361,0.3477586837635318
2023_1113_1364,0.5568092286513714
2023_1113_1369,0.6462419775315265
2023_1113_1388,0.29777491627229935
2023_1113_1394,0.6597564360509762
2023_1113_1395,0.3760847299483904
2023_1113_1397,0.2679503826033401
2023_1113_1400,0.2200324024948935
2023_1113_1401,0.4269092415457174
2023_1113_1411,0.6596100861712544
2023_1113_1417,0.21297162738521122
2023_1113_1418,0.5793573279680655
2023_1113_1421,0.6527311026500077
2023_1113_1425,0.4986153655096518
2023_1113_1429,0.45971540106212605
2023_1113_1433,0.5094185153662592
2023_1113_1436,0.6272491177319808
2023_1113_1438,0.29928366875813206
2023_1113_1452,0.3904771951798288
2023_1113_1462,0.3088604384643292
2023_1116_1120,0.509627328341421
2023_1116_1124,0.38157309142447127
2023_1116_1129,0.5710755365594957
2023_1116_1158,0.6200443893476831
2023_1116_1159,0.7027601375976363
2023_1116_1163,0.34025392780618047
2023_1116_1166,0.45358766743149204
2023_1116_1179,0.5988351928358885
2023_1116_1181,0.3945030718142896
2023_1116_1192,0.7178977130697999
2023_1116_1194,0.5570697521833454
2023_1116_1202,0.6532219852959043
2023_1116_1211,0.3802025579819449
2023_1116_1213,0.6697220845603798
2023_1116_1222,0.2685970045976257
2023_1116_1224,0.7453456485320878
2023_1116_1228,0.5170375775904614
2023_1116_1231,0.4275371240064966
2023_1116_1233,0.6411180882110276
2023_1116_1234,0.494012410954899
2023_1116_1235,0.45663626562501897
2023_1116_1242,0.36564616563330415
2023_1116_1243,0.4182252439635987
2023_1116_1244,0.6914928079990198
2023_1116_1245,0.6241573641301092
2023_1116_1246,0.48428962265941955
2023_1116_1266,0.3511389971323589
2023_1116_1268,0.5054774733712663
2023_1116_1272,0.5090769559349797
2023_1116_1274,0.44037984775214933
2023_1116_1277,0.5041681804048954
2023_1116_1280,0.5406756632998648
2023_1116_1281,0.47433727929748437
2023_1116_1286,0.6526110323262696
2023_1116_1297,0.7151831627986489
2023_1116_1301,0.5942217286442567
2023_1116_1305,0.5631369181195376
2023_1116_1321,0.5065505255833807
2023_1116_1331,0.6272025323789128
2023_1116_1336,0.533377383489658
2023_1116_1338,0.593584216706799
2023_1116_1343,0.7085376190021295
2023_1116_1344,0.6025104144230053
2023_1116_1345,0.3259795592230781
2023_1116_1361,0.46444561009246077
2023_1116_1364,0.6729637379718995
2023_1116_1369,0.699920010175518
2023_1116_1388,0.4245495541212303
2023_1116_1394,0.7321515363846072
2023_1116_1395,0.46898617100402284
2023_1116_1397,0.36839691133949615
2023_1116_1400,0.34040990312168173
2023_1116_1401,0.512753675167298
2023_1116_1411,0.6898797293197129
2023_1116_1417,0.329012297601573
2023_1116_1418,0.6846429003248493
2023_1116_1421,0.7257418417524699
2023_1116_1425,0.5738910603004742
2023_1116_1429,0.5437213421804741
2023_1116_1433,0.6182841936107151
2023_1116_1436,0.7031975561166773
2023_1116_1438,0.38328284245120425
2023_1116_1452,0.4691759301033578
2023_1116_1462,0.4067291104360737
2023_1120_1124,0.33043494581494115
2023_1120_1129,0.5474124056222864
2023_1120_1158,0.5979592244580915
2023_1120_1159,0.6495616899859941
2023_1120_1163,0.31485868613193796
2023_1120_1166,0.3989245807870297
2023_1120_1179,0.5740069526571192
2023_1120_1181,0.4090382983053049
2023_1120_1192,0.6852402087307059
2023_1120_1194,0.5259061496625261
2023_1120_1202,0.6025613362340395
2023_1120_1211,0.3328994716852514
2023_1120_1213,0.6293843840315981
2023_1120_1222,0.23217436679716183
2023_1120_1224,0.723159687083025
2023_1120_1228,0.4683160587586701
2023_1120_1231,0.37144247719053936
2023_1120_1233,0.6097550352764634
2023_1120_1234,0.44263623688065235
2023_1120_1235,0.4075007954804316
2023_1120_1242,0.3227238348630024
2023_1120_1243,0.38373980736681124
2023_1120_1244,0.6683836453627194
2023_1120_1245,0.6084864432282258
2023_1120_1246,0.42348873411577814
2023_1120_1266,0.31564086439301575
2023_1120_1268,0.44561656732999005
2023_1120_1272,0.44911810416246684
2023_1120_1274,0.41415824582783933
2023_1120_1277,0.47547997442367496
2023_1120_1280,0.5095857263043214
2023_1120_1281,0.4421545167182376
2023_1120_1286,0.6431225965014444
2023_1120_1297,0.7028604209243958
2023_1120_1301,0.5460327676305304
2023_1120_1305,0.5554228311826575
2023_1120_1321,0.4778376882681473
2023_1120_1331,0.6089874568031539
2023_1120_1336,0.4816136836159777
2023_1120_1338,0.5866222481477708
2023_1120_1343,0.6993114350857663
2023_1120_1344,0.5370825279762106
2023_1120_1345,0.27897290712884554
2023_1120_1361,0.42616080048227356
2023_1120_1364,0.6149703652833496
2023_1120_1369,0.6909806588565356
2023_1120_1388,0.36789210357828883
2023_1120_1394,0.7117119085779218
2023_1120_1395,0.41616296817170617
2023_1120_1397,0.32809216108745426
2023_1120_1400,0.2993052596154059
2023_1120_1401,0.48357735712289296
2023_1120_1411,0.6984381065039003
2023_1120_1417,0.28211820084354644
2023_1120_1418,0.6512102842113421
2023_1120_1421,0.6981424704571539
2023_1120_1425,0.5061383286631085
2023_1120_1429,0.5088571026911177
2023_1120_1433,0.5663244470594885
2023_1120_1436,0.6643495193870101
2023_1120_1438,0.346520625939117
2023_1120_1452,0.4699766943471588
2023_1120_1462,0.34460495436178673
2023_1124_1129,0.6871114992075285
2023_1124_1158,0.7450203806789781
2023_1124_1159,0.8302497029701577
2023_1124_1163,0.45706932231012376
2023_1124_1166,0.5419498723971157
2023_1124_1179,0.7147191202752211
2023_1124_1181,0.5503918234671382
2023_1124_1192,0.852263681264051
2023_1124_1194,0.6735679978177472
2023_1124_1202,0.7670246759617965
2023_1124_1211,0.47261184870341555
2023_1124_1213,0.780884474826826
2023_1124_1222,0.36535023917125514
2023_1124_1224,0.8788655557886585
2023_1124_1228,0.6276439214987559
2023_1124_1231,0.5086950872632131
2023_1124_1233,0.7556993935646575
2023_1124_1234,0.5757045908491065
2023_1124_1235,0.5389547369743845
2023_1124_1242,0.46562274295526596
2023_1124_1243,0.5327287446916669
2023_1124_1244,0.8247019539878041
2023_1124_1245,0.75564495159195
2023_1124_1246,0.5401392693463543
2023_1124_1266,0.4750023253436493
2023_1124_1268,0.6097933896620484
2023_1124_1272,0.5885058643729016
2023_1124_1274,0.5363628984332386
2023_1124_1277,0.598409643758782
2023_1124_1280,0.6608448731868726
2023_1124_1281,0.5952196563983234
2023_1124_1286,0.8057534517879736
2023_1124_1297,0.8648796447794649
2023_1124_1301,0.7047847184758698
2023_1124_1305,0.6899930590887005
