ID,Pred
2023_1104_1112,0.4592677018021481
2023_1104_1113,0.7313458200394196
2023_1104_1116,0.6872853670060292
2023_1104_1120,0.6753568229989918
2023_1104_1124,0.5414906938746479
2023_1104_1129,0.7314478645171242
2023_1104_1158,0.7996529763788414
2023_1104_1159,0.9017847769877665
2023_1104_1163,0.522446568617077
2023_1104_1166,0.5964827233899338
2023_1104_1179,0.8145232504457663
2023_1104_1181,0.6035426858652403
2023_1104_1192,0.8682103251709553
2023_1104_1194,0.6858413098173054
2023_1104_1202,0.8650499310764255
2023_1104_1211,0.4572163571789768
2023_1104_1213,0.8983704136350301
2023_1104_1222,0.42598547373370177
2023_1104_1224,0.9364126419319722
2023_1104_1228,0.657489126713744
2023_1104_1231,0.5723106491653633
2023_1104_1233,0.8341937628063143
2023_1104_1234,0.63620030021068
2023_1104_1235,0.6424330765355332
2023_1104_1242,0.3769594337458993
2023_1104_1243,0.5743674953654316
2023_1104_1244,0.8906831131913808
2023_1104_1245,0.8313291278156222
2023_1104_1246,0.6065519327271682
2023_1104_1266,0.5224024227236646
2023_1104_1268,0.6213026944338932
2023_1104_1272,0.6801134798466816
2023_1104_1274,0.5708590391863158
2023_1104_1277,0.6302719482125166
2023_1104_1280,0.7582685287891908
2023_1104_1281,0.6738627084435347
2023_1104_1286,0.8874160574414878
2023_1104_1297,0.9312271630062672
2023_1104_1301,0.7707640644012971
2023_1104_1305,0.7623375829159302
2023_1104_1321,0.6645606108845594
2023_1104_1331,0.802477664336605
2023_1104_1336,0.7567540416564064
2023_1104_1338,0.7804930981098694
2023_1104_1343,0.9269613140246622
2023_1104_1344,0.7552645262180848
2023_1104_1345,0.38572734479264265
2023_1104_1361,0.5328873727310469
2023_1104_1364,0.8972102330663352
2023_1104_1369,0.8746548866524312
2023_1104_1388,0.5847540084112456
2023_1104_1394,0.9489838516010853
2023_1104_1395,0.6437143320191605
2023_1104_1397,0.4858998257009697
2023_1104_1400,0.45063662141312527
2023_1104_1401,0.6827151783646468
2023_1104_1411,0.8883511041893575
2023_1104_1417,0.40604857563723495
2023_1104_1418,0.8711796906265201
2023_1104_1421,0.9246277743003122
2023_1104_1425,0.7619055459345894
2023_1104_1429,0.7322873244132118
2023_1104_1433,0.8049242144674491
2023_1104_1436,0.905846016945576
2023_1104_1438,0.5804475951282693
2023_1104_1452,0.68979662040042
2023_1104_1462,0.5708774765208271
2023_1112_1113,0.7091147014941291
2023_1112_1116,0.6830588229836347
2023_1112_1120,0.6939187560021534
2023_1112_1124,0.538920663890733
2023_1112_1129,0.7241853473501119
2023_1112_1158,0.8088941689430758
2023_1112_1159,0.8917866812684683
2023_1112_1163,0.4906514783576038
2023_1112_1166,0.6085742059934904
2023_1112_1179,0.8037076350151582
2023_1112_1181,0.6233611512272073
2023_1112_1192,0.8670472019335977
2023_1112_1194,0.7184158894955769
2023_1112_1202,0.8488331383318137
2023_1112_1211,0.4575749775742428
2023_1112_1213,0.8700442221435489
2023_1112_1222,0.41278567703801716
2023_1112_1224,0.919222765507435
2023_1112_1228,0.6529484424531117
2023_1112_1231,0.592078854627898
2023_1112_1233,0.7954427486509513
2023_1112_1234,0.6412890323342207
2023_1112_1235,0.6605017725218107
2023_1112_1242,0.35235800015169705
2023_1112_1243,0.5802099814986126
2023_1112_1244,0.8736553874286593
2023_1112_1245,0.8270981973261069
2023_1112_1246,0.6135422292936613
2023_1112_1266,0.549840399962225
2023_1112_1268,0.6506818958462599
2023_1112_1272,0.672378159397972
2023_1112_1274,0.6119840431301308
2023_1112_1277,0.6260061198819382
2023_1112_1280,0.7502283165301399
2023_1112_1281,0.6491495961297257
2023_1112_1286,0.8700662520202578
2023_1112_1297,0.907352774681782
2023_1112_1301,0.7562656113947944
2023_1112_1305,0.7512390980567054
2023_1112_1321,0.6448322409737808
2023_1112_1331,0.8082850929199739
2023_1112_1336,0.7495225487069996
2023_1112_1338,0.7147519538249092
2023_1112_1343,0.9001917587258963
2023_1112_1344,0.7233779558981972
2023_1112_1345,0.36434592994290915
2023_1112_1361,0.6100388515083504
2023_1112_1364,0.8765065934928835
2023_1112_1369,0.8644066208026163
2023_1112_1388,0.5799781370250893
2023_1112_1394,0.9198855929991954
2023_1112_1395,0.6280308250177672
2023_1112_1397,0.4573457290604618
2023_1112_1400,0.4483133438642407
2023_1112_1401,0.6809971803773147
2023_1112_1411,0.8767906659266703
2023_1112_1417,0.4308409515436078
2023_1112_1418,0.8505744820684622
2023_1112_1421,0.9021678493955283
2023_1112_1425,0.7380596099214467
2023_1112_1429,0.7230801699476155
2023_1112_1433,0.8054074581562563
2023_1112_1436,0.8815432713964133
2023_1112_1438,0.5159032871201542
2023_1112_1452,0.7020963463723316
2023_1112_1462,0.6015671601866619
2023_1113_1116,0.4501351405234189
2023_1113_1120,0.4557160397794505
2023_1113_1124,0.3933562044740524
2023_1113_1129,0.5007137993200453
2023_1113_1158,0.5176969698046582
2023_1113_1159,0.6136414710272123
2023_1113_1163,0.3394375094079848
2023_1113_1166,0.4375677045854377
2023_1113_1179,0.527503233251466
2023_1113_1181,0.41629046795004776
2023_1113_1192,0.5129195922959549
2023_1113_1194,0.45236617529657086
2023_1113_1202,0.5835278828814533
2023_1113_1211,0.28609780415304564
2023_1113_1213,0.5593601751415443
2023_1113_1222,0.18210929855624905
2023_1113_1224,0.61358168069012
2023_1113_1228,0.43585842156675064
2023_1113_1231,0.4116379716300841
2023_1113_1233,0.5423945983126667
2023_1113_1234,0.41606505106399966
2023_1113_1235,0.41941133108461376
2023_1113_1242,0.16655534729282132
