,ID,Pred
1,2024_1103_1104,0.2343209908293287
2,2024_1103_1112,0.07652223315777863
3,2024_1104_1112,0.2630975887044575
4,2024_1103_1120,0.13642370002104495
5,2024_1104_1120,0.3376050075056814
6,2024_1112_1120,0.5879659904723153
7,2024_1103_1124,0.16735696259798546
8,2024_1104_1124,0.4588203175242018
9,2024_1112_1124,0.7071511564249606
10,2024_1120_1124,0.6059658986549372
11,2024_1103_1129,0.35656847978316475
12,2024_1104_1129,0.5238175162848329
13,2024_1112_1129,0.7847735311663365
14,2024_1120_1129,0.6843342773657818
15,2024_1124_1129,0.5931609165523181
16,2024_1103_1140,0.2750688130943292
17,2024_1104_1140,0.5212022806746206
18,2024_1112_1140,0.7582098471973194
19,2024_1120_1140,0.6821367689039098
20,2024_1124_1140,0.5636993619100376
21,2024_1129_1140,0.47289591938285286
22,2024_1103_1155,0.32193560016210915
23,2024_1104_1155,0.5628187592086739
24,2024_1112_1155,0.7971873045463846
25,2024_1120_1155,0.7046424240147902
26,2024_1124_1155,0.6049617807950167
27,2024_1129_1155,0.5565609148537919
28,2024_1140_1155,0.5948308722173902
29,2024_1103_1158,0.4026776452997371
30,2024_1104_1158,0.6221767845608316
31,2024_1112_1158,0.889299589994445
32,2024_1120_1158,0.8029141487628868
33,2024_1124_1158,0.6715244006347175
34,2024_1129_1158,0.5688110983467519
35,2024_1140_1158,0.6657763353102725
36,2024_1155_1158,0.5946916421292024
37,2024_1103_1159,0.5744359029566907
38,2024_1104_1159,0.7765106041207032
39,2024_1112_1159,0.9477369983637964
40,2024_1120_1159,0.8731464996068791
41,2024_1124_1159,0.8449271810114091
42,2024_1129_1159,0.7121040335822862
43,2024_1140_1159,0.8063504906921137
44,2024_1155_1159,0.7523482230797542
45,2024_1158_1159,0.6924230711083569
46,2024_1103_1160,0.3749712211640805
47,2024_1104_1160,0.5684567778239552
48,2024_1112_1160,0.833555308328204
49,2024_1120_1160,0.7590376094409447
50,2024_1124_1160,0.6520844624551482
51,2024_1129_1160,0.5616859756976896
52,2024_1140_1160,0.6131120358463179
53,2024_1155_1160,0.5379849612818054
54,2024_1158_1160,0.4419002813378973
55,2024_1159_1160,0.3530042670412854
56,2024_1103_1161,0.41568355231899196
57,2024_1104_1161,0.614101338643116
58,2024_1112_1161,0.8567363353010847
59,2024_1120_1161,0.7699118490829856
60,2024_1124_1161,0.6839651551985901
61,2024_1129_1161,0.5880961966577193
62,2024_1140_1161,0.6545528596109443
63,2024_1155_1161,0.5820025675981805
64,2024_1158_1161,0.47027786338205474
65,2024_1159_1161,0.3894089246186736
66,2024_1160_1161,0.5177824315635038
67,2024_1103_1163,0.041834997857988866
68,2024_1104_1163,0.24822936074189225
69,2024_1112_1163,0.45536079798748896
70,2024_1120_1163,0.3600386042385013
71,2024_1124_1163,0.30922885313748255
72,2024_1129_1163,0.19360052512042625
73,2024_1140_1163,0.2860330997273595
74,2024_1155_1163,0.23151083015020602
75,2024_1158_1163,0.10446496243624333
76,2024_1159_1163,0.03422979085990951
77,2024_1160_1163,0.15014128058827161
78,2024_1161_1163,0.1846310283718914
79,2024_1103_1166,0.15656258346727855
80,2024_1104_1166,0.415911503565287
81,2024_1112_1166,0.6723296123720527
82,2024_1120_1166,0.5694946254822864
83,2024_1124_1166,0.484922339055931
84,2024_1129_1166,0.4043235469790922
85,2024_1140_1166,0.4550233039743579
86,2024_1155_1166,0.3958990513763762
87,2024_1158_1166,0.27023885824132304
88,2024_1159_1166,0.1353766336771273
89,2024_1160_1166,0.31627873630062914
90,2024_1161_1166,0.3421177442135807
91,2024_1163_1166,0.6714592753745182
92,2024_1103_1173,0.3636702424350182
93,2024_1104_1173,0.5939929765974178
94,2024_1112_1173,0.8052117569521041
95,2024_1120_1173,0.7543050694274035
96,2024_1124_1173,0.6124208779241177
97,2024_1129_1173,0.5477359771763072
98,2024_1140_1173,0.6166972431966051
99,2024_1155_1173,0.5525578784301152
100,2024_1158_1173,0.4901303106906882
101,2024_1159_1173,0.3655951569445583
102,2024_1160_1173,0.4595580049766587
103,2024_1161_1173,0.4682509705652267
104,2024_1163_1173,0.8088385432946215
105,2024_1166_1173,0.6627133517957585
106,2024_1103_1179,0.3703329820748431
107,2024_1104_1179,0.5979017311015394
108,2024_1112_1179,0.8515140405076105
109,2024_1120_1179,0.7613178860634138
110,2024_1124_1179,0.6631098955323099
111,2024_1129_1179,0.5635927194147344
112,2024_1140_1179,0.6422674675754849
113,2024_1155_1179,0.5628700927497651
114,2024_1158_1179,0.44652647082966285
115,2024_1159_1179,0.3593685940732014
116,2024_1160_1179,0.5016169967763119
117,2024_1161_1179,0.5411663747239154
118,2024_1163_1179,0.8484651064280689
119,2024_1166_1179,0.732272178420638
120,2024_1173_1179,0.5593752632317033
121,2024_1103_1181,0.21352251968583377
122,2024_1104_1181,0.43885633245322503
123,2024_1112_1181,0.669865809038181
124,2024_1120_1181,0.6001054882372944
125,2024_1124_1181,0.48294636938372304
126,2024_1129_1181,0.4192267652948137
127,2024_1140_1181,0.4489693832516261
128,2024_1155_1181,0.38650242753711844
129,2024_1158_1181,0.3065335118018138
130,2024_1159_1181,0.19196054493755976
131,2024_1160_1181,0.3270673104936794
132,2024_1161_1181,0.3634181703518011
133,2024_1163_1181,0.7039632990196719
134,2024_1166_1181,0.5349789438730393
135,2024_1173_1181,0.3606861160178516
136,2024_1179_1181,0.31996760349074566
137,2024_1103_1182,0.34077216235808266
138,2024_1104_1182,0.5800947804411514
139,2024_1112_1182,0.8119593308268908
140,2024_1120_1182,0.742474801121236
141,2024_1124_1182,0.6011223441171599
142,2024_1129_1182,0.5201295754353504
143,2024_1140_1182,0.5757149023355419
144,2024_1155_1182,0.5123228886637773
145,2024_1158_1182,0.44625427269905416
146,2024_1159_1182,0.3197949795445382
147,2024_1160_1182,0.462365048088797
148,2024_1161_1182,0.48105046399936896
149,2024_1163_1182,0.8289954431804594
150,2024_1166_1182,0.6676581106439169
151,2024_1173_1182,0.5020117465257236
152,2024_1179_1182,0.44087784104395894
153,2024_1181_1182,0.6317844027639086
154,2024_1103_1194,0.29457242653815036
155,2024_1104_1194,0.5402738522337281
156,2024_1112_1194,0.7700176638464294
157,2024_1120_1194,0.7206638260525849
158,2024_1124_1194,0.5440500036290228
159,2024_1129_1194,0.4766437049564369
160,2024_1140_1194,0.5418993700525321
161,2024_1155_1194,0.4708133277733493
162,2024_1158_1194,0.3926709736063787
163,2024_1159_1194,0.2832548317676748
164,2024_1160_1194,0.4012807605274336
165,2024_1161_1194,0.42749727044930036
166,2024_1163_1194,0.7970523471459673
167,2024_1166_1194,0.5974459452018789
168,2024_1173_1194,0.4607702992749625
169,2024_1179_1194,0.3776583254640344
170,2024_1181_1194,0.5896078720313757
171,2024_1182_1194,0.4223530342156416
172,2024_1103_1196,0.2996868099298877
173,2024_1104_1196,0.5575051957332607
174,2024_1112_1196,0.7914460666899741
175,2024_1120_1196,0.7582728198100138
176,2024_1124_1196,0.5722622679489531
177,2024_1129_1196,0.5025260975379136
178,2024_1140_1196,0.5710840935591871
179,2024_1155_1196,0.49647758424692207
180,2024_1158_1196,0.41110337095448335
181,2024_1159_1196,0.2815287093234067
182,2024_1160_1196,0.4308420691127533
183,2024_1161_1196,0.4306607307335
184,2024_1163_1196,0.8141249131882549
185,2024_1166_1196,0.6306599605650393
186,2024_1173_1196,0.4861817785637867
187,2024_1179_1196,0.3935955673851992
188,2024_1181_1196,0.6240964220815516
189,2024_1182_1196,0.48720555267257964
190,2024_1194_1196,0.5065719965969306
191,2024_1103_1211,0.15970343741228057
192,2024_1104_1211,0.3849710120789293
193,2024_1112_1211,0.6243406439184539
194,2024_1120_1211,0.5267953914571314
195,2024_1124_1211,0.3997548924975232
196,2024_1129_1211,0.3237529812982549
197,2024_1140_1211,0.35962180136643046
198,2024_1155_1211,0.3181851509329506
199,2024_1158_1211,0.2167203908346483
200,2024_1159_1211,0.15522412449414072
201,2024_1160_1211,0.2452503570309682
202,2024_1161_1211,0.2951222907225001
203,2024_1163_1211,0.6260574822798217
204,2024_1166_1211,0.4561475590789623
205,2024_1173_1211,0.3114718979541063
206,2024_1179_1211,0.25264752034335897
207,2024_1181_1211,0.4421920252226506
208,2024_1182_1211,0.3013871481498669
209,2024_1194_1211,0.29521142741974854
210,2024_1196_1211,0.28981925635407074
211,2024_1103_1212,0.6140726128984568
212,2024_1104_1212,0.8575278803892937
213,2024_1112_1212,0.9663670570018702
214,2024_1120_1212,0.927871736640764
215,2024_1124_1212,0.9240352405996838
216,2024_1129_1212,0.7315129484224286
217,2024_1140_1212,0.8425441461452993
218,2024_1155_1212,0.7960982435656953
219,2024_1158_1212,0.7185957111859015
220,2024_1159_1212,0.5966948038566496
221,2024_1160_1212,0.6717471803587082
222,2024_1161_1212,0.6966904857751063
223,2024_1163_1212,0.9637494688339133
224,2024_1166_1212,0.9520340631190128
225,2024_1173_1212,0.7578778355698361
226,2024_1179_1212,0.6794818794608316
227,2024_1181_1212,0.9125685276824945
228,2024_1182_1212,0.6978726954567644
229,2024_1194_1212,0.783492397330609
230,2024_1196_1212,0.7675741765039567
231,2024_1211_1212,0.9341287485901907
232,2024_1103_1213,0.3747401294345951
233,2024_1104_1213,0.6209952569686028
234,2024_1112_1213,0.8119376850048932
235,2024_1120_1213,0.733728872525913
236,2024_1124_1213,0.6204869008485971
237,2024_1129_1213,0.541072921924447
238,2024_1140_1213,0.601929957989949
239,2024_1155_1213,0.530637755452975
240,2024_1158_1213,0.44837792631100254
241,2024_1159_1213,0.3493349182059033
242,2024_1160_1213,0.46442161400196175
243,2024_1161_1213,0.5085874633560529
244,2024_1163_1213,0.8147857325710727
245,2024_1166_1213,0.6787282161158713
246,2024_1173_1213,0.5200600677029519
247,2024_1179_1213,0.4645705432420231
248,2024_1181_1213,0.6616500172895422
249,2024_1182_1213,0.5361281057224799
250,2024_1194_1213,0.5720875193631743
251,2024_1196_1213,0.5666584396496797
252,2024_1211_1213,0.7156455623676953
253,2024_1212_1213,0.24278381918153547
254,2024_1103_1222,0.029587859275697587
255,2024_1104_1222,0.20629447934174114
256,2024_1112_1222,0.41302717174841946
257,2024_1120_1222,0.31777393067741233
258,2024_1124_1222,0.24220797954513149
259,2024_1129_1222,0.1549583369916062
260,2024_1140_1222,0.24920051486743233
261,2024_1155_1222,0.21496398864437183
262,2024_1158_1222,0.0630832169321864
263,2024_1159_1222,0.028720832088351123
264,2024_1160_1222,0.10224711438920071
265,2024_1161_1222,0.13907656716462574
266,2024_1163_1222,0.45813079596033884
267,2024_1166_1222,0.30505111562165227
268,2024_1173_1222,0.21998066390575888
269,2024_1179_1222,0.1269408324965781
270,2024_1181_1222,0.25994241916456867
271,2024_1182_1222,0.12353734748839089
272,2024_1194_1222,0.16860700184166785
273,2024_1196_1222,0.1518804149127954
274,2024_1211_1222,0.3271229601897256
275,2024_1212_1222,0.0375147423029596
276,2024_1213_1222,0.09685943865774023
277,2024_1103_1224,0.6729963542856591
278,2024_1104_1224,0.8796818570840509
279,2024_1112_1224,0.9601312093052189
280,2024_1120_1224,0.9498421497992157
281,2024_1124_1224,0.9403073367961744
282,2024_1129_1224,0.7768634157022
283,2024_1140_1224,0.86646007773126
284,2024_1155_1224,0.8238174986752643
285,2024_1158_1224,0.7783989721957028
286,2024_1159_1224,0.6509225767895513
287,2024_1160_1224,0.728236774741522
288,2024_1161_1224,0.7339691448164481
289,2024_1163_1224,0.9536272525800813
290,2024_1166_1224,0.9609705814829462
291,2024_1173_1224,0.7971591227320863
292,2024_1179_1224,0.7165215171267127
293,2024_1181_1224,0.9320898084234855
294,2024_1182_1224,0.7681234644126862
295,2024_1194_1224,0.8247264026796826
296,2024_1196_1224,0.8163999085391963
297,2024_1211_1224,0.9491802282632289
298,2024_1212_1224,0.5569275668961133
299,2024_1213_1224,0.7741136496408997
300,2024_1222_1224,0.9351275021007392
301,2024_1103_1228,0.12233330597083197
302,2024_1104_1228,0.3714650021673008
303,2024_1112_1228,0.6362430072862986
304,2024_1120_1228,0.5471724243368992
305,2024_1124_1228,0.427541845741456
306,2024_1129_1228,0.3354746230263677
307,2024_1140_1228,0.40972262517382285
308,2024_1155_1228,0.34072781449931583
309,2024_1158_1228,0.24715667516119133
310,2024_1159_1228,0.1086283788779735
311,2024_1160_1228,0.25486379969036105
312,2024_1161_1228,0.2921092554466776
313,2024_1163_1228,0.6536458012889083
314,2024_1166_1228,0.480849285242333
315,2024_1173_1228,0.3290221493495585
316,2024_1179_1228,0.24062729092559929
317,2024_1181_1228,0.445859451095985
318,2024_1182_1228,0.32299176829387893
319,2024_1194_1228,0.3591714460123238
