ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2022_1124_1246,0.6673094988369903,1124,1246,Baylor,Kentucky,1842.6937910507952,1751.8933740848004,1,2
2022_1124_1345,0.6679606971069294,1124,1345,Baylor,Purdue,1842.6937910507952,1766.4472954915698,1,3
2022_1124_1417,0.6841155258997994,1124,1417,Baylor,UCLA,1842.6937910507952,1770.2333828900607,1,4
2022_1124_1388,0.7360865136741465,1124,1388,Baylor,St Mary's CA,1842.6937910507952,1746.780244099535,1,5
2022_1124_1400,0.8233968874595806,1124,1400,Baylor,Texas,1842.6937910507952,1683.6799874435449,1,6
2022_1124_1293,0.801780712532743,1124,1293,Baylor,Murray St,1842.6937910507952,1720.2753981211088,1,7
2022_1124_1314,0.8113016970541357,1124,1314,Baylor,North Carolina,1842.6937910507952,1720.9987545307467,1,8
2022_1124_1266,0.8819907862342914,1124,1266,Baylor,Marquette,1842.6937910507952,1636.9519450678188,1,9
2022_1124_1362,0.8763135002733428,1124,1362,Baylor,San Francisco,1842.6937910507952,1645.0757699911858,1,10
2022_1124_1439,0.8230898168673642,1124,1439,Baylor,Virginia Tech,1842.6937910507952,1709.0007522289675,1,11
2022_1124_1231,0.8956499192264246,1124,1231,Baylor,Indiana,1842.6937910507952,1615.9178655265448,1,12
2022_1124_1461,0.8831402774222744,1124,1461,Baylor,Wyoming,1842.6937910507952,1635.2660966528765,1,12
2022_1103_1124,0.8616819913341545,1124,1103,Baylor,Akron,1842.6937910507952,1664.6298900185711,1,13
2022_1124_1463,0.8891782180995662,1124,1463,Baylor,Yale,1842.6937910507952,1626.1665007751603,1,14
2022_1124_1389,0.9150239753867847,1124,1389,Baylor,St Peter's,1842.6937910507952,1581.4461687566236,1,15
2022_1124_1313,0.9158259273871804,1124,1313,Baylor,Norfolk St,1842.6937910507952,1579.87168309463,1,16
2022_1124_1211,0.42742458912149606,1124,1211,Baylor,Gonzaga,1842.6937910507952,1887.134407734365,1,1
2022_1124_1181,0.6387657250708633,1124,1181,Baylor,Duke,1842.6937910507952,1771.0503621480075,1,2
2022_1124_1403,0.7097872793668274,1124,1403,Baylor,Texas Tech,1842.6937910507952,1736.7496725293959,1,3
2022_1116_1124,0.7016813010324848,1124,1116,Baylor,Arkansas,1842.6937910507952,1757.6829916184988,1,4
2022_1124_1163,0.773331368756162,1124,1163,Baylor,Connecticut,1842.6937910507952,1716.1528193787053,1,5
2022_1104_1124,0.8407491567613334,1124,1104,Baylor,Alabama,1842.6937910507952,1664.789146124711,1,6
2022_1124_1277,0.8386995825757902,1124,1277,Baylor,Michigan St,1842.6937910507952,1682.1039635977568,1,7
2022_1124_1129,0.7800534817269482,1124,1129,Baylor,Boise St,1842.6937910507952,1750.2612402141353,1,8
2022_1124_1272,0.8129737435457908,1124,1272,Baylor,Memphis,1842.6937910507952,1719.3329125920548,1,9
2022_1124_1172,0.8206879244925434,1124,1172,Baylor,Davidson,1842.6937910507952,1711.4948140059207,1,10
2022_1124_1323,0.8694878097290284,1124,1323,Baylor,Notre Dame,1842.6937910507952,1654.4294442487048,1,11
2022_1124_1353,0.8815238352463376,1124,1353,Baylor,Rutgers,1842.6937910507952,1637.632715657693,1,11
2022_1124_1308,0.8338050701002848,1124,1308,Baylor,New Mexico St,1842.6937910507952,1697.5374247173152,1,12
2022_1124_1436,0.8198292389235703,1124,1436,Baylor,Vermont,1842.6937910507952,1712.3801095075978,1,13
2022_1124_1286,0.8735554281376127,1124,1286,Baylor,Montana St,1842.6937910507952,1648.907194296671,1,14
2022_1124_1168,0.9290352963398751,1124,1168,Baylor,CS Fullerton,1842.6937910507952,1551.74735381392,1,15
2022_1124_1209,0.8934323272367747,1124,1209,Baylor,Georgia St,1842.6937910507952,1619.491127745312,1,16
2022_1124_1242,0.528026351724629,1124,1242,Baylor,Kansas,1842.6937910507952,1825.6355450626606,1,1
2022_1120_1124,0.6630998237587197,1124,1120,Baylor,Auburn,1842.6937910507952,1754.766605041748,1,2
2022_1124_1458,0.706401162784082,1124,1458,Baylor,Wisconsin,1842.6937910507952,1739.2398150796869,1,3
2022_1124_1344,0.7249632001580865,1124,1344,Baylor,Providence,1842.6937910507952,1740.3699865463689,1,4
2022_1124_1234,0.719238033815981,1124,1234,Baylor,Iowa,1842.6937910507952,1759.7067615492522,1,5
2022_1124_1261,0.8360360470710725,1124,1261,Baylor,LSU,1842.6937910507952,1670.076972932596,1,6
2022_1124_1425,0.7719495643277037,1124,1425,Baylor,USC,1842.6937910507952,1747.348483989828,1,7
2022_1124_1361,0.7810791910530048,1124,1361,Baylor,San Diego St,1842.6937910507952,1749.3509828117778,1,8
2022_1124_1166,0.8170490153409358,1124,1166,Baylor,Creighton,1842.6937910507952,1715.2241151553408,1,9
2022_1124_1274,0.8658977382587627,1124,1274,Baylor,Miami FL,1842.6937910507952,1659.1831151322328,1,10
2022_1124_1235,0.9221666903095045,1124,1235,Baylor,Iowa St,1842.6937910507952,1566.918414604053,1,11
2022_1124_1350,0.8510735910844028,1124,1350,Baylor,Richmond,1842.6937910507952,1677.745402069529,1,12
2022_1124_1355,0.7900478690709163,1124,1355,Baylor,S Dakota St,1842.6937910507952,1741.2571993589054,1,13
2022_1124_1159,0.8624875042820876,1124,1159,Baylor,Colgate,1842.6937910507952,1663.6000644018511,1,14
2022_1124_1240,0.9207312421584751,1124,1240,Baylor,Jacksonville St,1842.6937910507952,1569.9330015732564,1,15
2022_1124_1394,0.9630991365116379,1124,1394,Baylor,TAM C. Christi,1842.6937910507952,1446.871728434155,1,16
2022_1124_1411,0.9226003883491447,1124,1411,Baylor,TX Southern,1842.6937910507952,1565.9975930452333,1,16
2022_1112_1124,0.5138756668106218,1124,1112,Baylor,Arizona,1842.6937910507952,1834.2550485377794,1,1
2022_1124_1437,0.5525261930823081,1124,1437,Baylor,Villanova,1842.6937910507952,1825.6389527604601,1,2
2022_1124_1397,0.6267451570317595,1124,1397,Baylor,Tennessee,1842.6937910507952,1793.9138536658204,1,3
2022_1124_1228,0.720875820498483,1124,1228,Baylor,Illinois,1842.6937910507952,1743.4717413030744,1,4
2022_1124_1222,0.6211255741574799,1124,1222,Baylor,Houston,1842.6937910507952,1827.554349059758,1,5
2022_1124_1161,0.7668041681957879,1124,1161,Baylor,Colorado St,1842.6937910507952,1736.7565025348324,1,6
2022_1124_1326,0.8697296793650258,1124,1326,Baylor,Ohio St,1842.6937910507952,1644.1052080865643,1,7
2022_1124_1371,0.8500211651582151,1124,1371,Baylor,Seton Hall,1842.6937910507952,1679.0038735560877,1,8
2022_1124_1395,0.8853946502762174,1124,1395,Baylor,TCU,1842.6937910507952,1631.9175900729285,1,9
2022_1124_1260,0.8035159541062289,1124,1260,Baylor,Loyola-Chicago,1842.6937910507952,1728.610266867969,1,10
2022_1124_1276,0.8552195013944898,1124,1276,Baylor,Michigan,1842.6937910507952,1672.715156428664,1,11
2022_1124_1412,0.8388835238348457,1124,1412,Baylor,UAB,1842.6937910507952,1691.8971925596084,1,12
2022_1124_1151,0.8385183293351716,1124,1151,Baylor,Chattanooga,1842.6937910507952,1692.3075267872991,1,13
