ID,Pred
2022_1103_1104,0.25028016624586796
2022_1103_1112,0.10870012067023906
2022_1103_1116,0.2009517508018826
2022_1103_1120,0.12784209058836443
2022_1103_1124,0.11272703282300624
2022_1103_1129,0.32958283102036634
2022_1103_1136,0.5183721533258021
2022_1103_1151,0.46195644714818485
2022_1103_1159,0.46925941822405837
2022_1103_1161,0.24726071415083625
2022_1103_1163,0.23802345379078765
2022_1103_1166,0.33820596658197394
2022_1103_1168,0.5405143306674483
2022_1103_1172,0.3166991434023736
2022_1103_1174,0.48050702075381296
2022_1103_1181,0.13705954657152636
2022_1103_1209,0.4925991824109614
2022_1103_1211,0.10420403092865142
2022_1103_1222,0.21409533529365438
2022_1103_1228,0.2505286584068154
2022_1103_1231,0.38147413076134074
2022_1103_1234,0.2466007424780168
2022_1103_1235,0.33651067221219516
2022_1103_1240,0.5133796379985334
2022_1103_1242,0.10329971633617076
2022_1103_1246,0.13044099354401573
2022_1103_1255,0.48435866353388807
2022_1103_1260,0.352711500875747
2022_1103_1261,0.28911008594172216
2022_1103_1266,0.33122593783346166
2022_1103_1272,0.351879278053913
2022_1103_1274,0.37526793544749
2022_1103_1276,0.3822390278583286
2022_1103_1277,0.3215547782284366
2022_1103_1286,0.4893622886883833
2022_1103_1293,0.2796066206795321
2022_1103_1308,0.40907691360683784
2022_1103_1313,0.5935315927703441
2022_1103_1314,0.34765929257393996
2022_1103_1323,0.3457964708810566
2022_1103_1326,0.340907846103345
2022_1103_1344,0.19312940783985602
2022_1103_1345,0.15506172363828555
2022_1103_1350,0.40243372560711255
2022_1103_1353,0.37116614931876635
2022_1103_1355,0.4579062847136069
2022_1103_1361,0.302811845893871
2022_1103_1362,0.3653081065938828
2022_1103_1371,0.35474046742440385
2022_1103_1388,0.2183294168003835
2022_1103_1389,0.4966313974084379
2022_1103_1394,0.5101374944884837
2022_1103_1395,0.304162641098175
2022_1103_1397,0.1519448213018073
2022_1103_1400,0.28850473818915107
2022_1103_1403,0.1571056093759431
2022_1103_1411,0.5099994948346674
2022_1103_1412,0.42774902225704536
2022_1103_1417,0.20146374874003875
2022_1103_1425,0.3064940315586673
2022_1103_1436,0.4395741281746436
2022_1103_1437,0.13247828663543207
2022_1103_1439,0.37587488794381596
2022_1103_1458,0.16793930080901517
2022_1103_1460,0.5656849166591227
2022_1103_1461,0.3727483236906086
2022_1103_1463,0.46487426576491375
2022_1104_1112,0.3381691095781438
2022_1104_1116,0.4042872866397617
2022_1104_1120,0.35265830778089513
2022_1104_1124,0.37590939080239455
2022_1104_1129,0.5390172825278761
2022_1104_1136,0.6791343981718713
2022_1104_1151,0.651669443557038
2022_1104_1159,0.6322638560625258
2022_1104_1161,0.4397393164871741
2022_1104_1163,0.46179132403107037
2022_1104_1166,0.5457040777642786
2022_1104_1168,0.6927561790844216
2022_1104_1172,0.5567173487322898
2022_1104_1174,0.6711725146671548
2022_1104_1181,0.3887380691668128
2022_1104_1209,0.6774805927967721
2022_1104_1211,0.334803366417896
2022_1104_1222,0.431612780105785
2022_1104_1228,0.4853431334501026
2022_1104_1231,0.5866727104114368
2022_1104_1234,0.4568913126108204
2022_1104_1235,0.5221324218128122
2022_1104_1240,0.717512592782618
2022_1104_1242,0.3273749080848805
2022_1104_1246,0.3603340121409034
2022_1104_1255,0.6400207508894148
2022_1104_1260,0.5933613306658836
2022_1104_1261,0.503469380521636
2022_1104_1266,0.5287696114022792
2022_1104_1272,0.5355615725953639
2022_1104_1274,0.5997584706919762
2022_1104_1276,0.5910901916835702
2022_1104_1277,0.5154294979321578
2022_1104_1286,0.6407957483621779
2022_1104_1293,0.5036900949227431
2022_1104_1308,0.6253506114410236
2022_1104_1313,0.7234622830843621
2022_1104_1314,0.5437730358066084
2022_1104_1323,0.5787554813239969
2022_1104_1326,0.5388358127820112
2022_1104_1344,0.39438903236443973
2022_1104_1345,0.36642391448477485
2022_1104_1350,0.6320700814651324
2022_1104_1353,0.5654875768039621
2022_1104_1355,0.640546304890885
2022_1104_1361,0.5010436044158461
2022_1104_1362,0.6006641990321251
2022_1104_1371,0.5549930022181989
2022_1104_1388,0.45402667762012827
2022_1104_1389,0.6697298885484948
2022_1104_1394,0.6886391455626184
2022_1104_1395,0.49495720176292063
2022_1104_1397,0.3712413228080628
2022_1104_1400,0.4913409230946112
2022_1104_1403,0.4008192128465531
2022_1104_1411,0.6905272061323815
2022_1104_1412,0.633411901228316
2022_1104_1417,0.40135055387074925
2022_1104_1425,0.5237017881619551
2022_1104_1436,0.63388035387732
2022_1104_1437,0.35086001180616366
2022_1104_1439,0.598196615061561
2022_1104_1458,0.42474548285464025
2022_1104_1460,0.7306050235724145
2022_1104_1461,0.5874320348428561
2022_1104_1463,0.6568492968174162
2022_1112_1116,0.6459494671065866
2022_1112_1120,0.49150337991591475
2022_1112_1124,0.4848128644465018
2022_1112_1129,0.7446925649140022
2022_1112_1136,0.9459028136730194
2022_1112_1151,0.884583622014407
2022_1112_1159,0.8821610031507594
2022_1112_1161,0.5953520787570871
2022_1112_1163,0.6787070221083733
2022_1112_1166,0.7789739568325225
2022_1112_1168,0.9317178955181133
2022_1112_1172,0.7712300510307564
2022_1112_1174,0.9320676019294751
2022_1112_1181,0.5001419704901793
2022_1112_1209,0.9684657168388366
2022_1112_1211,0.46964663543687346
2022_1112_1222,0.5865525430815788
2022_1112_1228,0.6580138644416391
2022_1112_1231,0.8458059470113041
2022_1112_1234,0.6736916309969994
2022_1112_1235,0.8202685350870782
2022_1112_1240,0.9428250482185376
2022_1112_1242,0.45897918620095735
2022_1112_1246,0.5058172029006102
2022_1112_1255,0.8920580146692377
2022_1112_1260,0.8016899139782203
2022_1112_1261,0.6550758612964548
2022_1112_1266,0.7822887380214872
2022_1112_1272,0.7880001087280455
2022_1112_1274,0.8159722657104744
2022_1112_1276,0.8347271437143975
2022_1112_1277,0.7417349686549976
2022_1112_1286,0.9028301952264888
2022_1112_1293,0.7106413175987079
2022_1112_1308,0.8375721196587802
2022_1112_1313,0.9677903187274932
2022_1112_1314,0.7625216552708289
2022_1112_1323,0.7957128221487695
2022_1112_1326,0.738436441652663
2022_1112_1344,0.5490444114644587
2022_1112_1345,0.5441029475154402
2022_1112_1350,0.8597754101212742
2022_1112_1353,0.8283255691027337
2022_1112_1355,0.8538531062959469
2022_1112_1361,0.7465593823883674
2022_1112_1362,0.8099623651405586
2022_1112_1371,0.7590822944138191
2022_1112_1388,0.6365564471858116
2022_1112_1389,0.9427113762004864
2022_1112_1394,0.9627847981452942
2022_1112_1395,0.7748173732849302
2022_1112_1397,0.5353266880931379
2022_1112_1400,0.6726425779674448
2022_1112_1403,0.6042531476439954
2022_1112_1411,0.9655949127674103
2022_1112_1412,0.8519116024430515
2022_1112_1417,0.5995476266582072
2022_1112_1425,0.715959691040404
2022_1112_1436,0.8509398339151182
2022_1112_1437,0.4921051871525862
2022_1112_1439,0.8292289728617364
2022_1112_1458,0.5706806168975355
2022_1112_1460,0.9680292677879334
2022_1112_1461,0.8418712715562107
2022_1112_1463,0.9079805908582789
2022_1116_1120,0.3589460363393543
2022_1116_1124,0.3589328846857903
2022_1116_1129,0.626094401516256
2022_1116_1136,0.7890350041745938
2022_1116_1151,0.8047546954056037
2022_1116_1159,0.7108917529081994
2022_1116_1161,0.4769067005338194
2022_1116_1163,0.5245517623173811
2022_1116_1166,0.6470672500942147
2022_1116_1168,0.8341783563550236
2022_1116_1172,0.6768540134357288
2022_1116_1174,0.8390732626374484
2022_1116_1181,0.37261908406074024
2022_1116_1209,0.8727649150251187
2022_1116_1211,0.34605508958557823
2022_1116_1222,0.5056334089982131
2022_1116_1228,0.5195026782988119
2022_1116_1231,0.7548517961593809
2022_1116_1234,0.5351451468216993
2022_1116_1235,0.7111229667160651
2022_1116_1240,0.8544109563287021
2022_1116_1242,0.3293054721281884
2022_1116_1246,0.3482833882575748
2022_1116_1255,0.7895032758211785
2022_1116_1260,0.7129647006915881
2022_1116_1261,0.5519449935378553
2022_1116_1266,0.5774783296201623
2022_1116_1272,0.5908427668426431
2022_1116_1274,0.7360798170493915
2022_1116_1276,0.7383722433540962
2022_1116_1277,0.5923692306716501
2022_1116_1286,0.793732493588894
2022_1116_1293,0.5792271396358073
2022_1116_1308,0.7612411577793303
2022_1116_1313,0.8702338037847317
2022_1116_1314,0.6071241742747399
2022_1116_1323,0.6362041482422492
2022_1116_1326,0.5709441384513438
2022_1116_1344,0.44883649327741154
2022_1116_1345,0.4114801460620915
2022_1116_1350,0.7745673914047422
2022_1116_1353,0.695111359069123
2022_1116_1355,0.7796836049457803
2022_1116_1361,0.5486369258540245
2022_1116_1362,0.723700707189925
2022_1116_1371,0.6118005699294182
2022_1116_1388,0.47634418723460215
2022_1116_1389,0.850894294207883
2022_1116_1394,0.867421221530322
2022_1116_1395,0.5864664209697641
2022_1116_1397,0.4026937657711064
2022_1116_1400,0.5201116518201353
2022_1116_1403,0.4402544194576298
2022_1116_1411,0.8676368353723325
2022_1116_1412,0.7659867365451993
2022_1116_1417,0.442545971059661
2022_1116_1425,0.5851075967986643
2022_1116_1436,0.7673956544300331
2022_1116_1437,0.3505808075671909
2022_1116_1439,0.7522160181496285
2022_1116_1458,0.46491957546444285
2022_1116_1460,0.8640043554662503
2022_1116_1461,0.7115691859813872
2022_1116_1463,0.8089225406145746
2022_1120_1124,0.41962689996929514
2022_1120_1129,0.7138239374088122
2022_1120_1136,0.8725705018146527
2022_1120_1151,0.8531161825116398
2022_1120_1159,0.8062249956487454
2022_1120_1161,0.5419242865222069
2022_1120_1163,0.6175778648097575
2022_1120_1166,0.7558352837059639
2022_1120_1168,0.9040607390783411
2022_1120_1172,0.7206578333469572
2022_1120_1174,0.8982467649362665
2022_1120_1181,0.4733198312758017
2022_1120_1209,0.9338006308181774
2022_1120_1211,0.37893463761778223
2022_1120_1222,0.5263156315524637
2022_1120_1228,0.5671833382071974
2022_1120_1231,0.8029661948179894
2022_1120_1234,0.6202876290519297
2022_1120_1235,0.7602948815723671
2022_1120_1240,0.9082500813387018
2022_1120_1242,0.3789462649938618
2022_1120_1246,0.43210071601853856
2022_1120_1255,0.8577253220437802
2022_1120_1260,0.7711179633232298
2022_1120_1261,0.6295245176928612
2022_1120_1266,0.716028905818238
2022_1120_1272,0.7462647149059913
2022_1120_1274,0.7834532816501798
2022_1120_1276,0.7985666782757057
2022_1120_1277,0.6453686071250833
2022_1120_1286,0.8611835120080746
2022_1120_1293,0.5995242369983591
2022_1120_1308,0.8104181761240654
2022_1120_1313,0.9322502424819958
2022_1120_1314,0.7089478602336718
2022_1120_1323,0.7177930624386086
2022_1120_1326,0.630008525929252
2022_1120_1344,0.45787927071471235
2022_1120_1345,0.48296499667044657
2022_1120_1350,0.8283433074450188
2022_1120_1353,0.7645591468712105
2022_1120_1355,0.8186409274991275
2022_1120_1361,0.6791068007873371
2022_1120_1362,0.7695281822773161
2022_1120_1371,0.7215961744712664
2022_1120_1388,0.5310821762521327
2022_1120_1389,0.9088612852476221
2022_1120_1394,0.9293951382740033
2022_1120_1395,0.7068561264965675
2022_1120_1397,0.4754644226777174
2022_1120_1400,0.6070943481104942
2022_1120_1403,0.5117571246373274
2022_1120_1411,0.9273304631813062
2022_1120_1412,0.8207302505469019
2022_1120_1417,0.4705434189261915
2022_1120_1425,0.6212097359512246
2022_1120_1436,0.8042066018040896
2022_1120_1437,0.4366518435715247
2022_1120_1439,0.8068417401214851
2022_1120_1458,0.5190863501774885
2022_1120_1460,0.9259749283893597
2022_1120_1461,0.7662796194052393
2022_1120_1463,0.8622472582219876
2022_1124_1129,0.7142332384083412
2022_1124_1136,0.855755842924118
2022_1124_1151,0.8606573698877134
2022_1124_1159,0.7702488181970697
2022_1124_1161,0.5128546295378603
2022_1124_1163,0.6016011125224205
2022_1124_1166,0.7479115088077727
2022_1124_1168,0.906995957146455
2022_1124_1172,0.6966389806171669
2022_1124_1174,0.8762057890995038
2022_1124_1181,0.47299763975020426
2022_1124_1209,0.9252206397056579
2022_1124_1211,0.4172039864300299
2022_1124_1222,0.5139549440520378
2022_1124_1228,0.5579162022311748
2022_1124_1231,0.7815709928925754
2022_1124_1234,0.6123507982867332
2022_1124_1235,0.7204213733172112
2022_1124_1240,0.9083578934772503
2022_1124_1242,0.40628338136659153
2022_1124_1246,0.42436238644000074
2022_1124_1255,0.8503166017912012
2022_1124_1260,0.7747340531250252
2022_1124_1261,0.5610580606077111
2022_1124_1266,0.6939523656459989
2022_1124_1272,0.7400202889534178
2022_1124_1274,0.7907568008800758
2022_1124_1276,0.7825746292566949
2022_1124_1277,0.6827311983035876
2022_1124_1286,0.8577179429910761
2022_1124_1293,0.658834128610976
2022_1124_1308,0.8198641042168857
2022_1124_1313,0.9419123840332031
2022_1124_1314,0.7070934662315986
2022_1124_1323,0.6711237216686898
2022_1124_1326,0.6541795840190723
2022_1124_1344,0.45932785926652553
2022_1124_1345,0.4785448328675749
2022_1124_1350,0.829749617999387
2022_1124_1353,0.7383979315256768
2022_1124_1355,0.8168125150560177
2022_1124_1361,0.6658901044819495
2022_1124_1362,0.7712249727150216
2022_1124_1371,0.7137497434113166
2022_1124_1388,0.5112604415791603
2022_1124_1389,0.9022777726753247
2022_1124_1394,0.9131686878204346
2022_1124_1395,0.6743441839309874
2022_1124_1397,0.46073529581446665
2022_1124_1400,0.5423689646337427
2022_1124_1403,0.48316028873343486
2022_1124_1411,0.91608855843544
2022_1124_1412,0.8292126397546055
2022_1124_1417,0.4705007037360728
2022_1124_1425,0.6883793225215747
2022_1124_1436,0.790841722285632
2022_1124_1437,0.42938881931181927
2022_1124_1439,0.8040278667902643
2022_1124_1458,0.49677357236762065
2022_1124_1460,0.9233976852893829
2022_1124_1461,0.7538562814648868
2022_1124_1463,0.8470407126329523
2022_1129_1136,0.685731716880435
2022_1129_1151,0.6172875059459604
2022_1129_1159,0.6304811050819232
2022_1129_1161,0.3319668246215103
2022_1129_1163,0.4147721624896882
2022_1129_1166,0.5022775542485335
2022_1129_1168,0.7068361172173163
2022_1129_1172,0.4480363593520643
2022_1129_1174,0.6837677607033393
2022_1129_1181,0.2859136563641177
2022_1129_1209,0.7378254909607115
2022_1129_1211,0.24986192045347907
2022_1129_1222,0.3220963894353268
2022_1129_1228,0.42639192067590703
2022_1129_1231,0.5467625624316307
2022_1129_1234,0.40653041367987375
2022_1129_1235,0.5255964240272105
2022_1129_1240,0.7229484865162513
2022_1129_1242,0.24586257246868826
2022_1129_1246,0.287029741416608
2022_1129_1255,0.6342603554653004
2022_1129_1260,0.5206127331676008
2022_1129_1261,0.3946302255397556
2022_1129_1266,0.5312588226544478
2022_1129_1272,0.5629052233445265
2022_1129_1274,0.577973114055586
2022_1129_1276,0.6092775723178446
2022_1129_1277,0.4544310027477299
2022_1129_1286,0.6499541571067645
2022_1129_1293,0.3771594578144108
2022_1129_1308,0.5626727110522362
2022_1129_1313,0.7428701181503478
2022_1129_1314,0.5251499263285209
2022_1129_1323,0.49961303381515143
2022_1129_1326,0.47981332780094493
2022_1129_1344,0.3180376636287307
2022_1129_1345,0.3077858415794484
2022_1129_1350,0.6200713581221672
