ID,Pred
2023_3104_3112,0.435812841750822
2023_3104_3124,0.40464438697523697
2023_3104_3151,0.8293073668612095
2023_3104_3156,0.7054533984324114
2023_3104_3160,0.3662820692161875
2023_3104_3163,0.14527217449793867
2023_3104_3166,0.3425640121667757
2023_3104_3170,0.726515203824383
2023_3104_3179,0.621689371200409
2023_3104_3181,0.21869657095364134
2023_3104_3187,0.73306247290258
2023_3104_3195,0.6286929692421791
2023_3104_3199,0.36739613260351184
2023_3104_3205,0.8123558535095212
2023_3104_3208,0.5937712009628684
2023_3104_3211,0.5096964681310346
2023_3104_3218,0.777869692096242
2023_3104_3221,0.8034839833048684
2023_3104_3228,0.615441366185199
2023_3104_3231,0.10566577993121228
2023_3104_3233,0.7735986444637195
2023_3104_3234,0.1531619873743147
2023_3104_3235,0.29789449203642776
2023_3104_3241,0.7556588089742553
2023_3104_3257,0.2965075890226123
2023_3104_3261,0.1699267840694467
2023_3104_3266,0.5085247879699208
2023_3104_3268,0.1948257303202376
2023_3104_3274,0.5033346952778054
2023_3104_3276,0.3476238684145599
2023_3104_3279,0.43956410193891415
2023_3104_3280,0.6225546775960121
2023_3104_3284,0.8531178672584725
2023_3104_3292,0.5730667125724552
2023_3104_3301,0.4115223745532631
2023_3104_3313,0.8468540792229753
2023_3104_3314,0.39004551822282324
2023_3104_3323,0.18638394625040144
2023_3104_3326,0.224483501367108
2023_3104_3328,0.31704829131638157
2023_3104_3329,0.47059908251560645
2023_3104_3339,0.6913230732495613
2023_3104_3343,0.5776458042785134
2023_3104_3345,0.6156394672038067
2023_3104_3355,0.4402140574458295
2023_3104_3357,0.8509415304606425
2023_3104_3368,0.8220330960899181
2023_3104_3376,0.09966530082765283
2023_3104_3378,0.4303955799437018
2023_3104_3380,0.8523380229134263
2023_3104_3381,0.7711799824980081
2023_3104_3385,0.6283676112470992
2023_3104_3387,0.7332987073202479
2023_3104_3390,0.10064990609442735
2023_3104_3397,0.25270709939399727
2023_3104_3399,0.8456267670255592
2023_3104_3400,0.232711525475494
2023_3104_3405,0.6686958996319767
2023_3104_3417,0.2862169023775828
2023_3104_3424,0.6059856566791506
2023_3104_3425,0.4792759059981359
2023_3104_3428,0.15906749470050202
2023_3104_3436,0.8100987252329539
2023_3104_3437,0.24491202582594038
2023_3104_3439,0.11549004377005964
2023_3104_3450,0.30539722748083326
2023_3104_3452,0.596640339965502
2023_3112_3124,0.540197954648797
2023_3112_3151,0.9190592488064545
2023_3112_3156,0.8207507472976872
2023_3112_3160,0.5313433632422767
2023_3112_3163,0.2800841320781202
2023_3112_3166,0.5237832516017766
2023_3112_3170,0.8355629673891345
2023_3112_3179,0.7688577068797293
2023_3112_3181,0.3695944598587857
2023_3112_3187,0.836428727443414
2023_3112_3195,0.7788535696863865
2023_3112_3199,0.5007534790384739
2023_3112_3205,0.9029019414934111
2023_3112_3208,0.7051058939118242
2023_3112_3211,0.6663031876089667
2023_3112_3218,0.8771846623811719
2023_3112_3221,0.8953546935130257
2023_3112_3228,0.7507888279673631
2023_3112_3231,0.24512321636114748
2023_3112_3233,0.8787079998126995
2023_3112_3234,0.2910803625545136
2023_3112_3235,0.435167227987438
2023_3112_3241,0.8564872931572153
2023_3112_3257,0.44768533438214736
2023_3112_3261,0.2921432099639913
2023_3112_3266,0.6567681183588975
2023_3112_3268,0.34706996717005584
2023_3112_3274,0.6475525977437672
2023_3112_3276,0.48656104619217255
2023_3112_3279,0.588969081272625
2023_3112_3280,0.744500130372995
2023_3112_3284,0.9322023797124619
2023_3112_3292,0.6987393006383779
2023_3112_3301,0.535733310338272
2023_3112_3313,0.9248321040775138
2023_3112_3314,0.5188079443775648
2023_3112_3323,0.3151058276298237
2023_3112_3326,0.34970595747542305
2023_3112_3328,0.4740527185785175
2023_3112_3329,0.6372977650320677
2023_3112_3339,0.8065778524052917
2023_3112_3343,0.6979535162193131
2023_3112_3345,0.7443645642913155
2023_3112_3355,0.6214109182640721
2023_3112_3357,0.9289608293380565
2023_3112_3368,0.9065617314264293
2023_3112_3376,0.20984616673503614
2023_3112_3378,0.611579616778548
2023_3112_3380,0.9309517129212507
2023_3112_3381,0.8697755715352643
2023_3112_3385,0.758324127311161
2023_3112_3387,0.8351342764312077
2023_3112_3390,0.21454165747352993
2023_3112_3397,0.3807743916185068
2023_3112_3399,0.9253163918115955
2023_3112_3400,0.367579986423096
2023_3112_3405,0.7841461296060384
2023_3112_3417,0.40095754137734785
2023_3112_3424,0.7464632025859217
2023_3112_3425,0.5946950557911784
2023_3112_3428,0.3146909062274949
2023_3112_3436,0.9069702565651943
2023_3112_3437,0.39455329574658465
2023_3112_3439,0.26345553407075634
2023_3112_3450,0.4515525468005405
2023_3112_3452,0.7277887875319942
2023_3124_3151,0.9296555557123201
2023_3124_3156,0.8350125278871896
2023_3124_3160,0.5505814618319239
2023_3124_3163,0.3101915100085702
2023_3124_3166,0.5384186812235632
2023_3124_3170,0.8504768212813258
2023_3124_3179,0.7905658046968209
2023_3124_3181,0.36963478426490487
2023_3124_3187,0.8527394819825675
2023_3124_3195,0.7886614406666939
2023_3124_3199,0.5364512660261203
2023_3124_3205,0.9115691860075332
2023_3124_3208,0.7369823982529474
2023_3124_3211,0.6950396912183416
