ID,Pred
2025_3104_3117,0.975
2025_3104_3123,0.7262250590946134
2025_3117_3123,0.20510191788815943
2025_3104_3124,0.35149609380281815
2025_3117_3124,0.03047084845133739
2025_3123_3124,0.19025723703476957
2025_3104_3143,0.7421967686519801
2025_3117_3143,0.18864065290535414
2025_3123_3143,0.45896353661512984
2025_3124_3143,0.8624320095550071
2025_3104_3162,0.6393131660525538
2025_3117_3162,0.14907024125625812
2025_3123_3162,0.39402449562763553
2025_3124_3162,0.7824542398742529
2025_3143_3162,0.4509490057625378
2025_3104_3163,0.03131036139147383
2025_3117_3163,0.03254412689202576
2025_3123_3163,0.03185157110009854
2025_3124_3163,0.06874480607111465
2025_3143_3163,0.03047084845133739
2025_3162_3163,0.02740988311521426
2025_3104_3166,0.6961248082815076
2025_3117_3166,0.15083695660409793
2025_3123_3166,0.41761584390030765
2025_3124_3166,0.8099588875183926
2025_3143_3166,0.4486215020865713
2025_3162_3166,0.43895986957844396
2025_3163_3166,0.9715015520574162
2025_3104_3181,0.32963246213351394
2025_3117_3181,0.03047084845133739
2025_3123_3181,0.0454591945093546
2025_3124_3181,0.4123568708060832
2025_3143_3181,0.13161286473707504
2025_3162_3181,0.14021777771336563
2025_3163_3181,0.8489246424875555
2025_3166_3181,0.2023097528069366
2025_3104_3192,0.9112134282443877
2025_3117_3192,0.3815825052104918
2025_3123_3192,0.6974507897608982
2025_3124_3192,0.975
2025_3143_3192,0.6526782884154999
2025_3162_3192,0.7476700275685735
2025_3163_3192,0.9689682161297979
2025_3166_3192,0.7082260255115805
2025_3181_3192,0.975
2025_3104_3193,0.735988501014869
2025_3117_3193,0.16195580621350433
2025_3123_3193,0.515216869258913
2025_3124_3193,0.8547965126348761
2025_3143_3193,0.5303364220415862
2025_3162_3193,0.5839963506192811
2025_3163_3193,0.9693971923003374
2025_3166_3193,0.5981013347035274
2025_3181_3193,0.9112183587746889
2025_3192_3193,0.25384312809031745
2025_3104_3195,0.8896674801954819
2025_3117_3195,0.2782823786604515
2025_3123_3195,0.6824646452827818
2025_3124_3195,0.9712898097458699
2025_3143_3195,0.6438109016469
2025_3162_3195,0.7322914442133884
2025_3163_3195,0.9689682161297979
2025_3166_3195,0.7184491027574312
2025_3181_3195,0.975
