ID,Pred
2022_1103_1104,0.5494268035607086
2022_1103_1112,0.19737032954412442
2022_1103_1116,0.3932988097349346
2022_1103_1120,0.24491833915454364
2022_1103_1124,0.20947846098673775
2022_1103_1129,0.4487313664584772
2022_1103_1136,0.48616160111486073
2022_1103_1151,0.3946440119725205
2022_1103_1159,0.5500418844430357
2022_1103_1161,0.38831932482927994
2022_1103_1163,0.2570870779960397
2022_1103_1166,0.5233225337878121
2022_1103_1168,0.5282413926148826
2022_1103_1172,0.3897638124191596
2022_1103_1174,0.48956404858491603
2022_1103_1181,0.21924245491330688
2022_1103_1209,0.5334059393253523
2022_1103_1211,0.17690430829074646
2022_1103_1222,0.18680287071994348
2022_1103_1228,0.39298517849896164
2022_1103_1231,0.4669013450345628
2022_1103_1234,0.24002398544613696
2022_1103_1235,0.5358533720433103
2022_1103_1240,0.5260758329774281
2022_1103_1242,0.27537349421623175
2022_1103_1246,0.19285708804201962
2022_1103_1255,0.38977591098231695
2022_1103_1260,0.34560594458251404
2022_1103_1261,0.3392140363901123
2022_1103_1266,0.4871296269335642
2022_1103_1272,0.43143319659629903
2022_1103_1274,0.40872712129180205
2022_1103_1276,0.434988167936519
2022_1103_1277,0.43596788596939845
2022_1103_1286,0.5944817822161829
2022_1103_1293,0.20203746793992658
2022_1103_1308,0.4526790969932193
2022_1103_1313,0.4320369969140153
2022_1103_1314,0.5049081020194744
2022_1103_1323,0.44651838006865074
2022_1103_1326,0.4141210014373704
2022_1103_1344,0.455261866506
2022_1103_1345,0.3236028244612683
2022_1103_1350,0.46387357977654875
2022_1103_1353,0.5271621471028339
2022_1103_1355,0.3225475790675752
2022_1103_1361,0.5091087835162054
2022_1103_1362,0.3747557083336992
2022_1103_1371,0.38944869648453984
2022_1103_1388,0.33192418776657273
2022_1103_1389,0.6189441751082259
2022_1103_1394,0.657380075336
2022_1103_1395,0.4919651999006158
2022_1103_1397,0.29652361257582605
2022_1103_1400,0.37549489064212627
2022_1103_1403,0.28420478755798395
2022_1103_1411,0.5041424403136141
2022_1103_1412,0.2516224873176566
2022_1103_1417,0.24061245063271838
2022_1103_1425,0.43518893475035725
2022_1103_1436,0.26205269253520824
2022_1103_1437,0.29371809581922403
2022_1103_1439,0.3185888463135513
2022_1103_1458,0.4790503991092053
2022_1103_1460,0.45554735693560444
2022_1103_1461,0.45195768882189813
2022_1103_1463,0.5171561230895964
2022_1104_1112,0.18541602537468718
2022_1104_1116,0.4045247784192157
2022_1104_1120,0.20954389152299255
2022_1104_1124,0.20624675423303646
2022_1104_1129,0.39899078071449484
2022_1104_1136,0.4926307664884948
2022_1104_1151,0.38313368782754054
2022_1104_1159,0.5146587928727188
2022_1104_1161,0.37723548183386635
2022_1104_1163,0.2525760999603597
2022_1104_1166,0.5643058523857172
2022_1104_1168,0.5308316777957298
2022_1104_1172,0.40324952914216416
2022_1104_1174,0.5116481901893841
2022_1104_1181,0.20951709909670102
2022_1104_1209,0.494785001706848
2022_1104_1211,0.16806839754994354
2022_1104_1222,0.17222105060441598
2022_1104_1228,0.4220507339891577
2022_1104_1231,0.44548770692350326
2022_1104_1234,0.22439545724813897
2022_1104_1235,0.5174391273555621
2022_1104_1240,0.5753781623387636
2022_1104_1242,0.26240687766869975
2022_1104_1246,0.19045030459978907
2022_1104_1255,0.39549546660171225
2022_1104_1260,0.31729926597974834
2022_1104_1261,0.3251654308069849
2022_1104_1266,0.47678423605047143
2022_1104_1272,0.37837489840285354
2022_1104_1274,0.42499214665122487
2022_1104_1276,0.4533353477407
2022_1104_1277,0.4475637406989411
2022_1104_1286,0.5601863378997511
2022_1104_1293,0.2071541061165617
2022_1104_1308,0.47551223131034226
2022_1104_1313,0.416058355312223
2022_1104_1314,0.5000369622575671
2022_1104_1323,0.47005633044784995
2022_1104_1326,0.4334001648850543
2022_1104_1344,0.44535836781584837
2022_1104_1345,0.2911822289807785
2022_1104_1350,0.520633193063204
2022_1104_1353,0.46450079712898806
2022_1104_1355,0.290578273678529
2022_1104_1361,0.4507948326332544
2022_1104_1362,0.3553071045701327
2022_1104_1371,0.39664656316583685
2022_1104_1388,0.354076104419697
2022_1104_1389,0.5735439756247611
2022_1104_1394,0.605279231469108
2022_1104_1395,0.4943333208762083
2022_1104_1397,0.29378995933051033
2022_1104_1400,0.33716056464985655
2022_1104_1403,0.262997015812405
2022_1104_1411,0.46155752019511376
2022_1104_1412,0.22952852924986517
2022_1104_1417,0.22834109223957316
2022_1104_1425,0.43600297240174707
2022_1104_1436,0.2485196498054193
2022_1104_1437,0.2960599626234436
2022_1104_1439,0.350348146224875
2022_1104_1458,0.5083372646826623
2022_1104_1460,0.4528403496526601
2022_1104_1461,0.5267925827641976
2022_1104_1463,0.5148108109792745
2022_1112_1116,0.8282265701100932
2022_1112_1120,0.5825814769612794
2022_1112_1124,0.6210496886321002
2022_1112_1129,0.8221071739117511
2022_1112_1136,0.8848465281973003
2022_1112_1151,0.8273935025510817
2022_1112_1159,0.8891199331025107
2022_1112_1161,0.81162522471618
2022_1112_1163,0.6769857888877954
2022_1112_1166,0.8865384086305049
2022_1112_1168,0.881339489324514
2022_1112_1172,0.8176754008372717
2022_1112_1174,0.8814078378071252
2022_1112_1181,0.6287473858960675
2022_1112_1209,0.8798353305751477
2022_1112_1211,0.4071858235484017
2022_1112_1222,0.5010988946975
2022_1112_1228,0.8442017266103914
2022_1112_1231,0.859692467834903
2022_1112_1234,0.6218726009399423
2022_1112_1235,0.8843538752170919
2022_1112_1240,0.8860401051734379
2022_1112_1242,0.6781285790038143
2022_1112_1246,0.538658892512554
2022_1112_1255,0.8231897359084261
2022_1112_1260,0.7444190572939604
2022_1112_1261,0.7779805079670509
2022_1112_1266,0.883430915277336
2022_1112_1272,0.8218181843549938
2022_1112_1274,0.8395337400135476
2022_1112_1276,0.8760368410768173
