ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_3181_3376,0.5832230322583745,3376,3181,South Carolina,Duke,2029.9502031752472,1877.6323496468428,1,2
2025_3314_3376,0.6877660187378994,3376,3314,South Carolina,North Carolina,2029.9502031752472,1809.6668329023476,1,3
2025_3268_3376,0.7395724191328623,3376,3268,South Carolina,Maryland,2029.9502031752472,1785.478366188461,1,4
2025_3104_3376,0.7605785205530171,3376,3104,South Carolina,Alabama,2029.9502031752472,1752.8218398927406,1,5
2025_3376_3452,0.8080605467221538,3376,3452,South Carolina,West Virginia,2029.9502031752472,1778.6338908344471,1,6
2025_3376_3435,0.8461447315206944,3376,3435,South Carolina,Vanderbilt,2029.9502031752472,1716.3531609099473,1,7
2025_3376_3428,0.8720050445201312,3376,3428,South Carolina,Utah,2029.9502031752472,1741.6985419928524,1,8
2025_3231_3376,0.9019728947622477,3376,3231,South Carolina,Indiana,2029.9502031752472,1739.282653639833,1,9
2025_3332_3376,0.9342963275173889,3376,3332,South Carolina,Oregon,2029.9502031752472,1643.8102383927396,1,10
2025_3162_3376,0.9507303060093908,3376,3162,South Carolina,Columbia,2029.9502031752472,1783.4269080012543,1,11
2025_3376_3449,0.9487115264931707,3376,3449,South Carolina,Washington,2029.9502031752472,1645.3536274676324,1,11
2025_3376_3453,0.9737364900112152,3376,3453,South Carolina,WI Green Bay,2029.9502031752472,1773.4277794623615,1,12
2025_3313_3376,0.9667670083045959,3376,3313,South Carolina,Norfolk St,2029.9502031752472,1756.2144264957496,1,13
2025_3333_3376,0.971913571357727,3376,3333,South Carolina,Oregon St,2029.9502031752472,1667.1550896856745,1,14
2025_3250_3376,0.9717228364944458,3376,3250,South Carolina,Lehigh,2029.9502031752472,1649.77114346928,1,15
2025_3376_3399,0.97520800948143,3376,3399,South Carolina,Tennessee Tech,2029.9502031752472,1660.0604484176497,1,16
2025_3376_3400,0.5388136416673659,3376,3400,South Carolina,Texas,2029.9502031752472,1971.253830593616,1,1
2025_3376_3395,0.6275860839112828,3376,3395,South Carolina,TCU,2029.9502031752472,1843.5690826914229,1,2
2025_3323_3376,0.6538579943076245,3376,3323,South Carolina,Notre Dame,2029.9502031752472,1880.3257336324496,1,3
2025_3326_3376,0.7349069847723582,3376,3326,South Carolina,Ohio St,2029.9502031752472,1838.9421792110422,1,4
2025_3376_3397,0.7725341096090321,3376,3397,South Carolina,Tennessee,2029.9502031752472,1751.8425070034982,1,5
2025_3276_3376,0.815420140828828,3376,3276,South Carolina,Michigan,2029.9502031752472,1754.103120625063,1,6
2025_3257_3376,0.8483446495523869,3376,3257,South Carolina,Louisville,2029.9502031752472,1770.291352149283,1,7
2025_3228_3376,0.8837024560573016,3376,3228,South Carolina,Illinois,2029.9502031752472,1702.7194358808865,1,8
2025_3166_3376,0.9054549087030589,3376,3166,South Carolina,Creighton,2029.9502031752472,1859.0974014739336,1,9
2025_3304_3376,0.9313213106850372,3376,3304,South Carolina,Nebraska,2029.9502031752472,1702.8172097273407,1,10
2025_3235_3376,0.9546100915471105,3376,3235,South Carolina,Iowa St,2029.9502031752472,1739.2557567978145,1,11
2025_3343_3376,0.956431341270545,3376,3343,South Carolina,Princeton,2029.9502031752472,1775.506646128416,1,11
2025_3376_3378,0.9721008789539337,3376,3378,South Carolina,South Florida,2029.9502031752472,1683.410611086055,1,12
2025_3286_3376,0.9683999669551849,3376,3286,South Carolina,Montana St,2029.9502031752472,1720.0676852052384,1,13
2025_3372_3376,0.9739493381977081,3376,3372,South Carolina,SF Austin,2029.9502031752472,1710.1301229301325,1,14
2025_3192_3376,0.9725452315807342,3376,3192,South Carolina,F Dickinson,2029.9502031752472,1616.5400097680608,1,15
2025_3219_3376,0.9751769852638245,3376,3219,South Carolina,High Point,2029.9502031752472,1542.3452372503477,1,16
2025_3376_3456,0.9757103872299194,3376,3456,South Carolina,William & Mary,2029.9502031752472,1486.8572709106484,1,16
2025_3376_3417,0.5425323754549025,3376,3417,South Carolina,UCLA,2029.9502031752472,1958.278979203148,1,1
2025_3301_3376,0.6092035942300389,3376,3301,South Carolina,NC State,2029.9502031752472,1883.6190284342556,1,2
2025_3261_3376,0.6707726004019848,3376,3261,South Carolina,LSU,2029.9502031752472,1875.8199352842041,1,3
2025_3124_3376,0.731128020491276,3376,3124,South Carolina,Baylor,2029.9502031752472,1823.9933602644464,1,4
2025_3279_3376,0.773626811759377,3376,3279,South Carolina,Mississippi,2029.9502031752472,1764.6037249112856,1,5
2025_3199_3376,0.8174824913403789,3376,3199,South Carolina,Florida St,2029.9502031752472,1761.9644695309794,1,6
2025_3277_3376,0.8435628073206364,3376,3277,South Carolina,Michigan St,2029.9502031752472,1715.8991388129386,1,7
2025_3350_3376,0.8690156629683886,3376,3350,South Carolina,Richmond,2029.9502031752472,1797.7185869664368,1,8
2025_3210_3376,0.902877991293162,3376,3210,South Carolina,Georgia Tech,2029.9502031752472,1656.4881012812837,1,9
2025_3217_3376,0.9290393766621338,3376,3217,South Carolina,Harvard,2029.9502031752472,1773.429450810923,1,10
2025_3206_3376,0.9564709485569982,3376,3206,South Carolina,George Mason,2029.9502031752472,1753.7950358153073,1,11
2025_3123_3376,0.970426584482193,3376,3123,South Carolina,Ball St,2029.9502031752472,1769.2197745940423,1,12
2025_3213_3376,0.9620117497444153,3376,3213,South Carolina,Grand Canyon,2029.9502031752472,1761.903095765611,1,13
2025_3361_3376,0.9721869480609894,3376,3361,South Carolina,San Diego St,2029.9502031752472,1671.1713611028213,1,14
2025_3376_3436,0.9730488610267639,3376,3436,South Carolina,Vermont,2029.9502031752472,1622.6020859062485,1,15
2025_3376_3380,0.9704541218280792,3376,3380,South Carolina,Southern Univ,2029.9502031752472,1553.512381915605,1,16
2025_3376_3471,0.9731859517097473,3376,3471,South Carolina,UC San Diego,2029.9502031752472,1524.6527067841912,1,16
2025_3376_3425,0.5497039318084715,3376,3425,South Carolina,USC,2029.9502031752472,1933.8727523760726,1,1
2025_3163_3376,0.5171761684640477,3376,3163,South Carolina,Connecticut,2029.9502031752472,1974.97509244384,1,2
2025_3328_3376,0.7039034994736783,3376,3328,South Carolina,Oklahoma,2029.9502031752472,1825.81495927408,1,3
