ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_3181_3376,0.7504011927809562,3376,3181,South Carolina,Duke,2029.9502031752472,1877.6323496468428,1,2
2025_3314_3376,0.8384266496817061,3376,3314,South Carolina,North Carolina,2029.9502031752472,1809.6668329023476,1,3
2025_3268_3376,0.8703866255257962,3376,3268,South Carolina,Maryland,2029.9502031752472,1785.478366188461,1,4
2025_3104_3376,0.9018459010452392,3376,3104,South Carolina,Alabama,2029.9502031752472,1752.8218398927406,1,5
2025_3376_3452,0.8953669815765332,3376,3452,South Carolina,West Virginia,2029.9502031752472,1778.6338908344471,1,6
2025_3376_3435,0.9343301595218496,3376,3435,South Carolina,Vanderbilt,2029.9502031752472,1716.3531609099473,1,7
2025_3376_3428,0.9278575564252264,3376,3428,South Carolina,Utah,2029.9502031752472,1741.6985419928524,1,8
2025_3231_3376,0.9289142383404696,3376,3231,South Carolina,Indiana,2029.9502031752472,1739.282653639833,1,9
2025_3332_3376,0.9607674138725517,3376,3332,South Carolina,Oregon,2029.9502031752472,1643.8102383927396,1,10
2025_3162_3376,0.9071828413248264,3376,3162,South Carolina,Columbia,2029.9502031752472,1783.4269080012543,1,11
2025_3376_3449,0.9603828919323023,3376,3449,South Carolina,Washington,2029.9502031752472,1645.3536274676324,1,11
2025_3376_3453,0.9125754721572351,3376,3453,South Carolina,WI Green Bay,2029.9502031752472,1773.4277794623615,1,12
2025_3313_3376,0.9211981267743943,3376,3313,South Carolina,Norfolk St,2029.9502031752472,1756.2144264957496,1,13
2025_3333_3376,0.9545506951124769,3376,3333,South Carolina,Oregon St,2029.9502031752472,1667.1550896856745,1,14
2025_3250_3376,0.9592622369804878,3376,3250,South Carolina,Lehigh,2029.9502031752472,1649.77114346928,1,15
2025_3376_3399,0.9565331786418811,3376,3399,South Carolina,Tennessee Tech,2029.9502031752472,1660.0604484176497,1,16
2025_3376_3400,0.5953561619634545,3376,3400,South Carolina,Texas,2029.9502031752472,1971.253830593616,1,1
2025_3376_3395,0.7899873301147404,3376,3395,South Carolina,TCU,2029.9502031752472,1843.5690826914229,1,2
2025_3323_3376,0.7652562181366455,3376,3323,South Carolina,Notre Dame,2029.9502031752472,1880.3257336324496,1,3
2025_3326_3376,0.8252965804366286,3376,3326,South Carolina,Ohio St,2029.9502031752472,1838.9421792110422,1,4
2025_3376_3397,0.9024147465264973,3376,3397,South Carolina,Tennessee,2029.9502031752472,1751.8425070034982,1,5
2025_3276_3376,0.9095504222136485,3376,3276,South Carolina,Michigan,2029.9502031752472,1754.103120625063,1,6
2025_3257_3376,0.9089052547578649,3376,3257,South Carolina,Louisville,2029.9502031752472,1770.291352149283,1,7
2025_3228_3376,0.9432498012022595,3376,3228,South Carolina,Illinois,2029.9502031752472,1702.7194358808865,1,8
2025_3166_3376,0.8559301293067875,3376,3166,South Carolina,Creighton,2029.9502031752472,1859.0974014739336,1,9
2025_3304_3376,0.9432153592087213,3376,3304,South Carolina,Nebraska,2029.9502031752472,1702.8172097273407,1,10
2025_3235_3376,0.928925921874186,3376,3235,South Carolina,Iowa St,2029.9502031752472,1739.2557567978145,1,11
2025_3343_3376,0.911478167960177,3376,3343,South Carolina,Princeton,2029.9502031752472,1775.506646128416,1,11
2025_3376_3378,0.9496789817670424,3376,3378,South Carolina,South Florida,2029.9502031752472,1683.410611086055,1,12
2025_3286_3376,0.9368222318135542,3376,3286,South Carolina,Montana St,2029.9502031752472,1720.0676852052384,1,13
2025_3372_3376,0.9405829406384622,3376,3372,South Carolina,SF Austin,2029.9502031752472,1710.1301229301325,1,14
2025_3192_3376,0.9669980698802377,3376,3192,South Carolina,F Dickinson,2029.9502031752472,1616.5400097680608,1,15
2025_3219_3376,0.9794824579954615,3376,3219,South Carolina,High Point,2029.9502031752472,1542.3452372503477,1,16
2025_3376_3456,0.9856674964662121,3376,3456,South Carolina,William & Mary,2029.9502031752472,1486.8572709106484,1,16
2025_3376_3417,0.6157414909552132,3376,3417,South Carolina,UCLA,2029.9502031752472,1958.278979203148,1,1
2025_3301_3376,0.7429518621539891,3376,3301,South Carolina,NC State,2029.9502031752472,1883.6190284342556,1,2
2025_3261_3376,0.7705392999052485,3376,3261,South Carolina,LSU,2029.9502031752472,1875.8199352842041,1,3
2025_3124_3376,0.839025958930277,3376,3124,South Carolina,Baylor,2029.9502031752472,1823.9933602644464,1,4
2025_3279_3376,0.894767728373683,3376,3279,South Carolina,Mississippi,2029.9502031752472,1764.6037249112856,1,5
2025_3199_3376,0.9052045506430378,3376,3199,South Carolina,Florida St,2029.9502031752472,1761.9644695309794,1,6
2025_3277_3376,0.9345131917601405,3376,3277,South Carolina,Michigan St,2029.9502031752472,1715.8991388129386,1,7
2025_3350_3376,0.8989571051451354,3376,3350,South Carolina,Richmond,2029.9502031752472,1797.7185869664368,1,8
2025_3210_3376,0.9574999072327004,3376,3210,South Carolina,Georgia Tech,2029.9502031752472,1656.4881012812837,1,9
2025_3217_3376,0.9125745949166141,3376,3217,South Carolina,Harvard,2029.9502031752472,1773.429450810923,1,10
2025_3206_3376,0.9223458371110616,3376,3206,South Carolina,George Mason,2029.9502031752472,1753.7950358153073,1,11
2025_3123_3376,0.9147590381161317,3376,3123,South Carolina,Ball St,2029.9502031752472,1769.2197745940423,1,12
2025_3213_3376,0.9184382046563132,3376,3213,South Carolina,Grand Canyon,2029.9502031752472,1761.903095765611,1,13
2025_3361_3376,0.9533905322940978,3376,3361,South Carolina,San Diego St,2029.9502031752472,1671.1713611028213,1,14
2025_3376_3436,0.9657013680978525,3376,3436,South Carolina,Vermont,2029.9502031752472,1622.6020859062485,1,15
2025_3376_3380,0.9779528372808318,3376,3380,South Carolina,Southern Univ,2029.9502031752472,1553.512381915605,1,16
2025_3376_3471,0.9816956029582665,3376,3471,South Carolina,UC San Diego,2029.9502031752472,1524.6527067841912,1,16
2025_3376_3425,0.6529599788808513,3376,3425,South Carolina,USC,2029.9502031752472,1933.8727523760726,1,1
2025_3163_3376,0.6130979798493884,3376,3163,South Carolina,Connecticut,2029.9502031752472,1974.97509244384,1,2
2025_3328_3376,0.8235130338748066,3376,3328,South Carolina,Oklahoma,2029.9502031752472,1825.81495927408,1,3
2025_3246_3376,0.9157056589338954,3376,3246,South Carolina,Kentucky,2029.9502031752472,1712.3650858848432,1,4
2025_3243_3376,0.8968998896221225,3376,3243,South Carolina,Kansas St,2029.9502031752472,1761.130509058621,1,5
2025_3234_3376,0.8662646511080309,3376,3234,South Carolina,Iowa,2029.9502031752472,1820.9586709265081,1,6
2025_3329_3376,0.9260964521278681,3376,3329,South Carolina,Oklahoma St,2029.9502031752472,1735.6533768195266,1,7
2025_3143_3376,0.9316031588474374,3376,3143,South Carolina,California,2029.9502031752472,1732.981985453007,1,8
2025_3280_3376,0.9530645033727444,3376,3280,South Carolina,Mississippi St,2029.9502031752472,1672.2828961738294,1,9
2025_3355_3376,0.8741979291306932,3376,3355,South Carolina,S Dakota St,2029.9502031752472,1835.2775090793496,1,10
2025_3293_3376,0.9455926548100331,3376,3293,South Carolina,Murray St,2029.9502031752472,1695.9339089127072,1,11
2025_3193_3376,0.9103891412421992,3376,3193,South Carolina,Fairfield,2029.9502031752472,1777.546952772885,1,12
2025_3251_3376,0.9308306905218303,3376,3251,South Carolina,Liberty,2029.9502031752472,1734.815164305803,1,13
2025_3195_3376,0.8922838095399315,3376,3195,South Carolina,FGCU,2029.9502031752472,1808.5724936397603,1,14
2025_3117_3376,0.9728129590352784,3376,3117,South Carolina,Arkansas St,2029.9502031752472,1586.1666111780894,1,15
2025_3376_3422,0.959564414600242,3376,3422,South Carolina,UNC Greensboro,2029.9502031752472,1648.591563566133,1,16
