ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2024_3323_3376,0.633651157902454,3376,3323,South Carolina,Notre Dame,2056.742730683973,1885.4805541450594,1,2
2024_3333_3376,0.6700401444808008,3376,3333,South Carolina,Oregon St,2056.742730683973,1741.8279233342764,1,3
2024_3231_3376,0.7097229156854457,3376,3231,South Carolina,Indiana,2056.742730683973,1838.1832459027808,1,4
2024_3328_3376,0.7639045423139775,3376,3328,South Carolina,Oklahoma,2056.742730683973,1776.8071144497774,1,5
2024_3304_3376,0.7942421099678715,3376,3304,South Carolina,Nebraska,2056.742730683973,1695.9924981824245,1,6
2024_3279_3376,0.821602170229133,3376,3279,South Carolina,Mississippi,2056.742730683973,1786.3703767977413,1,7
2024_3314_3376,0.8481755599485502,3376,3314,South Carolina,North Carolina,2056.742730683973,1700.0865157365076,1,8
2024_3277_3376,0.8824366078268117,3376,3277,South Carolina,Michigan St,2056.742730683973,1693.8584548587664,1,9
2024_3266_3376,0.9155819547765953,3376,3266,South Carolina,Marquette,2056.742730683973,1727.920990711213,1,10
2024_3376_3401,0.9293354245280385,3376,3401,South Carolina,Texas A&M,2056.742730683973,1611.1750967639034,1,11
2024_3195_3376,0.9552033255810999,3376,3195,South Carolina,FL Gulf Coast,2056.742730683973,1807.876806976903,1,12
2024_3193_3376,0.9742728126049042,3376,3193,South Carolina,Fairfield,2056.742730683973,1743.9307213061684,1,13
2024_3186_3376,0.9707324755191803,3376,3186,South Carolina,E Washington,2056.742730683973,1702.9960322081502,1,14
2024_3245_3376,0.9731364500522613,3376,3245,South Carolina,Kent,2056.742730683973,1666.6651185549856,1,15
2024_3342_3376,0.9753395569324493,3376,3342,South Carolina,Presbyterian,2056.742730683973,1440.0319648053332,1,16
2024_3357_3376,0.9688246202468872,3376,3357,South Carolina,Sacred Heart,2056.742730683973,1573.6005456379667,1,16
2024_3376_3400,0.5954443424940106,3376,3400,South Carolina,Texas,2056.742730683973,1876.178422728389,1,1
2024_3376_3390,0.6328350511061893,3376,3390,South Carolina,Stanford,2056.742730683973,1875.2135534976353,1,2
2024_3301_3376,0.6628916849270823,3376,3301,South Carolina,NC State,2056.742730683973,1832.4819635554175,1,3
2024_3211_3376,0.7179772053125208,3376,3211,South Carolina,Gonzaga,2056.742730683973,1858.1876334071728,1,4
2024_3376_3428,0.7414730197061742,3376,3428,South Carolina,Utah,2056.742730683973,1762.0370348912932,1,5
2024_3376_3397,0.7922825476662357,3376,3397,South Carolina,Tennessee,2056.742730683973,1755.5161230419328,1,6
2024_3235_3376,0.8322208569051583,3376,3235,South Carolina,Iowa St,2056.742730683973,1747.7944117468137,1,7
2024_3104_3376,0.851817433546649,3376,3104,South Carolina,Alabama,2056.742730683973,1728.2235991545258,1,8
2024_3199_3376,0.8787137315164631,3376,3199,South Carolina,Florida St,2056.742730683973,1731.3318438886506,1,9
2024_3268_3376,0.9101678562753899,3376,3268,South Carolina,Maryland,2056.742730683973,1738.6415489962658,1,10
2024_3376_3453,0.9350475760554433,3376,3453,South Carolina,WI Green Bay,2056.742730683973,1755.8193922713324,1,11
2024_3355_3376,0.9536131332631372,3376,3355,South Carolina,S Dakota St,2056.742730683973,1807.0444786381895,1,12
2024_3376_3414,0.9743645143508911,3376,3414,South Carolina,UC Irvine,2056.742730683973,1656.3752788526392,1,13
2024_3151_3376,0.9711541485786438,3376,3151,South Carolina,Chattanooga,2056.742730683973,1688.4139365134167,1,14
2024_3313_3376,0.9722033989429474,3376,3313,South Carolina,Norfolk St,2056.742730683973,1676.7668098191193,1,15
2024_3180_3376,0.9747768890857696,3376,3180,South Carolina,Drexel,2056.742730683973,1619.9611285709493,1,16
