ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2024_3323_3376,0.7730097009934302,3376,3323,South Carolina,Notre Dame,2056.742730683973,1885.4805541450594,1,2
2024_3333_3376,0.9062879716853873,3376,3333,South Carolina,Oregon St,2056.742730683973,1741.8279233342764,1,3
2024_3231_3376,0.8499117382012392,3376,3231,South Carolina,Indiana,2056.742730683973,1838.1832459027808,1,4
2024_3328_3376,0.9034686320028631,3376,3328,South Carolina,Oklahoma,2056.742730683973,1776.8071144497774,1,5
2024_3304_3376,0.9461765518651574,3376,3304,South Carolina,Nebraska,2056.742730683973,1695.9924981824245,1,6
2024_3279_3376,0.9145751724412933,3376,3279,South Carolina,Mississippi,2056.742730683973,1786.3703767977413,1,7
2024_3314_3376,0.9527660536002113,3376,3314,South Carolina,North Carolina,2056.742730683973,1700.0865157365076,1,8
2024_3277_3376,0.9545761364260499,3376,3277,South Carolina,Michigan St,2056.742730683973,1693.8584548587664,1,9
2024_3266_3376,0.9438074879648781,3376,3266,South Carolina,Marquette,2056.742730683973,1727.920990711213,1,10
2024_3376_3401,0.9731216583330126,3376,3401,South Carolina,Texas A&M,2056.742730683973,1611.1750967639034,1,11
2024_3195_3376,0.9084724227739934,3376,3195,South Carolina,FL Gulf Coast,2056.742730683973,1807.876806976903,1,12
2024_3193_3376,0.9379533477578231,3376,3193,South Carolina,Fairfield,2056.742730683973,1743.9307213061684,1,13
2024_3186_3376,0.9518971415868519,3376,3186,South Carolina,E Washington,2056.742730683973,1702.9960322081502,1,14
2024_3245_3376,0.9617322921542893,3376,3245,South Carolina,Kent,2056.742730683973,1666.6651185549856,1,15
2024_3342_3376,0.9911206438327036,3376,3342,South Carolina,Presbyterian,2056.742730683973,1440.0319648053332,1,16
2024_3357_3376,0.978884045313537,3376,3357,South Carolina,Sacred Heart,2056.742730683973,1573.6005456379667,1,16
2024_3376_3400,0.7663651087881304,3376,3400,South Carolina,Texas,2056.742730683973,1876.178422728389,1,1
2024_3376_3390,0.7846425419967085,3376,3390,South Carolina,Stanford,2056.742730683973,1875.2135534976353,1,2
