ID,Pred
2023_3104_3112,0.4152984940178863
2023_3104_3124,0.4180284016497604
2023_3104_3151,0.7695081209860513
2023_3104_3156,0.6584644012512492
2023_3104_3160,0.3042872598483236
2023_3104_3163,0.1409592886204702
2023_3104_3166,0.3004906332208784
2023_3104_3170,0.6937645785869883
2023_3104_3179,0.684385070137702
2023_3104_3181,0.17017662756324103
2023_3104_3187,0.7220816247524546
2023_3104_3195,0.5992508976981268
2023_3104_3199,0.43796653083639064
2023_3104_3205,0.8071021113210441
2023_3104_3208,0.5984105927246204
2023_3104_3211,0.4331930939269668
2023_3104_3218,0.7662733819758479
2023_3104_3221,0.7688494119458916
2023_3104_3228,0.6143610351700938
2023_3104_3231,0.07715775527836977
2023_3104_3233,0.7175393786704127
2023_3104_3234,0.15509875237297835
2023_3104_3235,0.24826726963229456
2023_3104_3241,0.7648219850337092
2023_3104_3257,0.26682151754803934
2023_3104_3261,0.1479224690067797
2023_3104_3266,0.5416484568429595
2023_3104_3268,0.16092530160498442
2023_3104_3274,0.44449809530502615
2023_3104_3276,0.2905316582038076
2023_3104_3279,0.432716593644845
2023_3104_3280,0.6347500436921274
2023_3104_3284,0.8229786550722787
2023_3104_3292,0.6508613758702433
2023_3104_3301,0.4061341636546127
2023_3104_3313,0.8186992263518045
2023_3104_3314,0.30021966305514886
2023_3104_3323,0.19849778644919683
2023_3104_3326,0.220714273380044
2023_3104_3328,0.31491027077145856
2023_3104_3329,0.44803707649491975
2023_3104_3339,0.673523196510993
2023_3104_3343,0.5708200496929279
2023_3104_3345,0.6594435864110147
2023_3104_3355,0.44455964306122125
2023_3104_3357,0.8075472449980448
2023_3104_3368,0.7770025226884606
2023_3104_3376,0.0768012103516072
2023_3104_3378,0.42205774535916996
2023_3104_3380,0.8495027160368631
2023_3104_3381,0.7151617255484646
2023_3104_3385,0.6631463580746806
2023_3104_3387,0.7538784437240885
2023_3104_3390,0.07856270865382849
2023_3104_3397,0.27189029886434235
2023_3104_3399,0.8304748570643137
2023_3104_3400,0.2338076113075987
2023_3104_3405,0.6904028921649084
2023_3104_3417,0.30009021296212823
2023_3104_3424,0.5857848876137888
2023_3104_3425,0.40705401351236054
2023_3104_3428,0.13089076771688285
2023_3104_3436,0.7355329427533868
2023_3104_3437,0.24488449527928985
2023_3104_3439,0.0779738531339377
2023_3104_3450,0.25958501597352307
2023_3104_3452,0.561036638666927
2023_3112_3124,0.5766627413528553
2023_3112_3151,0.9200942697664714
2023_3112_3156,0.7820885216913889
2023_3112_3160,0.5192055914712554
2023_3112_3163,0.23804966484613696
2023_3112_3166,0.5150294814420349
2023_3112_3170,0.7973944401465127
2023_3112_3179,0.7991044256501916
2023_3112_3181,0.29341210034629417
2023_3112_3187,0.8364032363615701
2023_3112_3195,0.717088196020675
2023_3112_3199,0.5905314606922261
2023_3112_3205,0.9043626782932968
2023_3112_3208,0.7489688568176553
2023_3112_3211,0.6372509329840765
2023_3112_3218,0.8571817394344557
2023_3112_3221,0.8478073892632216
2023_3112_3228,0.7410338309084956
2023_3112_3231,0.19956996872136748
2023_3112_3233,0.8097730513660659
2023_3112_3234,0.2995538194984941
2023_3112_3235,0.4266217743375177
2023_3112_3241,0.8510447915642012
2023_3112_3257,0.4917356078841562
2023_3112_3261,0.2614970585419805
2023_3112_3266,0.715305593542777
2023_3112_3268,0.29454791446633616
2023_3112_3274,0.6277140348479376
2023_3112_3276,0.4763562653375274
2023_3112_3279,0.6014103286881601
2023_3112_3280,0.774789359835345
2023_3112_3284,0.9411578180929636
2023_3112_3292,0.7857657101428096
2023_3112_3301,0.5968936783569446
2023_3112_3313,0.9163387479921794
2023_3112_3314,0.5410586390805846
2023_3112_3323,0.3094374364330442
2023_3112_3326,0.34777861294290136
2023_3112_3328,0.48164449383996677
2023_3112_3329,0.6400106781144297
2023_3112_3339,0.7785782668405297
2023_3112_3343,0.6796595923961923
2023_3112_3345,0.7697522428309505
2023_3112_3355,0.635829093985282
2023_3112_3357,0.9250496330400919
2023_3112_3368,0.8749597308674545
2023_3112_3376,0.18404399401555216
2023_3112_3378,0.592290764393345
2023_3112_3380,0.9475424411436533
2023_3112_3381,0.8271647628395309
2023_3112_3385,0.7736462738787715
2023_3112_3387,0.850570342513151
2023_3112_3390,0.23236043884465848
2023_3112_3397,0.4873912208445541
2023_3112_3399,0.9369516673227762
2023_3112_3400,0.42891981533842005
2023_3112_3405,0.8040681037717583
2023_3112_3417,0.48000030449705045
2023_3112_3424,0.7197208907877987
2023_3112_3425,0.5815824204106486
2023_3112_3428,0.23570032020516674
2023_3112_3436,0.8278577981034011
2023_3112_3437,0.46102762750463405
2023_3112_3439,0.20699138625571883
2023_3112_3450,0.45062665095113463
2023_3112_3452,0.7157155268253611
2023_3124_3151,0.9280758085390544
2023_3124_3156,0.852163985940046
2023_3124_3160,0.5865209553552275
2023_3124_3163,0.34145487745709696
2023_3124_3166,0.5775478039098387
2023_3124_3170,0.8640441870413491
2023_3124_3179,0.8388997349553826
2023_3124_3181,0.3433132177307279
2023_3124_3187,0.8717457925997445
2023_3124_3195,0.7944512042814018
2023_3124_3199,0.6459078294532886
2023_3124_3205,0.9219006595650405
2023_3124_3208,0.7739683322967814
2023_3124_3211,0.7154319255873784
2023_3124_3218,0.8843651410190809
2023_3124_3221,0.9017332372704239
2023_3124_3228,0.7974822964942043
2023_3124_3231,0.23919187768409406
2023_3124_3233,0.8763043161480177
2023_3124_3234,0.37720667620606696
2023_3124_3235,0.4987700050094004
2023_3124_3241,0.8930042680351484
2023_3124_3257,0.5385489349582071
2023_3124_3261,0.29267000016709876
2023_3124_3266,0.7455215006396398
2023_3124_3268,0.38606647749848644
2023_3124_3274,0.7059889405295476
2023_3124_3276,0.5674276504827147
2023_3124_3279,0.6685645096917308
2023_3124_3280,0.8070653286253993
2023_3124_3284,0.9449621381899332
2023_3124_3292,0.8096702363764827
2023_3124_3301,0.6529618603485218
2023_3124_3313,0.9378830196997141
2023_3124_3314,0.5755416188550597
2023_3124_3323,0.42187922355672436
2023_3124_3326,0.44537845012685373
2023_3124_3328,0.5749776249148721
2023_3124_3329,0.6988989704270517
2023_3124_3339,0.835457620363784
2023_3124_3343,0.7742362313331889
2023_3124_3345,0.7987333681857174
2023_3124_3355,0.7193152277991399
2023_3124_3357,0.9359557809969401
2023_3124_3368,0.9082433161774368
2023_3124_3376,0.20654839037964498
2023_3124_3378,0.6680110090394175
2023_3124_3380,0.9506480636736369
2023_3124_3381,0.8749101396648635
2023_3124_3385,0.8135577764784877
2023_3124_3387,0.8648967718802163
2023_3124_3390,0.30619157685945186
2023_3124_3397,0.5281014852889052
2023_3124_3399,0.9453189435144878
2023_3124_3400,0.4871843331225387
2023_3124_3405,0.8371840510183097
2023_3124_3417,0.5488671474822036
2023_3124_3424,0.7843262758528773
2023_3124_3425,0.6664141827244914
2023_3124_3428,0.3106102516264466
2023_3124_3436,0.8942054388561935
2023_3124_3437,0.5296104781992904
2023_3124_3439,0.28358414902398743
2023_3124_3450,0.5275691871859903
2023_3124_3452,0.7606480531753824
2023_3151_3156,0.42069612673597256
2023_3151_3160,0.051985835667737894
2023_3151_3163,0.025
2023_3151_3166,0.05171183153245705
2023_3151_3170,0.5003245287306778
2023_3151_3179,0.3510561829521329
2023_3151_3181,0.025
2023_3151_3187,0.5187109105952254
2023_3151_3195,0.2705490959896715
2023_3151_3199,0.07982890968056618
2023_3151_3205,0.5645316872907287
2023_3151_3208,0.3129094822616354
2023_3151_3211,0.15938201256275467
2023_3151_3218,0.5863823955275889
2023_3151_3221,0.5386928949666625
2023_3151_3228,0.29484669466920177
2023_3151_3231,0.025
2023_3151_3233,0.47440667798303315
2023_3151_3234,0.025
2023_3151_3235,0.028644303072739116
2023_3151_3241,0.5542026643969888
2023_3151_3257,0.029656001579511634
2023_3151_3261,0.025
2023_3151_3266,0.2136499606835871
2023_3151_3268,0.025
2023_3151_3274,0.17673404298901846
2023_3151_3276,0.051828415144273214
2023_3151_3279,0.1286300164396745
2023_3151_3280,0.3321867187828569
2023_3151_3284,0.677066318442165
2023_3151_3292,0.27963834603734294
2023_3151_3301,0.08206175452875196
2023_3151_3313,0.5952742499607196
2023_3151_3314,0.05321410495046633
2023_3151_3323,0.025
2023_3151_3326,0.025
2023_3151_3328,0.03230017994393753
2023_3151_3329,0.15339334129643262
2023_3151_3339,0.3650422489359052
2023_3151_3343,0.3026249004812017
2023_3151_3345,0.3376476248116044
2023_3151_3355,0.16376700632453253
2023_3151_3357,0.6596980494754902
2023_3151_3368,0.5542366180730468
2023_3151_3376,0.025
2023_3151_3378,0.13523110716891112
2023_3151_3380,0.6756814045208088
2023_3151_3381,0.48112800767205904
2023_3151_3385,0.3668389012426881
2023_3151_3387,0.5545832746394149
2023_3151_3390,0.025
2023_3151_3397,0.02510458670556545
2023_3151_3399,0.6510546309249988
2023_3151_3400,0.025
2023_3151_3405,0.30657622125884604
2023_3151_3417,0.025
2023_3151_3424,0.23828886648125924
2023_3151_3425,0.12951927825164616
2023_3151_3428,0.025
2023_3151_3436,0.5094876799893981
2023_3151_3437,0.025
2023_3151_3439,0.025
2023_3151_3450,0.028642698776472086
2023_3151_3452,0.27856832875917115
2023_3156_3160,0.19788113318562794
2023_3156_3163,0.03168597307850766
2023_3156_3166,0.1875002556312113
2023_3156_3170,0.5328057629364125
2023_3156_3179,0.49892563262707057
2023_3156_3181,0.05743885879594939
2023_3156_3187,0.5778817338245502
2023_3156_3195,0.44233936408287344
2023_3156_3199,0.2958626402826086
2023_3156_3205,0.721922889284812
2023_3156_3208,0.45196049145536343
2023_3156_3211,0.2906741058542402
2023_3156_3218,0.6841571741719401
2023_3156_3221,0.6857161968276129
2023_3156_3228,0.44295563151620576
2023_3156_3231,0.025
2023_3156_3233,0.5967584126610911
2023_3156_3234,0.0332445281823461
2023_3156_3235,0.16846588074517072
2023_3156_3241,0.6062086933274424
2023_3156_3257,0.17058119594406904
2023_3156_3261,0.052057376049497305
2023_3156_3266,0.3550710564567716
2023_3156_3268,0.03278007016380476
2023_3156_3274,0.3033141588880689
2023_3156_3276,0.17465600155473043
2023_3156_3279,0.2825429370016603
2023_3156_3280,0.4631736045100565
2023_3156_3284,0.7616822235645578
2023_3156_3292,0.4459662680842752
2023_3156_3301,0.26234318151185665
2023_3156_3313,0.7143300943435953
2023_3156_3314,0.22524040274501134
2023_3156_3323,0.05752217435468095
2023_3156_3326,0.059049372758754666
2023_3156_3328,0.22678084641051116
2023_3156_3329,0.2958066572756318
2023_3156_3339,0.4944247070861465
2023_3156_3343,0.39409177831487574
2023_3156_3345,0.4713383381583567
2023_3156_3355,0.30856768992683004
2023_3156_3357,0.7534625582756327
2023_3156_3368,0.7102157800719366
2023_3156_3376,0.025
2023_3156_3378,0.27329431822009365
2023_3156_3380,0.7570643358291911
2023_3156_3381,0.6197772019524729
2023_3156_3385,0.4834719364859934
2023_3156_3387,0.6428417784469715
2023_3156_3390,0.02519041571766138
2023_3156_3397,0.08551450128512679
2023_3156_3399,0.739496582037382
2023_3156_3400,0.08333509414302408
2023_3156_3405,0.4755163494659072
2023_3156_3417,0.08514041806416808
2023_3156_3424,0.40079742123864837
2023_3156_3425,0.27773398657746595
2023_3156_3428,0.03142882355352091
2023_3156_3436,0.6559583216235266
2023_3156_3437,0.08366737625407278
2023_3156_3439,0.025
2023_3156_3450,0.17212481170248808
2023_3156_3452,0.41296173564271843
2023_3160_3163,0.2933030149056585
2023_3160_3166,0.5773513716953388
2023_3160_3170,0.8202823396770705
2023_3160_3179,0.8175800478182504
2023_3160_3181,0.4118149750597946
2023_3160_3187,0.8354737635700453
2023_3160_3195,0.7884407436571786
2023_3160_3199,0.6151017182488596
2023_3160_3205,0.9405581834455943
2023_3160_3208,0.7613451447760646
2023_3160_3211,0.6949920289577769
2023_3160_3218,0.8476625857392044
2023_3160_3221,0.9122642042776561
2023_3160_3228,0.7786151561551812
2023_3160_3231,0.24916181763119974
2023_3160_3233,0.8526547489205093
2023_3160_3234,0.34660190996667456
2023_3160_3235,0.43408672550445854
2023_3160_3241,0.8692242739239425
2023_3160_3257,0.5029755983663207
2023_3160_3261,0.37273438505010525
2023_3160_3266,0.7228289060653971
2023_3160_3268,0.37242252585431646
2023_3160_3274,0.6333501987518595
2023_3160_3276,0.5301191640394322
2023_3160_3279,0.6358435242697821
2023_3160_3280,0.772324338894439
2023_3160_3284,0.9597221050262303
2023_3160_3292,0.830666783791137
2023_3160_3301,0.6010227673669016
2023_3160_3313,0.9523265395164342
2023_3160_3314,0.5598911208408466
2023_3160_3323,0.44540992907361904
2023_3160_3326,0.4889190965064041
2023_3160_3328,0.5201654825521117
2023_3160_3329,0.6448367744013892
2023_3160_3339,0.8000160491190622
2023_3160_3343,0.7452871170317714
2023_3160_3345,0.7896630677991631
2023_3160_3355,0.7038806550564096
2023_3160_3357,0.9544773850440831
2023_3160_3368,0.9223746302267527
2023_3160_3376,0.21977922258384505
2023_3160_3378,0.6671347647235022
2023_3160_3380,0.9638659927844854
2023_3160_3381,0.8387626228371352
2023_3160_3385,0.7969020459466698
2023_3160_3387,0.830338942631935
2023_3160_3390,0.2996997584909944
2023_3160_3397,0.49043833067201326
2023_3160_3399,0.9547064814567419
2023_3160_3400,0.45800098230622954
2023_3160_3405,0.8544201886378
2023_3160_3417,0.4987526958205576
2023_3160_3424,0.7949116322808983
2023_3160_3425,0.6130714982077704
2023_3160_3428,0.2837229153229864
2023_3160_3436,0.9114339532991862
2023_3160_3437,0.5119606440284128
2023_3160_3439,0.25860086431212703
2023_3160_3450,0.4620137963605529
2023_3160_3452,0.7283368971621578
2023_3163_3166,0.7446925785815304
2023_3163_3170,0.975
2023_3163_3179,0.9683910403251501
2023_3163_3181,0.6040399842877543
2023_3163_3187,0.975
2023_3163_3195,0.9651287231445165
2023_3163_3199,0.8163243326955558
2023_3163_3205,0.975
2023_3163_3208,0.923870777849266
2023_3163_3211,0.8854135092346419
2023_3163_3218,0.975
2023_3163_3221,0.975
2023_3163_3228,0.9476702215811228
2023_3163_3231,0.47791768649345695
2023_3163_3233,0.975
2023_3163_3234,0.5624808294075123
2023_3163_3235,0.7277772598327921
2023_3163_3241,0.975
2023_3163_3257,0.7289826982082651
2023_3163_3261,0.6055604749341166
2023_3163_3266,0.8990878220646132
2023_3163_3268,0.5892493647831074
2023_3163_3274,0.8694540079681624
2023_3163_3276,0.7502404775893275
2023_3163_3279,0.8482129847727486
2023_3163_3280,0.9495170655390238
2023_3163_3284,0.975
2023_3163_3292,0.9509243312021708
2023_3163_3301,0.8212473485284568
2023_3163_3313,0.975
2023_3163_3314,0.7893600132739131
2023_3163_3323,0.6141785913129008
2023_3163_3326,0.6424492710251963
2023_3163_3328,0.72511615086215
2023_3163_3329,0.8651105081759165
2023_3163_3339,0.9679730627536627
2023_3163_3343,0.91046997881324
2023_3163_3345,0.9491235854765391
2023_3163_3355,0.8834249373523939
2023_3163_3357,0.975
2023_3163_3368,0.975
2023_3163_3376,0.4079529527736312
2023_3163_3378,0.8485499238691996
2023_3163_3380,0.975
2023_3163_3381,0.975
2023_3163_3385,0.949484092249534
2023_3163_3387,0.975
2023_3163_3390,0.5109203729940063
2023_3163_3397,0.7152007906958685
2023_3163_3399,0.975
2023_3163_3400,0.6968615263030158
2023_3163_3405,0.9682827506065221
2023_3163_3417,0.711713167957984
2023_3163_3424,0.9462388875624155
2023_3163_3425,0.8529683446608255
2023_3163_3428,0.5098689419525257
2023_3163_3436,0.975
2023_3163_3437,0.6848959594294654
2023_3163_3439,0.4392973546100265
2023_3163_3450,0.7062000863613414
2023_3163_3452,0.913560992244789
2023_3166_3170,0.8169087287037123
2023_3166_3179,0.802081618281431
2023_3166_3181,0.3801503174670211
2023_3166_3187,0.8407351490108718
2023_3166_3195,0.7550652479849527
2023_3166_3199,0.6102665537018931
2023_3166_3205,0.921637344612739
2023_3166_3208,0.7408453967845028
2023_3166_3211,0.6678369336189555
2023_3166_3218,0.8480374691525192
2023_3166_3221,0.8917026403089976
2023_3166_3228,0.7372268829160454
2023_3166_3231,0.23173293074078838
2023_3166_3233,0.8347656486073226
2023_3166_3234,0.3280615514232786
2023_3166_3235,0.42402957716709433
2023_3166_3241,0.866513132814476
2023_3166_3257,0.47739283183342274
2023_3166_3261,0.3345352538593284
2023_3166_3266,0.7181920819343851
2023_3166_3268,0.3240485912277372
2023_3166_3274,0.6066424601139353
2023_3166_3276,0.5288896126049152
2023_3166_3279,0.6269612281844245
2023_3166_3280,0.7600540373140099
2023_3166_3284,0.9564160320758672
2023_3166_3292,0.791578111391616
2023_3166_3301,0.5948819749970591
2023_3166_3313,0.9477584872245641
2023_3166_3314,0.5419769686954609
2023_3166_3323,0.4150769435532562
2023_3166_3326,0.4588576667674057
2023_3166_3328,0.5031734917474395
2023_3166_3329,0.6475307136103735
2023_3166_3339,0.8059815680704782
2023_3166_3343,0.736605003145892
2023_3166_3345,0.7619304213338616
2023_3166_3355,0.6790773742260263
2023_3166_3357,0.9461322281360478
2023_3166_3368,0.9080352547308421
2023_3166_3376,0.21979277220971863
2023_3166_3378,0.628391954235755
2023_3166_3380,0.9602000389098974
2023_3166_3381,0.8314575550595016
2023_3166_3385,0.7796613786035301
2023_3166_3387,0.8155373688785781
2023_3166_3390,0.2604463716358689
2023_3166_3397,0.4610694383599634
2023_3166_3399,0.9513315472602697
