ID,Pred
2023_1104_1112,0.49678910583008695
2023_1104_1113,0.7922989483772798
2023_1104_1116,0.735920200103487
2023_1104_1120,0.7513502416925343
2023_1104_1124,0.5582102437689808
2023_1104_1129,0.7748604187811927
2023_1104_1158,0.8005218332857322
2023_1104_1159,0.9197963648459666
2023_1104_1163,0.5802693712799263
2023_1104_1166,0.686384003793071
2023_1104_1179,0.8205593651384544
2023_1104_1181,0.6738093379724791
2023_1104_1192,0.9484864985241506
2023_1104_1194,0.7228361604528339
2023_1104_1202,0.8565362777980746
2023_1104_1211,0.4984024007990864
2023_1104_1213,0.8867846117952016
2023_1104_1222,0.44275243614272125
2023_1104_1224,0.9640553092255207
2023_1104_1228,0.7502506254033955
2023_1104_1231,0.650943397292347
2023_1104_1233,0.8360281255515993
2023_1104_1234,0.7328013095795765
2023_1104_1235,0.685422270928691
2023_1104_1242,0.3912076253111745
2023_1104_1243,0.6146133800223377
2023_1104_1244,0.8956438051202444
2023_1104_1245,0.8571923461231173
2023_1104_1246,0.6563197309125168
2023_1104_1266,0.5720235398386853
2023_1104_1268,0.7053747031628742
2023_1104_1272,0.7208264980256214
2023_1104_1274,0.6397112194288542
2023_1104_1277,0.721384210223091
2023_1104_1280,0.8026948507725282
2023_1104_1281,0.7264122255982283
2023_1104_1286,0.8891762481668142
2023_1104_1297,0.9633395349278064
2023_1104_1301,0.8138435061871094
2023_1104_1305,0.80755077561727
2023_1104_1321,0.702314294213188
2023_1104_1331,0.7907838946432304
2023_1104_1336,0.7992588112200814
2023_1104_1338,0.7822303648888154
2023_1104_1343,0.9168106370589487
2023_1104_1344,0.8114133354126496
2023_1104_1345,0.41385414634303097
2023_1104_1361,0.6037444773901274
2023_1104_1364,0.8384016202428488
2023_1104_1369,0.9527125691666218
2023_1104_1388,0.6333480182874968
2023_1104_1394,0.9653736686005208
2023_1104_1395,0.6918241316426499
2023_1104_1397,0.5715644764988137
2023_1104_1400,0.5114588668917553
2023_1104_1401,0.7185657449902418
2023_1104_1411,0.9497174894108387
2023_1104_1417,0.4400881013249295
2023_1104_1418,0.8677859273227633
2023_1104_1421,0.9337865167281382
2023_1104_1425,0.7950511762942389
2023_1104_1429,0.7819116065348701
2023_1104_1433,0.7946531599611473
2023_1104_1436,0.9216740184447519
2023_1104_1438,0.6267218339531135
2023_1104_1452,0.7423734424428853
2023_1104_1462,0.6148914356902149
2023_1112_1113,0.7445957670058326
2023_1112_1116,0.6913069733322981
2023_1112_1120,0.7167425308167591
2023_1112_1124,0.5641010096644299
2023_1112_1129,0.75267384031581
2023_1112_1158,0.8203202720581575
2023_1112_1159,0.8921825395562796
2023_1112_1163,0.5337939878180531
2023_1112_1166,0.6620638731706907
2023_1112_1179,0.7938151474892183
2023_1112_1181,0.6284907865612221
2023_1112_1192,0.9133145921847574
2023_1112_1194,0.7433716449677601
2023_1112_1202,0.8323782509416771
2023_1112_1211,0.5339557340716259
2023_1112_1213,0.8570901718410433
2023_1112_1222,0.38477250727254475
2023_1112_1224,0.9298021846434824
2023_1112_1228,0.7107373866974964
2023_1112_1231,0.6211211879923847
2023_1112_1233,0.8125676160902213
2023_1112_1234,0.6948966809452894
2023_1112_1235,0.6540228787649442
2023_1112_1242,0.3707325333579215
2023_1112_1243,0.585913091001405
2023_1112_1244,0.8692563500675143
2023_1112_1245,0.8359701222032736
2023_1112_1246,0.6331797364939025
2023_1112_1266,0.5679099592979336
2023_1112_1268,0.6754727491082075
2023_1112_1272,0.6712610193432692
2023_1112_1274,0.6466566729633523
2023_1112_1277,0.696874087487529
