,ID,Pred
1,2025_1103_1104,0.14697673175186463
2,2025_1103_1106,0.5941236485573205
3,2025_1104_1106,0.915472927573531
4,2025_1103_1110,0.5996654302144383
5,2025_1104_1110,0.9207520552826342
6,2025_1106_1110,0.5023364809365398
7,2025_1103_1112,0.25970256735586256
8,2025_1104_1112,0.6226979308674034
9,2025_1106_1112,0.12990774741094616
10,2025_1110_1112,0.10749546489773294
11,2025_1103_1116,0.3868189268041295
12,2025_1104_1116,0.7346345051042996
13,2025_1106_1116,0.35231018549134446
14,2025_1110_1116,0.3104448379995677
15,2025_1112_1116,0.6545110179982317
16,2025_1103_1120,0.06990822644212627
17,2025_1104_1120,0.32703251919377857
18,2025_1106_1120,0.0351570757701394
19,2025_1110_1120,0.036451158368126145
20,2025_1112_1120,0.2634965466197645
21,2025_1116_1120,0.1075214251225211
22,2025_1103_1124,0.3141304884616984
23,2025_1104_1124,0.5968981812085523
24,2025_1106_1124,0.25908612622860877
25,2025_1110_1124,0.2293865613542775
26,2025_1112_1124,0.5343358060968341
27,2025_1116_1124,0.4156814602124134
28,2025_1120_1124,0.8009878817383592
29,2025_1103_1136,0.5618565451805818
30,2025_1104_1136,0.9112930215254126
31,2025_1106_1136,0.4358984767667349
32,2025_1110_1136,0.3988847618446143
33,2025_1112_1136,0.8291098454704402
34,2025_1116_1136,0.6118628465492475
35,2025_1120_1136,0.9687165156703541
36,2025_1124_1136,0.671673787581388
37,2025_1103_1140,0.24113822301058477
38,2025_1104_1140,0.5869764209136633
39,2025_1106_1140,0.16455087795205894
40,2025_1110_1140,0.1393216008277202
41,2025_1112_1140,0.5244552269592014
42,2025_1116_1140,0.3340295745864133
43,2025_1120_1140,0.7396115286446147
44,2025_1124_1140,0.41613999923405337
45,2025_1136_1140,0.19432547280520726
46,2025_1103_1155,0.21172507606251278
47,2025_1104_1155,0.5658713120184098
48,2025_1106_1155,0.09686827857401974
49,2025_1110_1155,0.08483605130288006
50,2025_1112_1155,0.48193167747335197
51,2025_1116_1155,0.31880537266738546
52,2025_1120_1155,0.7232694006198374
53,2025_1124_1155,0.3963661741930098
54,2025_1136_1155,0.18553093735082285
55,2025_1140_1155,0.461715021237138
56,2025_1103_1161,0.45026551238420276
57,2025_1104_1161,0.7439199746392479
58,2025_1106_1161,0.3753692729228562
59,2025_1110_1161,0.3620329485773041
60,2025_1112_1161,0.6838650804097847
61,2025_1116_1161,0.5501926086250111
62,2025_1120_1161,0.9164925180618688
63,2025_1124_1161,0.6331807004255748
64,2025_1136_1161,0.39551718193915214
65,2025_1140_1161,0.6851688191336384
66,2025_1155_1161,0.7359791232343821
67,2025_1103_1163,0.2507429019285327
68,2025_1104_1163,0.5422477082027499
69,2025_1106_1163,0.19507772335853635
70,2025_1110_1163,0.19105498520903944
71,2025_1112_1163,0.49035968118248513
72,2025_1116_1163,0.3395999573101705
73,2025_1120_1163,0.747443337483198
74,2025_1124_1163,0.43226769966572753
75,2025_1136_1163,0.22497758387097555
76,2025_1140_1163,0.49997576962106033
77,2025_1155_1163,0.5725524978016386
78,2025_1161_1163,0.31823032637184206
79,2025_1103_1166,0.3476079651041795
80,2025_1104_1166,0.6665217344082212
81,2025_1106_1166,0.3086824690644287
82,2025_1110_1166,0.2708782460292512
83,2025_1112_1166,0.5803545554123231
84,2025_1116_1166,0.45442705875141726
85,2025_1120_1166,0.8557141801806281
86,2025_1124_1166,0.5676640997064758
87,2025_1136_1166,0.3592251388044308
88,2025_1140_1166,0.6171348242267728
89,2025_1155_1166,0.6483001817758456
90,2025_1161_1166,0.3979078016691071
91,2025_1163_1166,0.6493440086006391
92,2025_1103_1179,0.3247704762505355
93,2025_1104_1179,0.6328236152130969
94,2025_1106_1179,0.254271458784302
95,2025_1110_1179,0.259660692502134
96,2025_1112_1179,0.5817359879151892
97,2025_1116_1179,0.4274646134596771
98,2025_1120_1179,0.7927743290192136
99,2025_1124_1179,0.5236421142358453
100,2025_1136_1179,0.2979554744332748
101,2025_1140_1179,0.5947133852645391
102,2025_1155_1179,0.6129089266459865
103,2025_1161_1179,0.40458601125959737
104,2025_1163_1179,0.6225578398958462
105,2025_1166_1179,0.4938962297972344
106,2025_1103_1181,0.04964330220072091
107,2025_1104_1181,0.25388896758763624
108,2025_1106_1181,0.045049757436313474
109,2025_1110_1181,0.04747667529843138
110,2025_1112_1181,0.21555535865362455
111,2025_1116_1181,0.08846634543087573
112,2025_1120_1181,0.42845172436144746
113,2025_1124_1181,0.13691757514957079
114,2025_1136_1181,0.03440988677711951
115,2025_1140_1181,0.2230778578749403
116,2025_1155_1181,0.23654604183622516
117,2025_1161_1181,0.07309987871182243
118,2025_1163_1181,0.20134972457212172
119,2025_1166_1181,0.09897609136226367
120,2025_1179_1181,0.1464093842959668
121,2025_1103_1188,0.632496708564091
122,2025_1104_1188,0.933204385334387
123,2025_1106_1188,0.5150684821878159
124,2025_1110_1188,0.4797122185791635
125,2025_1112_1188,0.8804303767691429
126,2025_1116_1188,0.6748144462061659
127,2025_1120_1188,0.9655534152515287
128,2025_1124_1188,0.7447295873189302
129,2025_1136_1188,0.5735251802772138
130,2025_1140_1188,0.8404131015113009
131,2025_1155_1188,0.9253726755192693
132,2025_1161_1188,0.6675385143550399
133,2025_1163_1188,0.8427102722175833
134,2025_1166_1188,0.7178688578471295
135,2025_1179_1188,0.7422111600086199
136,2025_1181_1188,0.9509247054684851
137,2025_1103_1196,0.054047658475401016
138,2025_1104_1196,0.28101733797841805
139,2025_1106_1196,0.03991422213204931
140,2025_1110_1196,0.045386007284806025
141,2025_1112_1196,0.21707940757234737
142,2025_1116_1196,0.08151051960587034
143,2025_1120_1196,0.4552473160395783
144,2025_1124_1196,0.1461850090364455
145,2025_1136_1196,0.03384191039806338
146,2025_1140_1196,0.22936922723644548
147,2025_1155_1196,0.26231381720704894
148,2025_1161_1196,0.07517632483578712
149,2025_1163_1196,0.20428614139572157
150,2025_1166_1196,0.10039889398371656
151,2025_1179_1196,0.15321116952039746
152,2025_1181_1196,0.523399758769214
153,2025_1188_1196,0.04974384460580659
154,2025_1103_1208,0.4013485676992981
155,2025_1104_1208,0.6857655151182303
156,2025_1106_1208,0.33388133708688844
157,2025_1110_1208,0.3012851419767813
158,2025_1112_1208,0.624199633191806
159,2025_1116_1208,0.4991167871888651
160,2025_1120_1208,0.8656304373546208
161,2025_1124_1208,0.5901995622775034
162,2025_1136_1208,0.40137302208578757
163,2025_1140_1208,0.6524146293315877
164,2025_1155_1208,0.6720048858924725
165,2025_1161_1208,0.4336956828804281
166,2025_1163_1208,0.6498072704736604
167,2025_1166_1208,0.5390129852585467
168,2025_1179_1208,0.5675737136878117
169,2025_1181_1208,0.8972762950700028
170,2025_1188_1208,0.3263596352299423
171,2025_1196_1208,0.8961035623039244
172,2025_1103_1211,0.21549274077829458
173,2025_1104_1211,0.4770206911964547
174,2025_1106_1211,0.13572534142183967
175,2025_1110_1211,0.12284415116166016
176,2025_1112_1211,0.45238860402528297
177,2025_1116_1211,0.26858503236921244
178,2025_1120_1211,0.7200362796508886
179,2025_1124_1211,0.3662829775383416
180,2025_1136_1211,0.19121874674560446
181,2025_1140_1211,0.45612277539563556
182,2025_1155_1211,0.4822564521808113
183,2025_1161_1211,0.262242494497161
184,2025_1163_1211,0.4421445962983703
185,2025_1166_1211,0.29997632357111575
186,2025_1179_1211,0.34261522696959995
