ID,Pred
2024_3104_3112,0.49902713551011885
2024_3104_3120,0.5838220028149985
2024_3112_3120,0.5148799560072311
2024_3104_3124,0.30218278349023525
2024_3112_3124,0.28028821266099163
2024_3120_3124,0.2565538740276434
2024_3104_3151,0.8014727194576574
2024_3112_3151,0.738002644617424
2024_3120_3151,0.70686287241472
2024_3124_3151,0.9573031353379543
2024_3104_3160,0.28090843266374316
2024_3112_3160,0.2650294324403426
2024_3120_3160,0.23552719698053007
2024_3124_3160,0.49054297259158436
2024_3151_3160,0.035196577794509
2024_3104_3162,0.6187826014454275
2024_3112_3162,0.5724638999757815
2024_3120_3162,0.5523684806749213
2024_3124_3162,0.7699834686558029
2024_3151_3162,0.2420414552051443
2024_3160_3162,0.7681439372911222
2024_3104_3163,0.04893309160257425
2024_3112_3163,0.05608272649532492
2024_3120_3163,0.04603517496359157
2024_3124_3163,0.1735527617937224
2024_3151_3163,0.0
2024_3160_3163,0.1742021541937847
2024_3162_3163,0.027838144673379778
2024_3104_3166,0.3804071567361192
2024_3112_3166,0.38995109188282334
2024_3120_3166,0.3622132057890947
2024_3124_3166,0.6301449122493706
2024_3151_3166,0.1490515936049109
2024_3160_3166,0.642388449404812
2024_3162_3166,0.3687275449317906
2024_3163_3166,0.8756384342809133
2024_3104_3179,0.6310313045230839
2024_3112_3179,0.5934143252539626
2024_3120_3179,0.5615443394410153
2024_3124_3179,0.7765812105529387
2024_3151_3179,0.25262739034056647
2024_3160_3179,0.7789568619458734
2024_3162_3179,0.5139847951740797
2024_3163_3179,0.9501663841260158
2024_3166_3179,0.6702514258638611
2024_3104_3180,0.7892659568992192
2024_3112_3180,0.7726188109482383
2024_3120_3180,0.7523153709519077
2024_3124_3180,0.975
2024_3151_3180,0.5492140289204457
2024_3160_3180,0.975
2024_3162_3180,0.7631959125345892
2024_3163_3180,0.9661565239601583
2024_3166_3180,0.8807575119788419
2024_3179_3180,0.7913914144231574
2024_3104_3181,0.3890823202541618
2024_3112_3181,0.38303032032214074
2024_3120_3181,0.3276214011732102
2024_3124_3181,0.6117354957105428
2024_3151_3181,0.12689449483480184
2024_3160_3181,0.6326772394944401
2024_3162_3181,0.35464770450219746
2024_3163_3181,0.8744152008676643
2024_3166_3181,0.4946389611383866
2024_3179_3181,0.36208942989577947
2024_3180_3181,0.06367417364574264
2024_3104_3186,0.7115986684221799
2024_3112_3186,0.6425235811691482
2024_3120_3186,0.6250619609678162
2024_3124_3186,0.8869374260856692
2024_3151_3186,0.3964422007905543
2024_3160_3186,0.9031631878334393
2024_3162_3186,0.6205756378470727
2024_3163_3186,1.0
2024_3166_3186,0.7510285215343754
2024_3179_3186,0.6852586033128062
2024_3180_3186,0.25644862195539986
2024_3181_3186,0.765951764333462
2024_3104_3193,0.6682286582786675
2024_3112_3193,0.6547258838720489
2024_3120_3193,0.628882179368849
2024_3124_3193,0.8354788892438211
2024_3151_3193,0.3143324417621454
2024_3160_3193,0.8470634214264446
