ID,Pred
2022_1103_1104,0.5477315565310866
2022_1103_1112,0.20060239951170783
2022_1103_1116,0.39432238545100473
2022_1103_1120,0.2440527103475078
2022_1103_1124,0.21066380150626468
2022_1103_1129,0.44724461640006874
2022_1103_1136,0.48441551813286965
2022_1103_1151,0.3981576115650364
2022_1103_1159,0.5493577850298768
2022_1103_1161,0.38581894219706037
2022_1103_1163,0.2575503689604869
2022_1103_1166,0.5197870172957915
2022_1103_1168,0.5289433376564807
2022_1103_1172,0.38778690445646063
2022_1103_1174,0.4897908367428292
2022_1103_1181,0.21887894506701286
2022_1103_1209,0.528751341333492
2022_1103_1211,0.17734396025783958
2022_1103_1222,0.18968116385755263
2022_1103_1228,0.392738120320704
2022_1103_1231,0.46688488728919525
2022_1103_1234,0.23865909622170045
2022_1103_1235,0.5362320127439045
2022_1103_1240,0.5256979468949914
2022_1103_1242,0.2749446575366647
2022_1103_1246,0.1891268027350727
2022_1103_1255,0.3837256515852369
2022_1103_1260,0.343416781021225
2022_1103_1261,0.3406816662586695
2022_1103_1266,0.4882453619452427
2022_1103_1272,0.4321538134164059
2022_1103_1274,0.4145412531651874
2022_1103_1276,0.44088982845733304
2022_1103_1277,0.4359302045823409
2022_1103_1286,0.5965793891328293
2022_1103_1293,0.20563176905579944
2022_1103_1308,0.4508080945375652
2022_1103_1313,0.4321891038415477
2022_1103_1314,0.5052052430230807
2022_1103_1323,0.4427093224539058
2022_1103_1326,0.4184381805910896
2022_1103_1344,0.44880157078880123
2022_1103_1345,0.3247891139850735
2022_1103_1350,0.46298002459557186
2022_1103_1353,0.523905694447621
2022_1103_1355,0.32276349432377227
2022_1103_1361,0.5090137127365303
2022_1103_1362,0.37209004932138995
2022_1103_1371,0.3957080377535777
2022_1103_1388,0.32960392698032515
2022_1103_1389,0.6191984434707594
2022_1103_1394,0.6560588448890785
2022_1103_1395,0.48897037347463845
2022_1103_1397,0.29346142575578804
2022_1103_1400,0.3734592201765441
2022_1103_1403,0.2841389408462564
2022_1103_1411,0.5037440690717355
2022_1103_1412,0.2520570762741596
2022_1103_1417,0.24004674387235328
2022_1103_1425,0.43790399406196934
2022_1103_1436,0.2622901082742451
2022_1103_1437,0.2869654559560376
2022_1103_1439,0.3165965585661831
2022_1103_1458,0.47498334460628433
2022_1103_1460,0.4586938709370161
2022_1103_1461,0.4516715676464308
2022_1103_1463,0.5175691762299907
