ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2022_1124_1246,0.5608956896399744,1124,1246,Baylor,Kentucky,1842.6937910507952,1751.8933740848004,1,2
2022_1124_1345,0.6180008720189205,1124,1345,Baylor,Purdue,1842.6937910507952,1766.4472954915698,1,3
2022_1124_1417,0.6340005832555944,1124,1417,Baylor,UCLA,1842.6937910507952,1770.2333828900607,1,4
2022_1124_1388,0.6512644388411577,1124,1388,Baylor,St Mary's CA,1842.6937910507952,1746.780244099535,1,5
2022_1124_1400,0.655469379510722,1124,1400,Baylor,Texas,1842.6937910507952,1683.6799874435449,1,6
2022_1124_1293,0.7141951032864242,1124,1293,Baylor,Murray St,1842.6937910507952,1720.2753981211088,1,7
2022_1124_1314,0.7571683116026482,1124,1314,Baylor,North Carolina,1842.6937910507952,1720.9987545307467,1,8
2022_1124_1266,0.7562237201197375,1124,1266,Baylor,Marquette,1842.6937910507952,1636.9519450678188,1,9
2022_1124_1362,0.7692655091815683,1124,1362,Baylor,San Francisco,1842.6937910507952,1645.0757699911858,1,10
2022_1124_1439,0.8016645007965217,1124,1439,Baylor,Virginia Tech,1842.6937910507952,1709.0007522289675,1,11
2022_1124_1231,0.8411758112444481,1124,1231,Baylor,Indiana,1842.6937910507952,1615.9178655265448,1,12
2022_1124_1461,0.8485343324675163,1124,1461,Baylor,Wyoming,1842.6937910507952,1635.2660966528765,1,12
2022_1103_1124,0.8804989856067345,1124,1103,Baylor,Akron,1842.6937910507952,1664.6298900185711,1,13
2022_1124_1463,0.8970357686622621,1124,1463,Baylor,Yale,1842.6937910507952,1626.1665007751603,1,14
2022_1124_1389,0.9071020790313888,1124,1389,Baylor,St Peter's,1842.6937910507952,1581.4461687566236,1,15
2022_1124_1313,0.9628816497325897,1124,1313,Baylor,Norfolk St,1842.6937910507952,1579.87168309463,1,16
2022_1124_1211,0.4589676693081857,1124,1211,Baylor,Gonzaga,1842.6937910507952,1887.134407734365,1,1
2022_1124_1181,0.5656314127778299,1124,1181,Baylor,Duke,1842.6937910507952,1771.0503621480075,1,2
2022_1124_1403,0.6155003230601421,1124,1403,Baylor,Texas Tech,1842.6937910507952,1736.7496725293959,1,3
2022_1116_1124,0.6469903874042684,1124,1116,Baylor,Arkansas,1842.6937910507952,1757.6829916184988,1,4
2022_1124_1163,0.6596644171212251,1124,1163,Baylor,Connecticut,1842.6937910507952,1716.1528193787053,1,5
2022_1104_1124,0.6733138478659009,1124,1104,Baylor,Alabama,1842.6937910507952,1664.789146124711,1,6
2022_1124_1277,0.7051094629751831,1124,1277,Baylor,Michigan St,1842.6937910507952,1682.1039635977568,1,7
2022_1124_1129,0.7428983784981331,1124,1129,Baylor,Boise St,1842.6937910507952,1750.2612402141353,1,8
2022_1124_1272,0.7642164198620547,1124,1272,Baylor,Memphis,1842.6937910507952,1719.3329125920548,1,9
2022_1124_1172,0.7882970040374491,1124,1172,Baylor,Davidson,1842.6937910507952,1711.4948140059207,1,10
2022_1124_1323,0.8260449015733848,1124,1323,Baylor,Notre Dame,1842.6937910507952,1654.4294442487048,1,11
2022_1124_1353,0.8147908293840538,1124,1353,Baylor,Rutgers,1842.6937910507952,1637.632715657693,1,11
2022_1124_1308,0.8535823988451561,1124,1308,Baylor,New Mexico St,1842.6937910507952,1697.5374247173152,1,12
2022_1124_1436,0.864882866698806,1124,1436,Baylor,Vermont,1842.6937910507952,1712.3801095075978,1,13
2022_1124_1286,0.9002375811679841,1124,1286,Baylor,Montana St,1842.6937910507952,1648.907194296671,1,14
2022_1124_1168,0.9352856435751129,1124,1168,Baylor,CS Fullerton,1842.6937910507952,1551.74735381392,1,15
2022_1124_1209,0.9535712552070618,1124,1209,Baylor,Georgia St,1842.6937910507952,1619.491127745312,1,16
2022_1124_1242,0.4884958773851396,1124,1242,Baylor,Kansas,1842.6937910507952,1825.6355450626606,1,1
2022_1120_1124,0.5778194152449854,1124,1120,Baylor,Auburn,1842.6937910507952,1754.766605041748,1,2
2022_1124_1458,0.6302994411021343,1124,1458,Baylor,Wisconsin,1842.6937910507952,1739.2398150796869,1,3
2022_1124_1344,0.6676988440397436,1124,1344,Baylor,Providence,1842.6937910507952,1740.3699865463689,1,4
2022_1124_1234,0.6649621971581514,1124,1234,Baylor,Iowa,1842.6937910507952,1759.7067615492522,1,5
2022_1124_1261,0.6525486923120831,1124,1261,Baylor,LSU,1842.6937910507952,1670.076972932596,1,6
2022_1124_1425,0.7282032527910858,1124,1425,Baylor,USC,1842.6937910507952,1747.348483989828,1,7
2022_1124_1361,0.7309193797178826,1124,1361,Baylor,San Diego St,1842.6937910507952,1749.3509828117778,1,8
2022_1124_1166,0.7795386878712405,1124,1166,Baylor,Creighton,1842.6937910507952,1715.2241151553408,1,9
2022_1124_1274,0.7900996273093912,1124,1274,Baylor,Miami FL,1842.6937910507952,1659.1831151322328,1,10
2022_1124_1235,0.7968778007862221,1124,1235,Baylor,Iowa St,1842.6937910507952,1566.918414604053,1,11
2022_1124_1350,0.8466414677633842,1124,1350,Baylor,Richmond,1842.6937910507952,1677.745402069529,1,12
2022_1124_1355,0.8667444687667534,1124,1355,Baylor,S Dakota St,1842.6937910507952,1741.2571993589054,1,13
2022_1124_1159,0.8967723161323549,1124,1159,Baylor,Colgate,1842.6937910507952,1663.6000644018511,1,14
2022_1124_1240,0.9318671681856323,1124,1240,Baylor,Jacksonville St,1842.6937910507952,1569.9330015732564,1,15
2022_1124_1394,0.9565351855754852,1124,1394,Baylor,TAM C. Christi,1842.6937910507952,1446.871728434155,1,16
2022_1124_1411,0.9549770307540894,1124,1411,Baylor,TX Southern,1842.6937910507952,1565.9975930452333,1,16
2022_1112_1124,0.4974253982305528,1124,1112,Baylor,Arizona,1842.6937910507952,1834.2550485377794,1,1
2022_1124_1437,0.5001705520486124,1124,1437,Baylor,Villanova,1842.6937910507952,1825.6389527604601,1,2
2022_1124_1397,0.5566428821116558,1124,1397,Baylor,Tennessee,1842.6937910507952,1793.9138536658204,1,3
2022_1124_1228,0.6430794584396535,1124,1228,Baylor,Illinois,1842.6937910507952,1743.4717413030744,1,4
2022_1124_1222,0.5219583236311014,1124,1222,Baylor,Houston,1842.6937910507952,1827.554349059758,1,5
