ID,Pred
2024_1103_1104,0.18721415728322904
2024_1103_1112,0.13060287264752468
2024_1103_1120,0.18819505885442092
2024_1103_1124,0.16191973172816757
2024_1103_1129,0.36686836317602867
2024_1103_1140,0.241915324194387
2024_1103_1155,0.2478716091507218
2024_1103_1158,0.4937150480998256
2024_1103_1159,0.5384040133558088
2024_1103_1160,0.348963443164079
2024_1103_1161,0.34896287111745194
2024_1103_1163,0.10240671064553801
2024_1103_1166,0.1628526367517045
2024_1103_1173,0.2775680561779585
2024_1103_1179,0.3674494577353675
2024_1103_1181,0.18974632907723954
2024_1103_1182,0.4233576929924293
2024_1103_1194,0.2988144069278632
2024_1103_1196,0.27732110880847527
2024_1103_1211,0.21891513971700194
2024_1103_1212,0.6533740228854626
2024_1103_1213,0.41845679468062635
2024_1103_1222,0.1013355370280481
2024_1103_1224,0.6489430987104122
2024_1103_1228,0.16292737222493592
2024_1103_1235,0.13524637239766998
2024_1103_1241,0.4260639470750081
2024_1103_1242,0.18754955351570765
2024_1103_1246,0.16555882355737903
2024_1103_1253,0.5764720345477635
2024_1103_1255,0.6115732477448851
2024_1103_1266,0.13365537916349804
2024_1103_1270,0.45927565495524797
2024_1103_1277,0.3239955963178162
2024_1103_1280,0.30017538402323096
2024_1103_1286,0.6441716811671359
2024_1103_1287,0.5360153293819504
2024_1103_1301,0.4040358170397389
2024_1103_1304,0.31087730855468776
2024_1103_1305,0.3575310419090119
2024_1103_1307,0.37629248612794663
2024_1103_1314,0.10464662626713937
2024_1103_1321,0.33774046972483823
2024_1103_1324,0.5370513526353655
2024_1103_1332,0.3887723407653815
2024_1103_1345,0.10149235982328017
2024_1103_1355,0.5799312382538057
2024_1103_1359,0.4763291256837139
2024_1103_1361,0.22078821636802975
2024_1103_1376,0.2619754762107911
2024_1103_1388,0.23084735239013937
2024_1103_1389,0.6072233510450635
2024_1103_1391,0.6207712090294595
2024_1103_1395,0.326212236473928
2024_1103_1397,0.1314703427622755
2024_1103_1400,0.277086960215022
2024_1103_1401,0.33097061444207193
2024_1103_1403,0.24935755803227144
2024_1103_1412,0.47331067813265487
2024_1103_1429,0.3051088184095525
2024_1103_1436,0.4802451512656576
2024_1103_1438,0.35659885264716984
2024_1103_1443,0.5767287742424236
2024_1103_1447,0.6525813795166961
2024_1103_1450,0.28827528679940095
2024_1103_1458,0.218532112571228
2024_1103_1463,0.46948903293230015
2024_1104_1112,0.44275595806161483
2024_1104_1120,0.4989115040674189
2024_1104_1124,0.4758544885470064
2024_1104_1129,0.6812453720129493
2024_1104_1140,0.5512488809785573
2024_1104_1155,0.5613946522783704
2024_1104_1158,0.7857006960601584
2024_1104_1159,0.817238203518138
2024_1104_1160,0.6622976835022216
2024_1104_1161,0.6622969758345778
2024_1104_1163,0.41854966245237524
2024_1104_1166,0.4778452068158149
2024_1104_1173,0.5919799153321273
2024_1104_1179,0.6817689557315451
2024_1104_1181,0.5020990150709889
2024_1104_1182,0.7277395990701926
2024_1104_1194,0.6111042586287114
2024_1104_1196,0.5916369476935766
2024_1104_1211,0.5318318693557389
2024_1104_1212,0.8824718925216748
2024_1104_1213,0.7329888379710727
2024_1104_1222,0.41575061395340196
2024_1104_1224,0.8817118112852487
2024_1104_1228,0.4780027055331588
2024_1104_1235,0.45360914456641305
2024_1104_1241,0.7385874752816255
2024_1104_1242,0.49754907122061437
2024_1104_1246,0.4833692783760162
2024_1104_1253,0.8460505277952544
2024_1104_1255,0.8742074327781577
2024_1104_1266,0.45003635173591994
2024_1104_1270,0.7573104276280533
2024_1104_1277,0.63656336209558
2024_1104_1280,0.6130050117805499
2024_1104_1286,0.8808661839044934
2024_1104_1287,0.8164956137040834
2024_1104_1301,0.7157049147594657
2024_1104_1304,0.6263285950938526
2024_1104_1305,0.6721034989715908
2024_1104_1307,0.6911779836420056
2024_1104_1314,0.4241466258029661
2024_1104_1321,0.6526155138922598
2024_1104_1324,0.8168197535768926
2024_1104_1332,0.7035613998896497
2024_1104_1345,0.41616556892471723
2024_1104_1355,0.8469433121647013
2024_1104_1359,0.7781987352643025
2024_1104_1361,0.5351280087719245
2024_1104_1376,0.5809325204066567
2024_1104_1388,0.5507138456588894
2024_1104_1389,0.8531571819633743
2024_1104_1391,0.8762592566010063
2024_1104_1395,0.6394373932623025
2024_1104_1397,0.44488467108494356
2024_1104_1400,0.5913101851855928
2024_1104_1401,0.6452134850590436
2024_1104_1403,0.5637270820607689
2024_1104_1412,0.7632391059345549
2024_1104_1429,0.6194833569132501
2024_1104_1436,0.7800186735615519
2024_1104_1438,0.6711083058167968
2024_1104_1443,0.8461177102589696
2024_1104_1447,0.8823376523650771
2024_1104_1450,0.6053806044331259
2024_1104_1458,0.5311404633688787
2024_1104_1463,0.7748114668806964
2024_1112_1120,0.5527440184540421
2024_1112_1124,0.5297617195206853
2024_1112_1129,0.7344175310348983
2024_1112_1140,0.605166177477356
2024_1112_1155,0.6149069751420077
2024_1112_1158,0.8372672764580682
2024_1112_1159,0.8688642351219797
2024_1112_1160,0.717156705097887
2024_1112_1161,0.7171560505461879
2024_1112_1163,0.4729113091066252
2024_1112_1166,0.5317318264259754
2024_1112_1173,0.6453199417777935
2024_1112_1179,0.7348871019960599
2024_1112_1181,0.555881609784392
2024_1112_1182,0.7788862248808904
2024_1112_1194,0.6650756046783515
2024_1112_1196,0.644998669874282
2024_1112_1211,0.5854719928395571
2024_1112_1212,0.9343692246660196
2024_1112_1213,0.7873662261664777
2024_1112_1222,0.4700541245146151
2024_1112_1224,0.9337512175408829
2024_1112_1228,0.5318874144136574
2024_1112_1235,0.5077206580021476
2024_1112_1241,0.7923025914562067
2024_1112_1242,0.5513978157678238
2024_1112_1246,0.5371644989111284
2024_1112_1253,0.8983840362308154
2024_1112_1255,0.9276110615588689
2024_1112_1266,0.5041583248567995
2024_1112_1270,0.8084988300346343
2024_1112_1277,0.6909204751020482
2024_1112_1280,0.6668572556748675
2024_1112_1286,0.9330628160342554
2024_1112_1287,0.8682446645375448
2024_1112_1301,0.7684068179431112
2024_1112_1304,0.6791928564419888
2024_1112_1305,0.7261551035669418
2024_1112_1307,0.7464213582873029
2024_1112_1314,0.47858398050743683
2024_1112_1321,0.7056854433502084
2024_1112_1324,0.8685151935996296
2024_1112_1332,0.7576289862138974
2024_1112_1345,0.4704785573463533
2024_1112_1355,0.899122280378365
2024_1112_1359,0.8308930128897813
2024_1112_1361,0.588649336335178
2024_1112_1376,0.6332150140882506
2024_1112_1388,0.6034423591623754
2024_1112_1389,0.9042327343190879
2024_1112_1391,0.9292968605464674
2024_1112_1395,0.6935922766874266
2024_1112_1397,0.4989838500964505
2024_1112_1400,0.6446924109566615
2024_1112_1401,0.6989244708428384
2024_1112_1403,0.6171234053005088
2024_1112_1412,0.8135296405114208
2024_1112_1429,0.6728884608525678
2024_1112_1436,0.832446203052283
2024_1112_1438,0.725248320942911
2024_1112_1443,0.8984396245726955
2024_1112_1447,0.9342601284532334
2024_1112_1450,0.6577339449051139
2024_1112_1458,0.5848033058033271
2024_1112_1463,0.8279904749367554
2024_1120_1124,0.4737762757305185
2024_1120_1129,0.6796273876332476
2024_1120_1140,0.5491884456877246
2024_1120_1155,0.5593799166631827
2024_1120_1158,0.7848901409107694
2024_1120_1159,0.8166589432117657
2024_1120_1160,0.6604293489324534
2024_1120_1161,0.6604286337320483
2024_1120_1163,0.41651537324595106
2024_1120_1166,0.4757662552397195
2024_1120_1173,0.5900381784716642
2024_1120_1179,0.6801592746974848
2024_1120_1181,0.5000215952832688
2024_1120_1182,0.7266004072580814
2024_1120_1194,0.6091498401389441
2024_1120_1196,0.5896922829196124
2024_1120_1211,0.5297746300843829
2024_1120_1212,0.8824168467348372
2024_1120_1213,0.7315092576376363
2024_1120_1222,0.41373097639411455
2024_1120_1224,0.8816314857058369
2024_1120_1228,0.4759237405116923
2024_1120_1235,0.45153236872834157
2024_1120_1241,0.7372130797302114
2024_1120_1242,0.4954702696075761
2024_1120_1246,0.4812938022855239
2024_1120_1253,0.8456186058953292
2024_1120_1255,0.8738861750279173
2024_1120_1266,0.4479651322800544
2024_1120_1270,0.7563502804235898
2024_1120_1277,0.6346493014927113
2024_1120_1280,0.6110666194342925
2024_1120_1286,0.8807579230597034
2024_1120_1287,0.8158951505993753
2024_1120_1301,0.7143134311801067
2024_1120_1304,0.6245299254081647
2024_1120_1305,0.6703525597394056
2024_1120_1307,0.6893949165221754
2024_1120_1314,0.42208924891076327
2024_1120_1321,0.6508873965792693
2024_1120_1324,0.8162285266504758
2024_1120_1332,0.7019555483543309
2024_1120_1345,0.4141436286902759
2024_1120_1355,0.8465383299200875
2024_1120_1359,0.7771984815716055
2024_1120_1361,0.5330834529274313
2024_1120_1376,0.5790837379960001
2024_1120_1388,0.5487687399354131
2024_1120_1389,0.8529458520041714
2024_1120_1391,0.8760023131982543
2024_1120_1395,0.6375515005966319
2024_1120_1397,0.4428274246716928
2024_1120_1400,0.5893627603329634
2024_1120_1401,0.6433909558418484
2024_1120_1403,0.5617267552252254
2024_1120_1412,0.7624302695120428
2024_1120_1429,0.6176069083950793
2024_1120_1436,0.7790630116417633
2024_1120_1438,0.669344263747799
2024_1120_1443,0.8456878078647165
2024_1120_1447,0.8822781300988133
2024_1120_1450,0.6035781356911223
2024_1120_1458,0.5290809324540816
2024_1120_1463,0.7737306513771565
2024_1124_1129,0.7032135381942334
2024_1124_1140,0.5722610215743722
2024_1124_1155,0.5823940731627714
2024_1124_1158,0.8090309316155804
2024_1124_1159,0.8411786015570055
2024_1124_1160,0.6843316930123982
2024_1124_1161,0.6843309873432641
2024_1124_1163,0.43985556332237546
2024_1124_1166,0.4988232682243703
2024_1124_1173,0.6131187369708438
2024_1124_1179,0.7037349524722483
2024_1124_1181,0.5230167618582832
2024_1124_1182,0.7500342554519024
2024_1124_1194,0.6324784987029668
2024_1124_1196,0.612776553754719
2024_1124_1211,0.5527568727119608
2024_1124_1212,0.9078361517566477
2024_1124_1213,0.7558952460083919
2024_1124_1222,0.4370529482710831
2024_1124_1224,0.9070824974148066
2024_1124_1228,0.4989807561945414
2024_1124_1235,0.47471944277614375
2024_1124_1241,0.7614665679963267
2024_1124_1242,0.5184675874487998
2024_1124_1246,0.5043459397471766
2024_1124_1253,0.870695583613167
2024_1124_1255,0.899639457989208
2024_1124_1266,0.4711455293607839
2024_1124_1270,0.7800825789935251
2024_1124_1277,0.6582317204517028
2024_1124_1280,0.6343749557413257
2024_1124_1286,0.9062439739846002
2024_1124_1287,0.8404414346408351
2024_1124_1301,0.7380648313140786
2024_1124_1304,0.6476614496706632
2024_1124_1305,0.6941065116601493
2024_1124_1307,0.7136401642580741
2024_1124_1314,0.4454580334008665
2024_1124_1321,0.6742347156508695
2024_1124_1324,0.8407632120540922
2024_1124_1332,0.7259771071177707
2024_1124_1345,0.4374684661966524
2024_1124_1355,0.8715814924960696
2024_1124_1359,0.8015777096086805
2024_1124_1361,0.5560494361159948
2024_1124_1376,0.6018874806272655
2024_1124_1388,0.5716082270646698
2024_1124_1389,0.8777460016843499
2024_1124_1391,0.9016748921795705
