ID,Pred
2025_3104_3117,0.9191811617918918
2025_3104_3123,0.8798692522039221
2025_3104_3124,0.5372693450945493
2025_3104_3143,0.7241422932278379
2025_3104_3162,0.7885526453073449
2025_3104_3163,0.2876421781276304
2025_3104_3166,0.7497050041454248
2025_3104_3181,0.29988060053633037
2025_3104_3192,0.9574545320578525
2025_3104_3193,0.8488664386262701
2025_3104_3195,0.9252089689597878
2025_3104_3199,0.5794249719113709
2025_3104_3206,0.8340808723981805
2025_3104_3210,0.7188717061775141
2025_3104_3213,0.8907173554224878
2025_3104_3217,0.6539237859833552
2025_3104_3219,0.928006864786148
2025_3104_3228,0.673649333013223
2025_3104_3231,0.7556542689102106
2025_3104_3234,0.5497047370404602
2025_3104_3235,0.8236000333841271
2025_3104_3243,0.5979710805092031
2025_3104_3246,0.4730279447334882
2025_3104_3250,0.9512351688452669
2025_3104_3251,0.8709913174433618
2025_3104_3257,0.6197627240498278
2025_3104_3261,0.4265168656500031
2025_3104_3268,0.4519914062517758
2025_3104_3276,0.5811889177293182
2025_3104_3277,0.6803587073166583
2025_3104_3279,0.4956595408592398
2025_3104_3280,0.6972983772056514
2025_3104_3286,0.7980696539206414
2025_3104_3293,0.8066223298128076
2025_3104_3301,0.40078640114711106
2025_3104_3304,0.751926410495074
2025_3104_3313,0.8555036167426019
2025_3104_3314,0.367045157113855
2025_3104_3323,0.41072252587396396
2025_3104_3326,0.5655333908098813
2025_3104_3328,0.440940033355539
2025_3104_3329,0.6977043384392474
2025_3104_3332,0.7652066531765773
2025_3104_3333,0.9228331755027566
2025_3104_3343,0.8324740503843255
2025_3104_3350,0.6219924550186857
2025_3104_3355,0.6528859320271327
2025_3104_3361,0.9128075431213174
2025_3104_3372,0.8984905551299843
2025_3104_3376,0.25867271936388664
2025_3104_3378,0.8599686024179266
2025_3104_3380,0.9490462374687194
2025_3104_3395,0.3462254239265758
2025_3104_3397,0.5229875135097677
2025_3104_3399,0.944960696697235
2025_3104_3400,0.252241565574724
2025_3104_3417,0.24134075130226068
2025_3104_3422,0.9499379289150238
2025_3104_3425,0.24468760109396628
2025_3104_3428,0.6505024950634702
2025_3104_3435,0.6087306106169436
2025_3104_3436,0.9294005748339602
2025_3104_3449,0.8404002104814478
2025_3104_3452,0.6570907479256989
2025_3104_3453,0.8050624427785681
2025_3104_3456,0.9210199427604675
2025_3104_3471,0.9294822764396667
2025_3117_3123,0.39996459912703813
2025_3117_3124,0.029358841971310137
2025_3117_3143,0.21073689954706182
2025_3117_3162,0.28361714920850445
2025_3117_3163,0.025
2025_3117_3166,0.24343206739875972
2025_3117_3181,0.025
2025_3117_3192,0.6241059529457266
2025_3117_3193,0.29842301886723815
2025_3117_3195,0.5143363149660702
2025_3117_3199,0.07545929591877537
2025_3117_3206,0.26143724984379463
2025_3117_3210,0.22474268979284462
2025_3117_3213,0.38546782926637424
2025_3117_3217,0.21168419364913646
2025_3117_3219,0.680139560076654
2025_3117_3228,0.20350036220975865
2025_3117_3231,0.2955836341426104
2025_3117_3234,0.0776160763926633
2025_3117_3235,0.3189186497673576
2025_3117_3243,0.05277267463328866
2025_3117_3246,0.02705230985656595
2025_3117_3250,0.6314332115326101
2025_3117_3251,0.3975285251529862
2025_3117_3257,0.1322372117046349
2025_3117_3261,0.025
2025_3117_3268,0.029229281776400565
2025_3117_3276,0.08152247018886881
2025_3117_3277,0.13534356513657497
2025_3117_3279,0.05424780800762204
2025_3117_3280,0.21688255674097237
2025_3117_3286,0.3319349852295567
2025_3117_3293,0.2639665885910576
2025_3117_3301,0.027157028689980503
2025_3117_3304,0.2638933787129754
2025_3117_3313,0.3891197194250275
2025_3117_3314,0.025
2025_3117_3323,0.025
2025_3117_3326,0.028447793916615005
2025_3117_3328,0.025181638188660142
2025_3117_3329,0.12535105133094715
2025_3117_3332,0.31939638797267617
2025_3117_3333,0.6178665609854337
2025_3117_3343,0.2969743176445549
2025_3117_3350,0.19907040344902027
2025_3117_3355,0.2075543271385068
2025_3117_3361,0.5398046942251797
2025_3117_3372,0.48687105791746343
2025_3117_3376,0.025
2025_3117_3378,0.3932873381321269
2025_3117_3380,0.7046009129018189
2025_3117_3395,0.025
