ID,Pred
2025_3104_3117,0.9631223625718781
2025_3104_3123,0.8649114544221743
2025_3104_3124,0.44525308141519226
2025_3104_3143,0.752399031729075
2025_3104_3162,0.8479555340768082
2025_3104_3163,0.31076950301785994
2025_3104_3166,0.7691552246047862
2025_3104_3181,0.43135791536842916
2025_3104_3192,0.9504438620312121
2025_3104_3193,0.8446133499246415
2025_3104_3195,0.9231060935896024
2025_3104_3199,0.5931988156387764
2025_3104_3206,0.83089053291855
2025_3104_3210,0.75463334722525
2025_3104_3213,0.8922562668042949
2025_3104_3217,0.7674300231347961
2025_3104_3219,0.9603333256170034
2025_3104_3228,0.7181123781230528
2025_3104_3231,0.7348410523353235
2025_3104_3234,0.5864113588999881
2025_3104_3235,0.8290594959616009
2025_3104_3243,0.47550894702347707
2025_3104_3246,0.4946234546312114
2025_3104_3250,0.9522894657423704
2025_3104_3251,0.9182941333500084
2025_3104_3257,0.7139627323678491
2025_3104_3261,0.3871580903368866
2025_3104_3268,0.5398994210696046
2025_3104_3276,0.616749836676983
2025_3104_3277,0.6564705336596199
2025_3104_3279,0.5133997949195767
2025_3104_3280,0.7325315749506499
2025_3104_3286,0.8871614873535065
2025_3104_3293,0.8184277648684805
2025_3104_3301,0.46217386307173586
2025_3104_3304,0.8160402729200972
2025_3104_3313,0.9070233867558256
2025_3104_3314,0.4954497555380405
2025_3104_3323,0.39491866225706046
2025_3104_3326,0.5610959218879505
2025_3104_3328,0.44282035027734756
2025_3104_3329,0.6997049351682116
2025_3104_3332,0.8234588615616443
2025_3104_3333,0.9395779824290049
2025_3104_3343,0.8414056250957267
2025_3104_3350,0.6741620886183333
2025_3104_3355,0.8070167627326811
2025_3104_3361,0.9331269651664329
2025_3104_3372,0.9318072556953383
2025_3104_3376,0.2976428621881543
2025_3104_3378,0.8980730835182305
2025_3104_3380,0.96949051235357
2025_3104_3395,0.35725084270009877
2025_3104_3397,0.504324360462307
2025_3104_3399,0.9702894747476749
2025_3104_3400,0.3094960531591221
2025_3104_3417,0.2882486920959245
2025_3104_3422,0.9734541571126629
2025_3104_3425,0.2950362444513286
2025_3104_3428,0.7189505064711396
2025_3104_3435,0.6545053319193767
2025_3104_3436,0.9396677962093485
2025_3104_3449,0.8146326186250141
2025_3104_3452,0.5959541696526736
2025_3104_3453,0.8596897152862175
2025_3104_3456,0.9644967728597956
2025_3104_3471,0.9585296574471411
2025_3117_3123,0.3398262868697969
2025_3117_3124,0.030804587515524905
2025_3117_3143,0.16056490437455576
2025_3117_3162,0.2882454894012189
2025_3117_3163,0.036391686478431724
2025_3117_3166,0.23781606974403793
2025_3117_3181,0.02688563362758938
2025_3117_3192,0.5628570923761069
2025_3117_3193,0.34228258906739994
2025_3117_3195,0.4702611643010133
2025_3117_3199,0.08505046729593457
