ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_1104_1181,0.5766458436712523,1181,1104,Duke,Alabama,1908.0161845361995,1861.1390152368767,1,2
2025_1181_1458,0.6714723447539069,1181,1458,Duke,Wisconsin,1908.0161845361995,1764.264790866877,1,3
2025_1112_1181,0.7000977301583814,1181,1112,Duke,Arizona,1908.0161845361995,1773.8306625358987,1,4
2025_1181_1332,0.7196297266024514,1181,1332,Duke,Oregon,1908.0161845361995,1755.0312490560807,1,5
2025_1140_1181,0.7397010953507441,1181,1140,Duke,BYU,1908.0161845361995,1774.9320773459888,1,6
2025_1181_1388,0.7547036601964983,1181,1388,Duke,St Mary's CA,1908.0161845361995,1804.6149642797652,1,7
2025_1181_1280,0.775987004790129,1181,1280,Duke,Mississippi St,1908.0161845361995,1668.2546506793124,1,8
2025_1124_1181,0.800581561142114,1181,1124,Duke,Baylor,1908.0161845361995,1690.3848009592716,1,9
2025_1181_1435,0.8278587932911283,1181,1435,Duke,Vanderbilt,1908.0161845361995,1618.107851254631,1,10
2025_1181_1433,0.8442976508086085,1181,1433,Duke,VCU,1908.0161845361995,1765.7575359677496,1,11
2025_1181_1251,0.871519296372146,1181,1251,Duke,Liberty,1908.0161845361995,1690.2872112447205,1,12
2025_1103_1181,0.8926381463672183,1181,1103,Duke,Akron,1908.0161845361995,1698.111063478586,1,13
2025_1181_1285,0.9166563449167291,1181,1285,Duke,Montana,1908.0161845361995,1627.389884073406,1,14
2025_1181_1352,0.9400911578419622,1181,1352,Duke,Robert Morris,1908.0161845361995,1587.507713446858,1,15
2025_1110_1181,0.9645373918386826,1181,1110,Duke,American Univ,1908.0161845361995,1502.423605164438,1,16
2025_1181_1291,0.964596996483458,1181,1291,Duke,Mt St Mary's,1908.0161845361995,1537.4161568127138,1,16
2025_1181_1222,0.5817754179239268,1181,1222,Duke,Houston,1908.0161845361995,1950.0503392666685,1,1
2025_1181_1397,0.5921949371561308,1181,1397,Duke,Tennessee,1908.0161845361995,1867.760513953852,1,2
2025_1181_1246,0.6740016678549506,1181,1246,Duke,Kentucky,1908.0161845361995,1760.5286669648633,1,3
2025_1181_1345,0.6918401920781659,1181,1345,Duke,Purdue,1908.0161845361995,1790.5049240062785,1,4
2025_1155_1181,0.711978546573536,1181,1155,Duke,Clemson,1908.0161845361995,1790.9989825246012,1,5
2025_1181_1228,0.7385482521138209,1181,1228,Duke,Illinois,1908.0161845361995,1738.895513846784,1,6
2025_1181_1417,0.7591906978551897,1181,1417,Duke,UCLA,1908.0161845361995,1696.9351080410813,1,7
2025_1181_1211,0.7767160888050216,1181,1211,Duke,Gonzaga,1908.0161845361995,1820.080652363969,1,8
2025_1181_1208,0.8020637200414212,1181,1208,Duke,Georgia,1908.0161845361995,1650.6716433038202,1,9
2025_1181_1429,0.8246560271110899,1181,1429,Duke,Utah St,1908.0161845361995,1755.1191777265424,1,10
2025_1181_1400,0.850057515854156,1181,1400,Duke,Texas,1908.0161845361995,1656.2985376911856,1,11
2025_1181_1462,0.8497939143126368,1181,1462,Duke,Xavier,1908.0161845361995,1676.4993612446326,1,11
2025_1181_1270,0.8708454062583154,1181,1270,Duke,McNeese St,1908.0161845361995,1682.4785209993051,1,12
2025_1181_1219,0.8928900653983615,1181,1219,Duke,High Point,1908.0161845361995,1684.9999559720443,1,13
2025_1181_1407,0.9157441852354089,1181,1407,Duke,Troy,1908.0161845361995,1616.834853879259,1,14
2025_1181_1459,0.9402192780259069,1181,1459,Duke,Wofford,1908.0161845361995,1537.341782572588,1,15
2025_1181_1188,0.9645603694292435,1181,1188,Duke,SIUE,1908.0161845361995,1490.7257513541058,1,16
2025_1120_1181,0.5200178384780879,1181,1120,Duke,Auburn,1908.0161845361995,1900.3128728934946,1,1
2025_1181_1277,0.6489088907703657,1181,1277,Duke,Michigan St,1908.0161845361995,1816.332058092468,1,2
2025_1181_1235,0.6754976252295234,1181,1235,Duke,Iowa St,1908.0161845361995,1779.4875897181623,1,3
2025_1181_1401,0.6865025663362073,1181,1401,Duke,Texas A&M,1908.0161845361995,1735.8270446534461,1,4
2025_1181_1276,0.7215170480746194,1181,1276,Duke,Michigan,1908.0161845361995,1729.3958457974386,1,5
2025_1181_1279,0.7393045456490535,1181,1279,Duke,Mississippi,1908.0161845361995,1697.0550380157622,1,6
2025_1181_1266,0.7535975171987566,1181,1266,Duke,Marquette,1908.0161845361995,1765.2488940225403,1,7
2025_1181_1257,0.7821553106639999,1181,1257,Duke,Louisville,1908.0161845361995,1713.5881285897335,1,8
2025_1166_1181,0.8043453560411008,1181,1166,Duke,Creighton,1908.0161845361995,1761.4870757227866,1,9
2025_1181_1307,0.8265456433620817,1181,1307,Duke,New Mexico,1908.0161845361995,1737.3401376920212,1,10
2025_1181_1314,0.8459651503508449,1181,1314,Duke,North Carolina,1908.0161845361995,1732.0718376880195,1,11
2025_1181_1361,0.8482227656786799,1181,1361,Duke,San Diego St,1908.0161845361995,1718.632552659536,1,11
2025_1181_1471,0.870754747593612,1181,1471,Duke,UC San Diego,1908.0161845361995,1732.0857083956137,1,12
2025_1181_1463,0.8935722703601382,1181,1463,Duke,Yale,1908.0161845361995,1717.2452238126552,1,13
2025_1181_1252,0.9166985152029077,1181,1252,Duke,Lipscomb,1908.0161845361995,1608.2148408183402,1,14
2025_1136_1181,0.9401032575848516,1181,1136,Duke,Bryant,1908.0161845361995,1595.5930025243601,1,15
2025_1106_1181,0.9638328053327927,1181,1106,Duke,Alabama St,1908.0161845361995,1445.3194949173894,1,16
2025_1181_1384,0.9640794493528733,1181,1384,Duke,St Francis PA,1908.0161845361995,1392.3343840415646,1,16
2025_1181_1196,0.5149191975593562,1181,1196,Duke,Florida,1908.0161845361995,1887.3965401334451,1,1
2025_1181_1385,0.6389331593975325,1181,1385,Duke,St John's,1908.0161845361995,1843.627898958888,1,2
2025_1181_1403,0.67820796763675,1181,1403,Duke,Texas Tech,1908.0161845361995,1768.8852797354511,1,3
2025_1181_1268,0.6998729908452558,1181,1268,Duke,Maryland,1908.0161845361995,1726.6530079386407,1,4
2025_1181_1272,0.7204226769942208,1181,1272,Duke,Memphis,1908.0161845361995,1804.101743662243,1,5
2025_1181_1281,0.7373632521710414,1181,1281,Duke,Missouri,1908.0161845361995,1628.84846306522,1,6
2025_1181_1242,0.7554211213056596,1181,1242,Duke,Kansas,1908.0161845361995,1739.9945270353192,1,7
2025_1163_1181,0.7812317366932052,1181,1163,Duke,Connecticut,1908.0161845361995,1817.094753861221,1,8
2025_1181_1328,0.8064811096726926,1181,1328,Duke,Oklahoma,1908.0161845361995,1646.8371922255365,1,9
2025_1116_1181,0.8270981486168272,1181,1116,Duke,Arkansas,1908.0161845361995,1652.2945168596477,1,10
2025_1179_1181,0.8472375307028651,1181,1179,Duke,Drake,1908.0161845361995,1808.4056906385888,1,11
2025_1161_1181,0.8712220778109735,1181,1161,Duke,Colorado St,1908.0161845361995,1755.9333491972916,1,12
2025_1181_1213,0.8943012053634188,1181,1213,Duke,Grand Canyon,1908.0161845361995,1713.3482612768519,1,13
2025_1181_1423,0.9169469473623315,1181,1423,Duke,UNC Wilmington,1908.0161845361995,1675.3212165451996,1,14
2025_1181_1303,0.9401936182263311,1181,1303,Duke,NE Omaha,1908.0161845361995,1542.0616280843851,1,15
2025_1181_1313,0.9640124835344681,1181,1313,Duke,Norfolk St,1908.0161845361995,1575.9738168627744,1,16
2025_1104_1458,0.6537378206714888,1104,1458,Alabama,Wisconsin,1861.1390152368767,1764.264790866877,2,3
2025_1104_1112,0.6752389112688758,1104,1112,Alabama,Arizona,1861.1390152368767,1773.8306625358987,2,4
2025_1104_1332,0.6947418951974439,1104,1332,Alabama,Oregon,1861.1390152368767,1755.0312490560807,2,5
2025_1104_1140,0.7121206738490029,1104,1140,Alabama,BYU,1861.1390152368767,1774.9320773459888,2,6
2025_1104_1388,0.719951602943899,1104,1388,Alabama,St Mary's CA,1861.1390152368767,1804.6149642797652,2,7
2025_1104_1280,0.7463166608278307,1104,1280,Alabama,Mississippi St,1861.1390152368767,1668.2546506793124,2,8
2025_1104_1124,0.7747427578304428,1104,1124,Alabama,Baylor,1861.1390152368767,1690.3848009592716,2,9
2025_1104_1435,0.8054098651944669,1104,1435,Alabama,Vanderbilt,1861.1390152368767,1618.107851254631,2,10
2025_1104_1433,0.811424779447592,1104,1433,Alabama,VCU,1861.1390152368767,1765.7575359677496,2,11
2025_1104_1251,0.846352818960464,1104,1251,Alabama,Liberty,1861.1390152368767,1690.2872112447205,2,12
2025_1103_1104,0.8656764616610712,1104,1103,Alabama,Akron,1861.1390152368767,1698.111063478586,2,13
2025_1104_1285,0.8928165728713534,1104,1285,Alabama,Montana,1861.1390152368767,1627.389884073406,2,14
2025_1104_1352,0.9155819711946527,1104,1352,Alabama,Robert Morris,1861.1390152368767,1587.507713446858,2,15
2025_1104_1110,0.938605005431455,1104,1110,Alabama,American Univ,1861.1390152368767,1502.423605164438,2,16
2025_1104_1291,0.9398747333767827,1104,1291,Alabama,Mt St Mary's,1861.1390152368767,1537.4161568127138,2,16
2025_1104_1222,0.44802376331240856,1104,1222,Alabama,Houston,1861.1390152368767,1950.0503392666685,2,1
2025_1104_1397,0.49871454238891555,1104,1397,Alabama,Tennessee,1861.1390152368767,1867.760513953852,2,2
2025_1104_1246,0.6419496610626478,1104,1246,Alabama,Kentucky,1861.1390152368767,1760.5286669648633,2,3
2025_1104_1345,0.6512811223246314,1104,1345,Alabama,Purdue,1861.1390152368767,1790.5049240062785,2,4
2025_1104_1155,0.6817654871926832,1104,1155,Alabama,Clemson,1861.1390152368767,1790.9989825246012,2,5
