ID,Pred
2025_3104_3117,0.9634063180991121
2025_3104_3123,0.8457185623636053
2025_3104_3124,0.5215415688055631
2025_3104_3143,0.7468327622544035
2025_3104_3162,0.8321129892881342
2025_3104_3163,0.35375974904940904
2025_3104_3166,0.7506400758521967
2025_3104_3181,0.40411899220393477
2025_3104_3192,0.9703753229685732
2025_3104_3193,0.8319860992421911
2025_3104_3195,0.9492527018413338
2025_3104_3199,0.5720709806413056
2025_3104_3206,0.7963944588716455
2025_3104_3210,0.7169023031490259
2025_3104_3213,0.9093013803286463
2025_3104_3217,0.7512268188584162
2025_3104_3219,0.9694983494281768
2025_3104_3228,0.6925704221855863
2025_3104_3231,0.6682218456762248
2025_3104_3234,0.5548552131385208
2025_3104_3235,0.8213130031640954
2025_3104_3243,0.6320543038520987
2025_3104_3246,0.4898738177317258
2025_3104_3250,0.9683634158678958
2025_3104_3251,0.8569500247759729
2025_3104_3257,0.6287649327595446
2025_3104_3261,0.5002774168642212
2025_3104_3268,0.5012584717768308
2025_3104_3276,0.5790142005414367
2025_3104_3277,0.6669471794445727
2025_3104_3279,0.5452988612327749
2025_3104_3280,0.7323900574939661
2025_3104_3286,0.8547656516356378
2025_3104_3293,0.7869842682893701
2025_3104_3301,0.5066164447014171
2025_3104_3304,0.766796148120196
2025_3104_3313,0.9009851376337914
2025_3104_3314,0.4438152809532334
2025_3104_3323,0.4256989170702149
2025_3104_3326,0.5594593318003294
2025_3104_3328,0.4672713507803131
2025_3104_3329,0.7333473020870898
2025_3104_3332,0.7341248574841335
2025_3104_3333,0.9473705242500099
2025_3104_3343,0.8076480065401025
2025_3104_3350,0.689394954932855
2025_3104_3355,0.7611966434109523
2025_3104_3361,0.9279640625343117
2025_3104_3372,0.9336176048145088
2025_3104_3376,0.25829293868394543
2025_3104_3378,0.8468156573762702
2025_3104_3380,0.975
2025_3104_3395,0.4271776033584911
2025_3104_3397,0.5211130606804067
2025_3104_3399,0.975
2025_3104_3400,0.284376737390477
2025_3104_3417,0.25275237104745557
2025_3104_3422,0.975
2025_3104_3425,0.25618175408693006
2025_3104_3428,0.6892124037873014
2025_3104_3435,0.6182819122154924
2025_3104_3436,0.9669943985053011
2025_3104_3449,0.7799024497087427
2025_3104_3452,0.6685357874364257
2025_3104_3453,0.8257955787172125
2025_3104_3456,0.974811555147171
2025_3104_3471,0.975
2025_3117_3123,0.37738469969676314
2025_3117_3124,0.025
2025_3117_3143,0.2106097002548789
2025_3117_3162,0.28672091654391935
2025_3117_3163,0.025
2025_3117_3166,0.21313762075159248
2025_3117_3181,0.025
2025_3117_3192,0.5687013673458273
2025_3117_3193,0.3239887936060268
2025_3117_3195,0.47710022645174227
2025_3117_3199,0.07180287352537888
2025_3117_3206,0.2582993625745361
2025_3117_3210,0.22375216341468987
2025_3117_3213,0.424677335182016
2025_3117_3217,0.22523528579696359
2025_3117_3219,0.5917495614022613
2025_3117_3228,0.18378629135318747
2025_3117_3231,0.24005860841724574
2025_3117_3234,0.07233595097212273
2025_3117_3235,0.3263493700966423
2025_3117_3243,0.051599368563020505
2025_3117_3246,0.025
2025_3117_3250,0.5514482366714651
2025_3117_3251,0.396501847067659
2025_3117_3257,0.12916333535351682
2025_3117_3261,0.025
2025_3117_3268,0.025
2025_3117_3276,0.07345442794038134
2025_3117_3277,0.13541890838780332
2025_3117_3279,0.04734606483774809
2025_3117_3280,0.2336740837142199
2025_3117_3286,0.3587631438763787
2025_3117_3293,0.27419178179355314
2025_3117_3301,0.025
2025_3117_3304,0.2665266776464814
2025_3117_3313,0.423009814778154
2025_3117_3314,0.025
2025_3117_3323,0.025
2025_3117_3326,0.026785431177171228
2025_3117_3328,0.025
2025_3117_3329,0.17890395605602194
2025_3117_3332,0.2623491415761346
2025_3117_3333,0.5994784625071163
2025_3117_3343,0.27210764727445297
2025_3117_3350,0.1635199089569663
2025_3117_3355,0.21130748409851732
2025_3117_3361,0.485888225008833
2025_3117_3372,0.41731773035703856
2025_3117_3376,0.025
2025_3117_3378,0.40536905359671893
2025_3117_3380,0.6822370296449066
2025_3117_3395,0.025
2025_3117_3397,0.04690404014485506
2025_3117_3399,0.646426821324289
2025_3117_3400,0.025
2025_3117_3417,0.025
2025_3117_3422,0.6592227107018829
2025_3117_3425,0.025
2025_3117_3428,0.16084296601243964
2025_3117_3435,0.11544022867121626
2025_3117_3436,0.5554757880840475
2025_3117_3449,0.3427854909643715
2025_3117_3452,0.0758341256879099
2025_3117_3453,0.34006170761035265
2025_3117_3456,0.6821726208657624
2025_3117_3471,0.6782493358582855
2025_3123_3124,0.15820345366039204
2025_3123_3143,0.3668639405712669
2025_3123_3162,0.4995318265455838
2025_3123_3163,0.046702021749788804
2025_3123_3166,0.4036375982706386
2025_3123_3181,0.05103115375908641
2025_3123_3192,0.7405872743260129
2025_3123_3193,0.4840387093696768
2025_3123_3195,0.7012684577782367
2025_3123_3199,0.2309043318674296
2025_3123_3206,0.45446829216657836
2025_3123_3210,0.3604099107925731
2025_3123_3213,0.6034122889966369
2025_3123_3217,0.44027324513513344
2025_3123_3219,0.7098028177516871
2025_3123_3228,0.3385598226532524
2025_3123_3231,0.3316161779706317
2025_3123_3234,0.2353742868349284
2025_3123_3235,0.4606107653874036
2025_3123_3243,0.3108429213089561
2025_3123_3246,0.1616692029837601
2025_3123_3250,0.7447984497677549
2025_3123_3251,0.5572879856557251
2025_3123_3257,0.2624798411510819
2025_3123_3261,0.07574189290179091
2025_3123_3268,0.15382395172157215
2025_3123_3276,0.24431945836994348
2025_3123_3277,0.2922602290294999
2025_3123_3279,0.1824059684795951
2025_3123_3280,0.37332653533862414
2025_3123_3286,0.5335535204142929
2025_3123_3293,0.46733759360491
2025_3123_3301,0.05326766792508392
2025_3123_3304,0.40624942378122103
2025_3123_3313,0.6077652460069061
2025_3123_3314,0.07543126292301493
2025_3123_3323,0.07531640346868115
2025_3123_3326,0.23551284456291127
2025_3123_3328,0.07496484465671854
