ID,Pred
2024_1103_1104,0.22488587286245665
2024_1103_1112,0.0497894170173492
2024_1104_1112,0.32299115608098866
2024_1103_1120,0.11874720030006929
2024_1104_1120,0.3970860666569916
2024_1112_1120,0.6218748502401481
2024_1103_1124,0.0
2024_1104_1124,0.4445783644754559
2024_1112_1124,0.6835947557577522
2024_1120_1124,0.5449151945962902
2024_1103_1129,0.32481052047873854
2024_1104_1129,0.5181818060208365
2024_1112_1129,0.761072293018565
2024_1120_1129,0.6657905091015835
2024_1124_1129,0.5870625292097453
2024_1103_1140,0.25654022222359774
2024_1104_1140,0.5510571140667163
2024_1112_1140,0.7485297533124508
2024_1120_1140,0.6494667895618847
2024_1124_1140,0.5849047918834944
2024_1129_1140,0.49007414073248395
2024_1103_1155,0.3129943447179429
2024_1104_1155,0.5942027939155764
2024_1112_1155,0.8028200831245252
2024_1120_1155,0.7222444269071117
2024_1124_1155,0.6245460710812957
2024_1129_1155,0.5436038106671254
2024_1140_1155,0.5765697541541196
2024_1103_1158,0.41617587399116385
2024_1104_1158,1.0
2024_1112_1158,0.89380568822166
2024_1120_1158,1.0
2024_1124_1158,0.6943265491496482
2024_1129_1158,0.6151252159407523
2024_1140_1158,0.7108874205177281
2024_1155_1158,0.5917043858095443
2024_1103_1159,0.5364922001917175
2024_1104_1159,0.8064624858006022
2024_1112_1159,0.9435463213847491
2024_1120_1159,0.8650992832707499
2024_1124_1159,1.0
2024_1129_1159,0.7256091241235744
2024_1140_1159,0.7937470335265558
2024_1155_1159,0.6973404355335703
2024_1158_1159,0.6484472573029287
2024_1103_1160,0.335909281354361
2024_1104_1160,0.5656529225854087
2024_1112_1160,0.8136244940379361
2024_1120_1160,0.7152356231095517
2024_1124_1160,0.6257375576239133
2024_1129_1160,0.5244996650406007
2024_1140_1160,0.5919647432996386
2024_1155_1160,0.48379992113672704
2024_1158_1160,0.41504371095543074
2024_1159_1160,0.32669692972476744
2024_1103_1161,0.38402695564651274
2024_1104_1161,0.595328403797859
2024_1112_1161,0.8202479334825
2024_1120_1161,0.7352702858697553
2024_1124_1161,0.6595726504239142
2024_1129_1161,0.557585018743821
2024_1140_1161,0.618285771050592
2024_1155_1161,0.5315245115117907
2024_1158_1161,0.43366417614981984
2024_1159_1161,0.37821703309493776
2024_1160_1161,0.4992615088265171
2024_1103_1163,0.03187531400859946
2024_1104_1163,0.2645199794975513
2024_1112_1163,0.4347122407197506
2024_1120_1163,0.36013801403732626
2024_1124_1163,0.28869263976565623
2024_1129_1163,0.1962669191743005
2024_1140_1163,0.30551961281391776
2024_1155_1163,0.20875829817569638
2024_1158_1163,0.07242756797884085
2024_1159_1163,0.02752261978891618
2024_1160_1163,0.14840704220585368
2024_1161_1163,0.15803894702162427
2024_1103_1166,0.0
2024_1104_1166,0.42858265132007106
2024_1112_1166,0.6457602361633058
2024_1120_1166,0.5141148506494232
2024_1124_1166,0.434069619840691
2024_1129_1166,0.3582061700160039
2024_1140_1166,0.4239869093042774
2024_1155_1166,0.3392296834483015
2024_1158_1166,0.2306649431487299
2024_1159_1166,0.0
2024_1160_1166,0.30388037060392864
2024_1161_1166,0.28013743150061093
2024_1163_1166,0.6132646540494405
2024_1103_1173,0.3408861971971122
2024_1104_1173,0.6068795850312622
2024_1112_1173,0.7976269771536647
2024_1120_1173,0.7456392332854179
2024_1124_1173,0.6333628433264104
2024_1129_1173,0.5522129017902024
2024_1140_1173,0.6041432683810474
2024_1155_1173,0.5153648014565565
2024_1158_1173,0.45943770653886085
2024_1159_1173,0.3333745187119496
2024_1160_1173,0.5026005711412123
2024_1161_1173,0.4672716155380913
2024_1163_1173,0.8022496415761414
2024_1166_1173,0.6741992580036255
2024_1103_1179,0.37368793908749326
2024_1104_1179,0.6401081923189406
2024_1112_1179,0.8410958114227368
2024_1120_1179,0.7606873914374973
2024_1124_1179,0.6734580809509616
2024_1129_1179,0.5788610850667173
2024_1140_1179,0.6568570283181904
2024_1155_1179,0.5562697867408705
2024_1158_1179,0.4456446326904427
2024_1159_1179,0.34937299690939777
2024_1160_1179,0.5374176639166426
2024_1161_1179,0.5057073252705254
2024_1163_1179,0.8308754919666094
2024_1166_1179,0.725776636852456
2024_1173_1179,0.5673349950499604
2024_1103_1181,0.1617280840077784
2024_1104_1181,0.45045087159202896
2024_1112_1181,0.6836796705981837
2024_1120_1181,0.5705605444740217
2024_1124_1181,0.4575757805683572
2024_1129_1181,0.38998924608093494
2024_1140_1181,0.42420980484994647
2024_1155_1181,0.3302889141641872
2024_1158_1181,0.0
2024_1159_1181,0.1441070682590925
2024_1160_1181,0.3422947069359461
2024_1161_1181,0.3126942868480684
2024_1163_1181,0.6701871189784234
2024_1166_1181,0.4943011900988199
2024_1173_1181,0.3411990174170472
2024_1179_1181,0.29065890841642
2024_1103_1182,0.33156815968974335
2024_1104_1182,0.5953396479663366
2024_1112_1182,0.8013161141828121
2024_1120_1182,0.7271075299598913
2024_1124_1182,0.609754081760574
2024_1129_1182,0.5160350827389848
2024_1140_1182,0.5500503130948867
2024_1155_1182,0.4748292753412229
2024_1158_1182,0.4252187643571304
2024_1159_1182,0.3280474165836143
2024_1160_1182,0.47662395863909585
2024_1161_1182,0.44743724541018154
2024_1163_1182,0.8149542938134523
2024_1166_1182,0.6373538117502353
2024_1173_1182,0.485629803553799
2024_1179_1182,0.4460578970759177
2024_1181_1182,0.6258555862348456
2024_1103_1194,0.30439983290022965
2024_1104_1194,0.5881819250662045
2024_1112_1194,0.7732950392179037
2024_1120_1194,0.7034167071664598
2024_1124_1194,0.5867966950376121
2024_1129_1194,0.5039434267873819
2024_1140_1194,0.5532937578751452
2024_1155_1194,0.45882652494440074
2024_1158_1194,0.38759912095878635
2024_1159_1194,0.2938016883796372
2024_1160_1194,0.45404713175687134
2024_1161_1194,0.4236045972512737
2024_1163_1194,0.7767514803016953
2024_1166_1194,0.613131922576185
2024_1173_1194,0.4680170530125049
2024_1179_1194,0.3939480651622758
2024_1181_1194,0.6102065489110776
2024_1182_1194,0.4710450905192937
2024_1103_1196,0.2869896107638217
2024_1104_1196,0.5707699165036336
2024_1112_1196,0.7857478035971047
2024_1120_1196,0.729772369908809
2024_1124_1196,0.582995509675348
2024_1129_1196,0.5018050074989283
2024_1140_1196,0.550203197286272
2024_1155_1196,0.47388686149229486
2024_1158_1196,0.41473420002666406
2024_1159_1196,0.28830656360072887
2024_1160_1196,0.45021098577855795
2024_1161_1196,0.4289005228542225
2024_1163_1196,0.7822003874393352
2024_1166_1196,0.6136498984284341
2024_1173_1196,0.46341295981745945
2024_1179_1196,0.41902031949030993
2024_1181_1196,0.6000325737892387
2024_1182_1196,0.49366064905606805
2024_1194_1196,0.5146656108277058
2024_1103_1211,0.12540414606972314
2024_1104_1211,0.4053095698631348
2024_1112_1211,0.6469408664391412
2024_1120_1211,0.5061440550292947
2024_1124_1211,0.4093817843572079
2024_1129_1211,0.32235286388184753
2024_1140_1211,0.361197689085748
2024_1155_1211,0.27425807837430943
2024_1158_1211,0.1995297257918411
2024_1159_1211,0.12429999834179832
2024_1160_1211,0.29277352442413
2024_1161_1211,0.26696813845265116
2024_1163_1211,0.6176370817893738
2024_1166_1211,0.4519627358408425
2024_1173_1211,0.2896882435813847
2024_1179_1211,0.2520648562360112
2024_1181_1211,0.4237299897171731
2024_1182_1211,0.32135514242481156
2024_1194_1211,0.3184688288789455
2024_1196_1211,0.3413141173485837
2024_1103_1212,0.5949459528348481
2024_1104_1212,0.8719887876211952
2024_1112_1212,0.9682701380940494
2024_1120_1212,0.9267594972900648
2024_1124_1212,0.9237482418401193
2024_1129_1212,0.7532536137426136
2024_1140_1212,0.8493341120235622
2024_1155_1212,0.7714723887335494
2024_1158_1212,0.7036118992290845
2024_1159_1212,0.6009370464053903
2024_1160_1212,0.7287714778200067
2024_1161_1212,0.6978831390776623
2024_1163_1212,1.0
2024_1166_1212,0.9550653460863009
2024_1173_1212,0.7554303164625203
2024_1179_1212,0.7364626119960042
2024_1181_1212,0.9087548698459855
2024_1182_1212,0.7471771341566154
2024_1194_1212,0.8116645188856518
