ID,Pred
2023_1104_1112,0.5151709390502511
2023_1104_1113,0.7736726312550879
2023_1104_1116,0.6795155453596307
2023_1104_1120,0.709654364971421
2023_1104_1124,0.5413683425634968
2023_1104_1129,0.7409887582695934
2023_1104_1158,0.8078598899288449
2023_1104_1159,0.9209810400890953
2023_1104_1163,0.5678378837574823
2023_1104_1166,0.6222090031914346
2023_1104_1179,0.8078598899288449
2023_1104_1181,0.594733468633148
2023_1104_1192,0.9627209015253063
2023_1104_1194,0.709654364971421
2023_1104_1202,0.8437044402918052
2023_1104_1211,0.5413683425634968
2023_1104_1213,0.8813601883449084
2023_1104_1222,0.4890917672168052
2023_1104_1224,0.9627209015253063
2023_1104_1228,0.709654364971421
2023_1104_1231,0.5678378837574823
2023_1104_1233,0.8437044402918052
2023_1104_1234,0.6795155453596307
2023_1104_1235,0.6222090031914346
2023_1104_1242,0.4890917672168052
2023_1104_1243,0.5413683425634968
2023_1104_1244,0.8813601883449084
2023_1104_1245,0.8437044402918052
2023_1104_1246,0.6222090031914346
2023_1104_1266,0.5151709390502511
2023_1104_1268,0.6795155453596307
2023_1104_1272,0.6795155453596307
2023_1104_1274,0.594733468633148
2023_1104_1277,0.6504183934332819
2023_1104_1280,0.7736726312550879
2023_1104_1281,0.6504183934332819
2023_1104_1286,0.8813601883449084
2023_1104_1297,0.9627209015253063
2023_1104_1301,0.7736726312550879
2023_1104_1305,0.7736726312550879
2023_1104_1321,0.6504183934332819
2023_1104_1331,0.8078598899288449
2023_1104_1336,0.7409887582695934
2023_1104_1338,0.7736726312550879
2023_1104_1343,0.9209810400890953
2023_1104_1344,0.7736726312550879
2023_1104_1345,0.4890917672168052
2023_1104_1361,0.594733468633148
2023_1104_1364,0.8813601883449084
2023_1104_1369,0.9627209015253063
2023_1104_1388,0.594733468633148
2023_1104_1394,0.9627209015253063
2023_1104_1395,0.6222090031914346
2023_1104_1397,0.5678378837574823
2023_1104_1400,0.5151709390502511
2023_1104_1401,0.6504183934332819
2023_1104_1411,0.9627209015253063
2023_1104_1417,0.5151709390502511
2023_1104_1418,0.8437044402918052
2023_1104_1421,0.9209810400890953
2023_1104_1425,0.7409887582695934
2023_1104_1429,0.7409887582695934
2023_1104_1433,0.8078598899288449
2023_1104_1436,0.9209810400890953
2023_1104_1438,0.5678378837574823
2023_1104_1452,0.709654364971421
2023_1104_1462,0.5413683425634968
2023_1112_1113,0.7409887582695934
2023_1112_1116,0.6504183934332819
2023_1112_1120,0.6795155453596307
2023_1112_1124,0.5151709390502511
2023_1112_1129,0.709654364971421
2023_1112_1158,0.7736726312550879
2023_1112_1159,0.8813601883449084
2023_1112_1163,0.5413683425634968
2023_1112_1166,0.594733468633148
2023_1112_1179,0.7736726312550879
2023_1112_1181,0.5678378837574823
2023_1112_1192,0.9209810400890953
2023_1112_1194,0.6795155453596307
2023_1112_1202,0.8078598899288449
2023_1112_1211,0.5151709390502511
2023_1112_1213,0.8437044402918052
2023_1112_1222,0.46297692106221866
2023_1112_1224,0.9209810400890953
2023_1112_1228,0.6795155453596307
2023_1112_1231,0.5413683425634968
2023_1112_1233,0.8078598899288449
2023_1112_1234,0.6504183934332819
2023_1112_1235,0.594733468633148
2023_1112_1242,0.46297692106221866
2023_1112_1243,0.5151709390502511
2023_1112_1244,0.8437044402918052
2023_1112_1245,0.8078598899288449
2023_1112_1246,0.594733468633148
2023_1112_1266,0.4890917672168052
2023_1112_1268,0.6504183934332819
