ID,Pred
2024_1103_1104,0.29914153417005873
2024_1103_1112,0.2567829010912712
2024_1103_1120,0.2999285447478244
2024_1103_1124,0.280232108052894
2024_1103_1129,0.4205409130751893
2024_1103_1140,0.3395798157957087
2024_1103_1155,0.34201008052572957
2024_1103_1158,0.48859650022954104
2024_1103_1159,0.5135012469482997
2024_1103_1160,0.41424854281730056
2024_1103_1161,0.4139827018977965
2024_1103_1163,0.23552337292417086
2024_1103_1166,0.2805760466432195
2024_1103_1173,0.36245183855242213
2024_1103_1179,0.42024022173819914
2024_1103_1181,0.30061902816660097
2024_1103_1182,0.44839668531097965
2024_1103_1194,0.3782217436616183
2024_1103_1196,0.36187258083109797
2024_1103_1211,0.3220421214606438
2024_1103_1212,0.6315981513941198
2024_1103_1213,0.4551477919287943
2024_1103_1222,0.23473528163150956
2024_1103_1224,0.6160361628261624
2024_1103_1228,0.28081413341050543
2024_1103_1235,0.25994322380460677
2024_1103_1241,0.4583773889798147
2024_1103_1242,0.29899855277123644
2024_1103_1246,0.28218683916779325
2024_1103_1253,0.5391266644211756
2024_1103_1255,0.5636856965233578
2024_1103_1266,0.25882406754558324
2024_1103_1270,0.47145215005998364
2024_1103_1277,0.39676997802576486
2024_1103_1280,0.37919377087700035
2024_1103_1286,0.6017369833765853
2024_1103_1287,0.5142449904410342
2024_1103_1301,0.44240827169180963
2024_1103_1304,0.38406884414768216
2024_1103_1305,0.4176041750936652
2024_1103_1307,0.43207427572768964
2024_1103_1314,0.2370728358486436
2024_1103_1321,0.4016668649712312
2024_1103_1324,0.5140208198097472
2024_1103_1332,0.436739231719044
2024_1103_1345,0.23476775713024464
2024_1103_1355,0.541178239920258
2024_1103_1359,0.4834612881232773
2024_1103_1361,0.32237816211204184
2024_1103_1376,0.34885542128166325
2024_1103_1388,0.32681611411506445
2024_1103_1389,0.5623687487010189
2024_1103_1391,0.5698679681748969
2024_1103_1395,0.3977474871332651
2024_1103_1397,0.25738859926909485
2024_1103_1400,0.36253072811911435
2024_1103_1401,0.3993309592652734
2024_1103_1403,0.3430376896199831
2024_1103_1412,0.47248494244474387
2024_1103_1429,0.38063340300039394
2024_1103_1436,0.483822644985465
2024_1103_1438,0.41631544854804037
2024_1103_1443,0.5379823958434364
2024_1103_1447,0.6293480198216621
2024_1103_1450,0.36677772792034463
2024_1103_1458,0.32179566934305825
2024_1103_1463,0.47978747365643265
2024_1104_1112,0.4636835458902242
2024_1104_1120,0.49891301513100605
2024_1104_1124,0.48290508297847656
2024_1104_1129,0.6097404424478508
2024_1104_1140,0.5329632524679232
2024_1104_1155,0.5354180299456044
2024_1104_1158,0.6805335213002036
2024_1104_1159,0.7073560471714676
2024_1104_1160,0.6034288059282416
2024_1104_1161,0.6031611039486167
2024_1104_1163,0.44727786489879184
2024_1104_1166,0.4832533754335796
2024_1104_1173,0.5539408318468599
2024_1104_1179,0.6094399084555258
2024_1104_1181,0.4996123781267171
2024_1104_1182,0.6379148681178523
2024_1104_1194,0.5683440857935063
2024_1104_1196,0.5533578658951088
2024_1104_1211,0.5179572157712233
2024_1104_1212,0.8248274154846776
2024_1104_1213,0.6457253041572582
2024_1104_1222,0.4464768385342889
2024_1104_1224,0.8110455336782596
2024_1104_1228,0.4834943918738856
2024_1104_1235,0.4668889438980332
2024_1104_1241,0.6489420494392811
2024_1104_1242,0.49797014627604164
2024_1104_1246,0.4848826464151112
2024_1104_1253,0.7353670874015197
2024_1104_1255,0.7628537695961911
2024_1104_1266,0.4657552170506625
2024_1104_1270,0.6618394497612519
2024_1104_1277,0.5861327365495698
2024_1104_1280,0.5693238786287248
2024_1104_1286,0.7981670302038137
2024_1104_1287,0.7080758476196481
2024_1104_1301,0.6319874666291684
2024_1104_1304,0.574220743361174
2024_1104_1305,0.6068006184245963
2024_1104_1307,0.6216588647455806
2024_1104_1314,0.4488505476262704
2024_1104_1321,0.5910507885553803
2024_1104_1324,0.707858959782782
2024_1104_1332,0.6263371563152568
2024_1104_1345,0.4465098620645155
2024_1104_1355,0.7373295685419802
2024_1104_1359,0.6754958761763763
2024_1104_1361,0.5182965452340738
2024_1104_1376,0.5422941437069242
2024_1104_1388,0.5227651399606457
2024_1104_1389,0.7573284360720454
2024_1104_1391,0.7686970561102435
2024_1104_1395,0.5871167732629731
2024_1104_1397,0.4642988266182534
2024_1104_1400,0.5540201951719423
2024_1104_1401,0.5887083787864689
2024_1104_1403,0.536453854687051
2024_1104_1412,0.6628497536188565
2024_1104_1429,0.5707729182277148
2024_1104_1436,0.6758513687334027
2024_1104_1438,0.6055072782389591
2024_1104_1443,0.7342704674820844
2024_1104_1447,0.8228495200949622
2024_1104_1450,0.5582816677992732
2024_1104_1458,0.5177082647086009
2024_1104_1463,0.6718730324959168
2024_1112_1120,0.5331539341914373
2024_1112_1124,0.5171829506257904
2024_1112_1129,0.6462016709830003
2024_1112_1140,0.5674798132280598
2024_1112_1155,0.5699337398974724
2024_1112_1158,0.7196506798429629
2024_1112_1159,0.7475787114083451
2024_1112_1160,0.6398952248471733
2024_1112_1161,0.6396276715914103
2024_1112_1163,0.48197977794865066
2024_1112_1166,0.517531182945143
2024_1112_1173,0.5887683117625572
2024_1112_1179,0.6459014573722986
2024_1112_1181,0.5338531859440822
2024_1112_1182,0.6751389227224889
2024_1112_1194,0.60360223822689
2024_1112_1196,0.588185693339182
2024_1112_1211,0.5522771098133781
2024_1112_1212,0.8671561978836946
2024_1112_1213,0.6838607975804805
