ID,Pred
2025_3104_3117,0.8057666693461779
2025_3104_3123,0.7781581460290451
2025_3104_3124,0.5112374534293692
2025_3104_3143,0.6455392952091614
2025_3104_3162,0.7431299852848068
2025_3104_3163,0.4311041821686299
2025_3104_3166,0.6867199052657215
2025_3104_3181,0.4491107568813353
2025_3104_3192,0.8427901925172658
2025_3104_3193,0.788549877731397
2025_3104_3195,0.8492775866602206
2025_3104_3199,0.525775817649568
2025_3104_3206,0.7488451590757657
2025_3104_3210,0.6620140617458068
2025_3104_3213,0.8162459580761136
2025_3104_3217,0.7439399180504385
2025_3104_3219,0.8560333556435222
2025_3104_3228,0.6506922478295807
2025_3104_3231,0.6892070723001849
2025_3104_3234,0.575460233519586
2025_3104_3235,0.712942422517132
2025_3104_3243,0.5453087305683515
2025_3104_3246,0.5190600905878706
2025_3104_3250,0.8365756966338962
2025_3104_3251,0.7864323701521251
2025_3104_3257,0.6106184661926255
2025_3104_3261,0.45177010156650554
2025_3104_3268,0.4742845285875853
2025_3104_3276,0.5568838532781798
2025_3104_3277,0.5935148014669952
2025_3104_3279,0.5545307272294374
2025_3104_3280,0.6640308943963567
2025_3104_3286,0.7864237248725949
2025_3104_3293,0.6696038691691357
2025_3104_3301,0.42586711963137835
2025_3104_3304,0.6871959543403848
2025_3104_3313,0.8096629219030411
2025_3104_3314,0.4839953793957732
2025_3104_3323,0.43679555926279656
2025_3104_3326,0.5000469983350989
2025_3104_3328,0.4027138126119638
2025_3104_3329,0.6212526947640347
2025_3104_3332,0.7229710265426722
2025_3104_3333,0.8359419288442699
2025_3104_3343,0.7637259450914401
2025_3104_3350,0.6678227115725863
2025_3104_3355,0.6954695253602386
2025_3104_3361,0.819569093003455
2025_3104_3372,0.7774514894425377
2025_3104_3376,0.4020046002048516
2025_3104_3378,0.7897595401125206
2025_3104_3380,0.8790292253102379
2025_3104_3395,0.4624024910023344
2025_3104_3397,0.4895678236612551
2025_3104_3399,0.8404436608928073
2025_3104_3400,0.4230551582446909
2025_3104_3417,0.40283332782081194
2025_3104_3422,0.879126876692941
2025_3104_3425,0.3939963227014007
2025_3104_3428,0.6454482519027862
2025_3104_3435,0.5677957108802956
2025_3104_3436,0.8757930383824102
2025_3104_3449,0.7344903032038816
2025_3104_3452,0.5945544595450214
2025_3104_3453,0.7882290213599369
2025_3104_3456,0.8451027036142393
2025_3104_3471,0.8619965342917273
2025_3117_3123,0.4562022348011064
2025_3117_3124,0.20686179146195305
2025_3117_3143,0.3040051324027372
2025_3117_3162,0.41094650325933774
2025_3117_3163,0.19358587100572677
2025_3117_3166,0.3447711981774513
2025_3117_3181,0.21161822317648454
2025_3117_3192,0.5727251104300581
2025_3117_3193,0.4666369246583545
2025_3117_3195,0.5585126140560858
2025_3117_3199,0.1958362180604714
2025_3117_3206,0.4166766717850286
2025_3117_3210,0.3200442715762695
2025_3117_3213,0.5081043036304187
2025_3117_3217,0.4052120391165458
2025_3117_3219,0.6136319131739467
2025_3117_3228,0.3091655192936606
2025_3117_3231,0.3472644484336098
2025_3117_3234,0.2454147094572402
2025_3117_3235,0.3807431993709966
2025_3117_3243,0.22632826992639354
2025_3117_3246,0.21469952720392754
2025_3117_3250,0.5664834451717756
2025_3117_3251,0.4781799169546909
2025_3117_3257,0.2730566003263814
2025_3117_3261,0.1789767424479427
