ID,Pred
2023_1104_1112,0.5043124907693721
2023_1104_1113,0.679729607182883
2023_1104_1116,0.6165367045852407
2023_1104_1120,0.6369138135136804
2023_1104_1124,0.5235423947071756
2023_1104_1129,0.6591824643510926
2023_1104_1158,0.6944339960952142
2023_1104_1159,0.7704850786327446
2023_1104_1163,0.54350775091471
2023_1104_1166,0.5779403866907682
2023_1104_1179,0.7032532430382621
2023_1104_1181,0.5635323376215678
2023_1104_1192,0.7963451450094248
2023_1104_1194,0.6341706850365
2023_1104_1202,0.7188287962498928
2023_1104_1211,0.5216098982411927
2023_1104_1213,0.7494740349507474
2023_1104_1222,0.4980249409191537
2023_1104_1224,0.7986949701311827
2023_1104_1228,0.6361339132062168
2023_1104_1231,0.5431076836910643
2023_1104_1233,0.7224873159766868
2023_1104_1234,0.6118505414686017
2023_1104_1235,0.5843215472382448
2023_1104_1242,0.4936738171995426
2023_1104_1243,0.5252131625861329
2023_1104_1244,0.7462662119109784
2023_1104_1245,0.7245131763696715
2023_1104_1246,0.5787014138393399
2023_1104_1266,0.5054179596676959
2023_1104_1268,0.6209848945819644
2023_1104_1272,0.6102307888392334
2023_1104_1274,0.5572155325378798
2023_1104_1277,0.599378156981741
2023_1104_1280,0.684288932949522
2023_1104_1281,0.5945270099451581
2023_1104_1286,0.7500054965125291
2023_1104_1297,0.8049829223548414
2023_1104_1301,0.6757110529965292
2023_1104_1305,0.6786992833112381
2023_1104_1321,0.6028070767759258
2023_1104_1331,0.6954881117509749
2023_1104_1336,0.6576221680506391
2023_1104_1338,0.6756340714866311
2023_1104_1343,0.7718823790566876
2023_1104_1344,0.6746732679363329
2023_1104_1345,0.49577200375174924
2023_1104_1361,0.5635832550055275
2023_1104_1364,0.7508831602963563
2023_1104_1369,0.7951885627421885
2023_1104_1388,0.5665012760428241
2023_1104_1394,0.7971021925275196
2023_1104_1395,0.5794975655860559
2023_1104_1397,0.5484393135225634
2023_1104_1400,0.5060936490186229
2023_1104_1401,0.5972755259203266
2023_1104_1411,0.8016392151466767
2023_1104_1417,0.5131721295135051
2023_1104_1418,0.7212891737239159
2023_1104_1421,0.7739966332274806
2023_1104_1425,0.6577075498838041
2023_1104_1429,0.6552396694719274
2023_1104_1433,0.7042004035771151
2023_1104_1436,0.775365325332594
2023_1104_1438,0.5504094030437402
2023_1104_1452,0.6340265119567352
2023_1104_1462,0.5229490248500973
2023_1112_1113,0.6602257289724472
2023_1112_1116,0.5993645837839133
2023_1112_1120,0.6190645089153755
2023_1112_1124,0.508254791293121
2023_1112_1129,0.6405555052315156
2023_1112_1158,0.6739520229143591
2023_1112_1159,0.7464722864795947
2023_1112_1163,0.5280436021606844
2023_1112_1166,0.5618223246200249
2023_1112_1179,0.6827716663059462
2023_1112_1181,0.547790811047848
2023_1112_1192,0.7709545748705559
2023_1112_1194,0.6163214232896572
2023_1112_1202,0.6972701140319837
2023_1112_1211,0.5063215381118304
2023_1112_1213,0.7267385121900741
2023_1112_1222,0.48278931218822807
2023_1112_1224,0.7733050354993372
2023_1112_1228,0.6182847078338373
2023_1112_1231,0.5276435387408637
2023_1112_1233,0.7009294156947384
2023_1112_1234,0.5946775567595186
2023_1112_1235,0.568201624238448
2023_1112_1242,0.47844007288688745
2023_1112_1243,0.5099258709885184
2023_1112_1244,0.7235310015149474
2023_1112_1245,0.7029550543116903
2023_1112_1246,0.5625833729198637
