ID,Pred
2021_1101_1104,0.3472080151209661
2021_1101_1111,0.7330318027475929
2021_1101_1116,0.32993016682326204
2021_1101_1124,0.24294246790042917
2021_1101_1140,0.48037975754073214
2021_1101_1155,0.4366626033438604
2021_1101_1156,0.722301169227958
2021_1101_1159,0.49237361583235384
2021_1101_1160,0.3309770590354191
2021_1101_1163,0.3799686720582673
2021_1101_1166,0.39386988876181583
2021_1101_1179,0.3791598199095124
2021_1101_1180,0.7161111599083279
2021_1101_1186,0.6870064882627117
2021_1101_1196,0.41163828911613265
2021_1101_1199,0.3707825384053224
2021_1101_1207,0.5675116136801976
2021_1101_1210,0.4962120192788568
2021_1101_1211,0.28286794338041044
2021_1101_1213,0.6218185858172329
2021_1101_1216,0.721056347223402
2021_1101_1222,0.25848444783957836
2021_1101_1228,0.3124495904161244
2021_1101_1233,0.6961292458700634
2021_1101_1234,0.3471712502854024
2021_1101_1242,0.3730455224488503
2021_1101_1251,0.5727521434804723
2021_1101_1260,0.3471308353352168
2021_1101_1261,0.39100351127900423
2021_1101_1268,0.49768813455135164
2021_1101_1276,0.3086096332315998
2021_1101_1277,0.5945260712434137
2021_1101_1281,0.4409507884190913
2021_1101_1287,0.7306880209005872
2021_1101_1291,0.7404425651220026
2021_1101_1313,0.725045293801899
2021_1101_1314,0.4260325076032694
2021_1101_1317,0.6035084989584828
2021_1101_1325,0.6594413292411705
2021_1101_1326,0.43943403544283555
2021_1101_1328,0.38358123665643584
2021_1101_1329,0.528113185810555
2021_1101_1331,0.7016387037142775
2021_1101_1332,0.3835858313155996
2021_1101_1333,0.5537982868836053
2021_1101_1345,0.44270608588049465
2021_1101_1353,0.45199775596725994
2021_1101_1361,0.3413149322709239
2021_1101_1364,0.5007687768951538
2021_1101_1382,0.4648048265084219
2021_1101_1393,0.41376852488484867
2021_1101_1397,0.31018232196128614
2021_1101_1400,0.4015588281410895
2021_1101_1403,0.3898897358812552
2021_1101_1411,0.7344794770500132
2021_1101_1417,0.4484264728505836
2021_1101_1422,0.6619551366809497
2021_1101_1425,0.42902885046112327
2021_1101_1429,0.44478092134022007
2021_1101_1433,0.44328830980437506
2021_1101_1437,0.35476859385908416
2021_1101_1438,0.44822143592464525
2021_1101_1439,0.414837437939758
2021_1101_1452,0.4423327864604043
2021_1101_1455,0.5591829089099436
2021_1101_1457,0.44411771787994725
2021_1101_1458,0.38160875354535656
2021_1104_1111,0.7860759127333867
2021_1104_1116,0.4771515199752365
