ID,Pred,Team1ID,Team2ID,Team1Name,Team2Name,Team1ELO,Team2ELO,Team1Seed,Team2Seed
2025_1104_1181,0.6003871327421871,1181,1104,Duke,Alabama,1908.0161845361995,1861.1390152368767,1,2
2025_1181_1458,0.7582443513085982,1181,1458,Duke,Wisconsin,1908.0161845361995,1764.264790866877,1,3
2025_1112_1181,0.7647370671027498,1181,1112,Duke,Arizona,1908.0161845361995,1773.8306625358987,1,4
2025_1181_1332,0.8023724008237466,1181,1332,Duke,Oregon,1908.0161845361995,1755.0312490560807,1,5
2025_1140_1181,0.7972099322575443,1181,1140,Duke,BYU,1908.0161845361995,1774.9320773459888,1,6
2025_1181_1388,0.7811448940303125,1181,1388,Duke,St Mary's CA,1908.0161845361995,1804.6149642797652,1,7
2025_1181_1280,0.903368704584353,1181,1280,Duke,Mississippi St,1908.0161845361995,1668.2546506793124,1,8
2025_1124_1181,0.889891957231701,1181,1124,Duke,Baylor,1908.0161845361995,1690.3848009592716,1,9
2025_1181_1435,0.9285837151990496,1181,1435,Duke,Vanderbilt,1908.0161845361995,1618.107851254631,1,10
2025_1181_1433,0.8311465174784268,1181,1433,Duke,VCU,1908.0161845361995,1765.7575359677496,1,11
2025_1181_1251,0.8899548497960208,1181,1251,Duke,Liberty,1908.0161845361995,1690.2872112447205,1,12
2025_1103_1181,0.8848118678179099,1181,1103,Duke,Akron,1908.0161845361995,1698.111063478586,1,13
2025_1181_1285,0.9244266391329243,1181,1285,Duke,Montana,1908.0161845361995,1627.389884073406,1,14
2025_1181_1352,0.94083553552351,1181,1352,Duke,Robert Morris,1908.0161845361995,1587.507713446858,1,15
2025_1110_1181,0.9653167631882897,1181,1110,Duke,American Univ,1908.0161845361995,1502.423605164438,1,16
2025_1181_1291,0.9567270459510409,1181,1291,Duke,Mt St Mary's,1908.0161845361995,1537.4161568127138,1,16
2025_1181_1222,0.43130349325171025,1181,1222,Duke,Houston,1908.0161845361995,1950.0503392666685,1,1
2025_1181_1397,0.5898914871364358,1181,1397,Duke,Tennessee,1908.0161845361995,1867.760513953852,1,2
2025_1181_1246,0.7627213302279924,1181,1246,Duke,Kentucky,1908.0161845361995,1760.5286669648633,1,3
2025_1181_1345,0.7444317056984542,1181,1345,Duke,Purdue,1908.0161845361995,1790.5049240062785,1,4
2025_1155_1181,0.7621609092118625,1181,1155,Duke,Clemson,1908.0161845361995,1790.9989825246012,1,5
2025_1181_1228,0.8328587254965766,1181,1228,Duke,Illinois,1908.0161845361995,1738.895513846784,1,6
2025_1181_1417,0.8787617895053391,1181,1417,Duke,UCLA,1908.0161845361995,1696.9351080410813,1,7
2025_1181_1211,0.7749355421181303,1181,1211,Duke,Gonzaga,1908.0161845361995,1820.080652363969,1,8
2025_1181_1208,0.9130060131983272,1181,1208,Duke,Georgia,1908.0161845361995,1650.6716433038202,1,9
2025_1181_1429,0.8407424287062942,1181,1429,Duke,Utah St,1908.0161845361995,1755.1191777265424,1,10
2025_1181_1400,0.9100204928704071,1181,1400,Duke,Texas,1908.0161845361995,1656.2985376911856,1,11
2025_1181_1462,0.8985291607190695,1181,1462,Duke,Xavier,1908.0161845361995,1676.4993612446326,1,11
2025_1181_1270,0.8948860994766049,1181,1270,Duke,McNeese St,1908.0161845361995,1682.4785209993051,1,12
2025_1181_1219,0.8933154927112676,1181,1219,Duke,High Point,1908.0161845361995,1684.9999559720443,1,13
2025_1181_1407,0.9291371097951678,1181,1407,Duke,Troy,1908.0161845361995,1616.834853879259,1,14
2025_1181_1459,0.9567472984085413,1181,1459,Duke,Wofford,1908.0161845361995,1537.341782572588,1,15
2025_1181_1188,0.9678030796290669,1181,1188,Duke,SIUE,1908.0161845361995,1490.7257513541058,1,16
2025_1120_1181,0.512666953725621,1181,1120,Duke,Auburn,1908.0161845361995,1900.3128728934946,1,1
2025_1181_1277,0.668598939647517,1181,1277,Duke,Michigan St,1908.0161845361995,1816.332058092468,1,2
2025_1181_1235,0.7394149994111718,1181,1235,Duke,Iowa St,1908.0161845361995,1779.4875897181623,1,3
2025_1181_1401,0.806721612956822,1181,1401,Duke,Texas A&M,1908.0161845361995,1735.8270446534461,1,4
2025_1181_1276,0.8277606490667399,1181,1276,Duke,Michigan,1908.0161845361995,1729.3958457974386,1,5
2025_1181_1279,0.8677586948730047,1181,1279,Duke,Mississippi,1908.0161845361995,1697.0550380157622,1,6
2025_1181_1266,0.8222012406197782,1181,1266,Duke,Marquette,1908.0161845361995,1765.2488940225403,1,7
2025_1181_1257,0.874020824087802,1181,1257,Duke,Louisville,1908.0161845361995,1713.5881285897335,1,8
2025_1166_1181,0.8350527662142899,1181,1166,Duke,Creighton,1908.0161845361995,1761.4870757227866,1,9
2025_1181_1307,0.8557866761136916,1181,1307,Duke,New Mexico,1908.0161845361995,1737.3401376920212,1,10
2025_1181_1314,0.8600116444160235,1181,1314,Duke,North Carolina,1908.0161845361995,1732.0718376880195,1,11
2025_1181_1361,0.8703211473218773,1181,1361,Duke,San Diego St,1908.0161845361995,1718.632552659536,1,11
2025_1181_1471,0.8600006579814976,1181,1471,Duke,UC San Diego,1908.0161845361995,1732.0857083956137,1,12
2025_1181_1463,0.8713477617167347,1181,1463,Duke,Yale,1908.0161845361995,1717.2452238126552,1,13
2025_1181_1252,0.9327812756802326,1181,1252,Duke,Lipscomb,1908.0161845361995,1608.2148408183402,1,14
2025_1136_1181,0.9378043119476186,1181,1136,Duke,Bryant,1908.0161845361995,1595.5930025243601,1,15
2025_1106_1181,0.9759171369112349,1181,1106,Duke,Alabama St,1908.0161845361995,1445.3194949173894,1,16
2025_1181_1384,0.9828836463694584,1181,1384,Duke,St Francis PA,1908.0161845361995,1392.3343840415646,1,16
2025_1181_1196,0.5338612946675155,1181,1196,Duke,Florida,1908.0161845361995,1887.3965401334451,1,1
2025_1181_1385,0.6276809407408204,1181,1385,Duke,St John's,1908.0161845361995,1843.627898958888,1,2
2025_1181_1403,0.7526285682708858,1181,1403,Duke,Texas Tech,1908.0161845361995,1768.8852797354511,1,3
2025_1181_1268,0.8159583708433945,1181,1268,Duke,Maryland,1908.0161845361995,1726.6530079386407,1,4
2025_1181_1272,0.7461840161518449,1181,1272,Duke,Memphis,1908.0161845361995,1804.101743662243,1,5
2025_1181_1281,0.9113316405493601,1181,1281,Duke,Missouri,1908.0161845361995,1628.84846306522,1,6
2025_1181_1242,0.8452048815111866,1181,1242,Duke,Kansas,1908.0161845361995,1739.9945270353192,1,7
2025_1163_1181,0.7783430909651218,1181,1163,Duke,Connecticut,1908.0161845361995,1817.094753861221,1,8
2025_1181_1328,0.9149888620741887,1181,1328,Duke,Oklahoma,1908.0161845361995,1646.8371922255365,1,9
2025_1116_1181,0.9121542667921325,1181,1116,Duke,Arkansas,1908.0161845361995,1652.2945168596477,1,10
2025_1179_1181,0.7880482094704545,1181,1179,Duke,Drake,1908.0161845361995,1808.4056906385888,1,11
2025_1161_1181,0.840023941733058,1181,1161,Duke,Colorado St,1908.0161845361995,1755.9333491972916,1,12
2025_1181_1213,0.8741944773368767,1181,1213,Duke,Grand Canyon,1908.0161845361995,1713.3482612768519,1,13
2025_1181_1423,0.8992336560299979,1181,1423,Duke,UNC Wilmington,1908.0161845361995,1675.3212165451996,1,14
2025_1181_1303,0.9554439696623812,1181,1303,Duke,NE Omaha,1908.0161845361995,1542.0616280843851,1,15
2025_1181_1313,0.9449206777057536,1181,1313,Duke,Norfolk St,1908.0161845361995,1575.9738168627744,1,16
2025_1104_1458,0.6761204986101044,1104,1458,Alabama,Wisconsin,1861.1390152368767,1764.264790866877,2,3
2025_1104_1112,0.6838993101383389,1104,1112,Alabama,Arizona,1861.1390152368767,1773.8306625358987,2,4
2025_1104_1332,0.7298989538085342,1104,1332,Alabama,Oregon,1861.1390152368767,1755.0312490560807,2,5
2025_1104_1140,0.7234957200388928,1104,1140,Alabama,BYU,1861.1390152368767,1774.9320773459888,2,6
2025_1104_1388,0.7037610190496094,1104,1388,Alabama,St Mary's CA,1861.1390152368767,1804.6149642797652,2,7
2025_1104_1280,0.8654185620132668,1104,1280,Alabama,Mississippi St,1861.1390152368767,1668.2546506793124,2,8
2025_1104_1124,0.8558501309812554,1104,1124,Alabama,Baylor,1861.1390152368767,1690.3848009592716,2,9
2025_1104_1435,0.9052301940210425,1104,1435,Alabama,Vanderbilt,1861.1390152368767,1618.107851254631,2,10
