,ID,Pred
1,2023_1104_1112,0.5822688710642642
2,2023_1104_1113,0.7943274222001305
3,2023_1112_1113,0.6950112133943059
4,2023_1104_1116,0.6912300201847876
5,2023_1112_1116,0.5851914709874173
6,2023_1113_1116,0.4339924138168579
7,2023_1104_1120,0.7096153362349703
8,2023_1112_1120,0.6108585051701135
9,2023_1113_1120,0.4450494100367994
10,2023_1116_1120,0.5295295821661133
11,2023_1104_1124,0.5918544564454059
12,2023_1112_1124,0.49979796663348924
13,2023_1113_1124,0.3020963143216046
14,2023_1116_1124,0.38668666069146845
15,2023_1120_1124,0.36315124774469854
16,2023_1104_1129,0.7471611285327106
17,2023_1112_1129,0.644247894336461
18,2023_1113_1129,0.4298257622202047
19,2023_1116_1129,0.5036712429480554
20,2023_1120_1129,0.4695729483135885
21,2023_1124_1129,0.608772417896441
22,2023_1104_1158,0.7486015716142279
23,2023_1112_1158,0.6179614812104948
24,2023_1113_1158,0.4120586183678001
25,2023_1116_1158,0.5083947422935039
26,2023_1120_1158,0.4600740958791658
27,2023_1124_1158,0.602574191082986
28,2023_1129_1158,0.49014671691742556
29,2023_1104_1159,0.9381620289763811
30,2023_1112_1159,1.0
31,2023_1113_1159,0.6133160840784763
32,2023_1116_1159,0.6893707604745889
33,2023_1120_1159,0.6236696984438791
34,2023_1124_1159,0.8537302054691224
35,2023_1129_1159,0.6736336067089713
36,2023_1158_1159,0.7182248394148215
37,2023_1104_1163,0.5098270870873618
38,2023_1112_1163,0.41653004617215456
39,2023_1113_1163,0.2365111233434134
40,2023_1116_1163,0.2986400172894643
41,2023_1120_1163,0.29331064994656414
42,2023_1124_1163,0.4106519797552155
43,2023_1129_1163,0.27659729837820274
44,2023_1158_1163,0.2844933853664285
45,2023_1159_1163,0.08604004267033531
46,2023_1104_1166,0.6532818468463316
47,2023_1112_1166,0.5611840023953023
48,2023_1113_1166,0.40834372688987935
49,2023_1116_1166,0.46708123111379857
50,2023_1120_1166,0.42376542389347116
51,2023_1124_1166,0.5721288612865235
52,2023_1129_1166,0.4359085340894011
53,2023_1158_1166,0.4831824399678195
54,2023_1159_1166,0.2237715118917691
55,2023_1163_1166,0.6386429170831454
56,2023_1104_1179,0.8110417812614088
57,2023_1112_1179,0.681335021398474
58,2023_1113_1179,0.4698795250416703
59,2023_1116_1179,0.5566278330167879
60,2023_1120_1179,0.5241754121981151
61,2023_1124_1179,0.667069635940174
62,2023_1129_1179,0.5505894425788015
63,2023_1158_1179,0.5601719111828436
64,2023_1159_1179,0.27626954193817493
65,2023_1163_1179,0.7240702154244292
