ID,Pred
2024_3104_3112,0.702007978325871
2024_3104_3120,0.6904642020468037
2024_3104_3124,0.35775152156049445
2024_3104_3151,0.8405833164983195
2024_3104_3160,0.39159933077214876
2024_3104_3162,0.7661403821498406
2024_3104_3163,0.22994267491396972
2024_3104_3166,0.5087256384777382
2024_3104_3179,0.7531964868579416
2024_3104_3180,0.8979510015165841
2024_3104_3181,0.45058630896138524
2024_3104_3186,0.8165383038497435
2024_3104_3193,0.7757940226988802
2024_3104_3195,0.7649202127559245
2024_3104_3199,0.6008293508992579
2024_3104_3211,0.28140019943790534
2024_3104_3221,0.891576253861358
2024_3104_3231,0.3214295134018016
2024_3104_3234,0.16241724904167926
2024_3104_3235,0.4730881757016736
2024_3104_3238,0.8536874593942329
2024_3104_3242,0.5924179257633783
2024_3104_3243,0.3410499098271486
2024_3104_3245,0.8719462505284301
2024_3104_3257,0.42236839911573515
2024_3104_3261,0.23498787499544785
2024_3104_3263,0.8757643175864362
2024_3104_3266,0.6768985966134073
2024_3104_3267,0.7847606914111422
2024_3104_3268,0.6919016976784934
2024_3104_3276,0.6361779108472934
2024_3104_3277,0.5254346520310001
2024_3104_3279,0.5351177144691768
2024_3104_3292,0.6617504307603643
2024_3104_3301,0.2672941163037273
2024_3104_3304,0.4252431076606072
2024_3104_3313,0.8704225407229333
2024_3104_3314,0.5850657543866324
2024_3104_3323,0.21838191624407863
2024_3104_3326,0.25336015812251056
2024_3104_3328,0.42462477755722394
2024_3104_3333,0.28862601581891323
2024_3104_3339,0.8108273143657587
2024_3104_3342,0.9091114190015945
2024_3104_3343,0.6379475629689716
2024_3104_3349,0.8532768607402237
2024_3104_3350,0.6796311423834025
2024_3104_3355,0.7583409383557844
2024_3104_3357,0.8975999518042916
2024_3104_3376,0.1574569492738679
2024_3104_3390,0.2110370686268948
2024_3104_3393,0.5087639513872152
2024_3104_3394,0.9098081598002695
2024_3104_3397,0.4191175067794132
2024_3104_3400,0.15716851274365726
2024_3104_3401,0.6761549958864996
2024_3104_3404,0.8986144107028793
2024_3104_3414,0.8131573388201341
2024_3104_3417,0.2095548041347611
2024_3104_3424,0.5967832021469666
2024_3104_3425,0.2252150663177925
2024_3104_3428,0.3492989808873859
2024_3104_3435,0.7852397988668214
2024_3104_3439,0.3290724931473169
2024_3104_3452,0.49392821891830974
2024_3104_3453,0.6518903520303911
2024_3104_3465,0.8738006129882006
2024_3112_3120,0.5488310356954914
2024_3112_3124,0.2579981211570934
2024_3112_3151,0.7137412442632641
2024_3112_3160,0.30328181425889994
2024_3112_3162,0.5999254716358274
2024_3112_3163,0.1345987978123085
2024_3112_3166,0.3665057440934563
2024_3112_3179,0.613336938272775
2024_3112_3180,0.7933496540873874
2024_3112_3181,0.3371141638642777
2024_3112_3186,0.67380333190771
2024_3112_3193,0.6592867231355697
2024_3112_3195,0.613568109264646
2024_3112_3199,0.4639210376532703
2024_3112_3211,0.19054063442282676
2024_3112_3221,0.7976056804380859
2024_3112_3231,0.220773968649376
2024_3112_3234,0.07255583826520622
2024_3112_3235,0.34140313644761566
2024_3112_3238,0.7306213676087586
2024_3112_3242,0.46341659646281946
2024_3112_3243,0.20836916433841982
2024_3112_3245,0.7477390404814187
2024_3112_3257,0.3083826868179949
2024_3112_3261,0.13876326963451632
2024_3112_3263,0.7400116038807698
2024_3112_3266,0.5101807047302006
2024_3112_3267,0.6744326418571565
2024_3112_3268,0.5118725417377843
2024_3112_3276,0.45382681345003695
2024_3112_3277,0.39843411133373385
2024_3112_3279,0.38192784281317305
2024_3112_3292,0.5043589117627455
2024_3112_3301,0.15563519387056315
2024_3112_3304,0.2979622383754512
2024_3112_3313,0.7586304401330243
2024_3112_3314,0.4696992936526697
2024_3112_3323,0.10511219483318679
2024_3112_3326,0.12701443414567581
2024_3112_3328,0.2622155011924453
2024_3112_3333,0.17872700459285024
2024_3112_3339,0.6862497381281061
2024_3112_3342,0.8160465789812278
2024_3112_3343,0.5061875502336728
2024_3112_3349,0.7280952606205582
2024_3112_3350,0.5410343858871898
2024_3112_3355,0.6277197877424461
2024_3112_3357,0.7968745918659339
2024_3112_3376,0.07922568937750386
2024_3112_3390,0.10376877420593014
2024_3112_3393,0.33289708589359984
2024_3112_3394,0.8072782562995954
2024_3112_3397,0.29500050679803175
2024_3112_3400,0.07342309785034656
2024_3112_3401,0.49250039855159683
2024_3112_3404,0.7946941736049125
2024_3112_3414,0.6663842942405669
2024_3112_3417,0.10495871542283693
2024_3112_3424,0.431255845523916
2024_3112_3425,0.10497323809220796
2024_3112_3428,0.22440485240606206
2024_3112_3435,0.627970209449992
2024_3112_3439,0.22997045948578237
2024_3112_3452,0.40106103002614135
2024_3112_3453,0.5113915032202875
2024_3112_3465,0.754255653624834
2024_3120_3124,0.22389739584523874
2024_3120_3151,0.7292212112060142
2024_3120_3160,0.2480513831916797
2024_3120_3162,0.6007933863113943
2024_3120_3163,0.12740177075978168
2024_3120_3166,0.345595377371278
2024_3120_3179,0.5937367896596171
2024_3120_3180,0.7915113100089751
2024_3120_3181,0.30648361925917883
2024_3120_3186,0.6730178812266734
2024_3120_3193,0.650918891065432
2024_3120_3195,0.5953689610721757
2024_3120_3199,0.458377281578381
2024_3120_3211,0.17248276610519303
2024_3120_3221,0.8022389579582692
2024_3120_3231,0.20108566906559935
2024_3120_3234,0.06714238078423834
2024_3120_3235,0.3238578587070988
2024_3120_3238,0.7370783797900071
2024_3120_3242,0.4256945750491663
2024_3120_3243,0.1819834326047666
2024_3120_3245,0.7519639278220847
2024_3120_3257,0.2761238179259611
2024_3120_3261,0.1255127545243421
2024_3120_3263,0.742695920571151
2024_3120_3266,0.48553422479668884
2024_3120_3267,0.6521005812909295
2024_3120_3268,0.5040347607311483
2024_3120_3276,0.4353911918985821
2024_3120_3277,0.39322360461909833
2024_3120_3279,0.33078751135659085
2024_3120_3292,0.5123592714675144
2024_3120_3301,0.14304142762905217
2024_3120_3304,0.28789327962990324
2024_3120_3313,0.7482308630682939
2024_3120_3314,0.430010925318451
2024_3120_3323,0.10036052704259917
2024_3120_3326,0.1142814632471181
2024_3120_3328,0.24506822452819252
2024_3120_3333,0.16072639409961478
2024_3120_3339,0.6741491780854254
2024_3120_3342,0.8162418236815012
2024_3120_3343,0.47961708741481807
2024_3120_3349,0.7228716277867598
2024_3120_3350,0.5165297220452173
2024_3120_3355,0.6133326458436368
2024_3120_3357,0.7895082139034446
2024_3120_3376,0.06750013208388952
2024_3120_3390,0.0966687238834386
2024_3120_3393,0.29824641628505777
2024_3120_3394,0.8183684763182839
2024_3120_3397,0.2755279994095188
2024_3120_3400,0.06526939997121
2024_3120_3401,0.475597823962573
2024_3120_3404,0.799232245479299
2024_3120_3414,0.6584540234004147
2024_3120_3417,0.0967058518811424
2024_3120_3424,0.41734351960581856
2024_3120_3425,0.09827278645433607
2024_3120_3428,0.21749825817222074
2024_3120_3435,0.6377645360621287
2024_3120_3439,0.2036839068774164
2024_3120_3452,0.37769763823765046
2024_3120_3453,0.4855801270882096
2024_3120_3465,0.7570950602635895
2024_3124_3151,0.9226275361284695
2024_3124_3160,0.5477744334523255
2024_3124_3162,0.8693017047266225
2024_3124_3163,0.3635267502058156
2024_3124_3166,0.6729071176333701
2024_3124_3179,0.8614497121497192
2024_3124_3180,0.9575873292923734
2024_3124_3181,0.6532840194165686
2024_3124_3186,0.921721737679472
2024_3124_3193,0.8827439228381009
2024_3124_3195,0.8589721117042155
2024_3124_3199,0.7376588801611155
2024_3124_3211,0.44077951849443975
2024_3124_3221,0.9647768336150425
2024_3124_3231,0.46892097587144527
2024_3124_3234,0.28551097969759187
2024_3124_3235,0.6779723737173751
2024_3124_3238,0.9315740860654188
2024_3124_3242,0.745750974588033
2024_3124_3243,0.5124339442827498
2024_3124_3245,0.945521705941619
2024_3124_3257,0.5975902944109809
2024_3124_3261,0.35996036449991936
2024_3124_3263,0.946206640849602
2024_3124_3266,0.8060853999981833
2024_3124_3267,0.8958906480458171
2024_3124_3268,0.8077586871545406
2024_3124_3276,0.7517290050627375
2024_3124_3277,0.6969281143451075
2024_3124_3279,0.6717826008865745
2024_3124_3292,0.8164883086806988
2024_3124_3301,0.42360489368487225
2024_3124_3304,0.5840696567060185
2024_3124_3313,0.9419583572271475
2024_3124_3314,0.7467020593977876
2024_3124_3323,0.3752659680621373
2024_3124_3326,0.39877231855574846
2024_3124_3328,0.546892062776951
2024_3124_3333,0.4468625185699976
2024_3124_3339,0.8919466284910531
2024_3124_3342,0.9625662524803791
2024_3124_3343,0.7774948325771278
2024_3124_3349,0.9343384170326321
2024_3124_3350,0.7991038962516221
2024_3124_3355,0.8687270397840596
2024_3124_3357,0.9581248252196943
2024_3124_3376,0.27050852122803287
2024_3124_3390,0.33877968657398316
2024_3124_3393,0.6261997525963523
2024_3124_3394,0.969343372317944
2024_3124_3397,0.5727562340777494
2024_3124_3400,0.2797481759782734
2024_3124_3401,0.8073734366199207
2024_3124_3404,0.9565081483348536
2024_3124_3414,0.9034064742274315
2024_3124_3417,0.3408364241116446
2024_3124_3424,0.7521567665277209
2024_3124_3425,0.3867399310919516
2024_3124_3428,0.5388648924890518
2024_3124_3435,0.8772292838664816
2024_3124_3439,0.4724131767225634
2024_3124_3452,0.6310846176886062
2024_3124_3453,0.7905213244033366
2024_3124_3465,0.950119908276345
2024_3151_3160,0.10973296960986553
2024_3151_3162,0.42384070623961384
2024_3151_3163,0.051438673723084555
2024_3151_3166,0.24232266485076615
2024_3151_3179,0.39669631491510876
2024_3151_3180,0.6597452932517843
2024_3151_3181,0.18273900484116734
2024_3151_3186,0.5144857862722941
2024_3151_3193,0.4210383431623158
2024_3151_3195,0.41851488246218393
2024_3151_3199,0.27871724355177696
2024_3151_3211,0.06951312472135936
2024_3151_3221,0.6591496381648934
2024_3151_3231,0.09332828037444456
2024_3151_3234,0.03975956185329728
2024_3151_3235,0.22791078698913148
2024_3151_3238,0.5382456875191735
2024_3151_3242,0.2428102280757525
2024_3151_3243,0.07937970676441931
