ID,Pred
2024_3104_3112,0.7007100109791741
2024_3104_3120,0.6930309226580361
2024_3104_3124,0.3689219903822777
2024_3104_3151,0.8368301132160384
2024_3104_3160,0.3913353818599313
2024_3104_3162,0.7589668435615611
2024_3104_3163,0.24988209458130664
2024_3104_3166,0.5042203266902351
2024_3104_3179,0.7502883100938188
2024_3104_3180,0.8986901732502427
2024_3104_3181,0.46562116754514293
2024_3104_3186,0.820754211585711
2024_3104_3193,0.7799759717066508
2024_3104_3195,0.7581454574262619
2024_3104_3199,0.6002290115629048
2024_3104_3211,0.30091315162574367
2024_3104_3221,0.8944897901797781
2024_3104_3231,0.3274367277021588
2024_3104_3234,0.172986310054452
2024_3104_3235,0.48049789914407476
2024_3104_3238,0.8456684442625154
2024_3104_3242,0.5774531700978625
2024_3104_3243,0.34059338866366695
2024_3104_3245,0.8702970406788888
2024_3104_3257,0.42928350391706466
2024_3104_3261,0.25327186466649154
2024_3104_3263,0.8728584949272539
2024_3104_3266,0.6677375161315737
2024_3104_3267,0.7860864116591297
2024_3104_3268,0.6777310745433343
2024_3104_3276,0.6237993592831929
2024_3104_3277,0.5500842075152779
2024_3104_3279,0.5219807812786372
2024_3104_3292,0.6738429660923463
2024_3104_3301,0.2746892188311888
2024_3104_3304,0.4311061327350806
2024_3104_3313,0.8692445689171886
2024_3104_3314,0.5725584000475776
2024_3104_3323,0.22586182388026654
2024_3104_3326,0.24895194922313812
2024_3104_3328,0.41324467906994566
2024_3104_3333,0.28871449648947684
2024_3104_3339,0.8035219702545313
2024_3104_3342,0.9060912054781388
2024_3104_3343,0.6249724232624959
2024_3104_3349,0.8454699306152087
2024_3104_3350,0.6695351894039003
2024_3104_3355,0.7537387062906297
2024_3104_3357,0.8984986757926553
2024_3104_3376,0.16967486703590268
2024_3104_3390,0.22096349055189926
2024_3104_3393,0.4868915033586789
2024_3104_3394,0.9066288554438942
2024_3104_3397,0.4270737665238562
2024_3104_3400,0.16950738860342845
2024_3104_3401,0.6834223481466367
2024_3104_3404,0.8990048811627773
2024_3104_3414,0.8049739720359252
2024_3104_3417,0.21998181093151917
2024_3104_3424,0.6145011775841082
2024_3104_3425,0.21457306388517094
2024_3104_3428,0.36309994626084485
2024_3104_3435,0.771815506468096
2024_3104_3439,0.3324763313057317
2024_3104_3452,0.5118182105474343
2024_3104_3453,0.6673364548650356
2024_3104_3465,0.8714822725298885
2024_3112_3120,0.5483858999655442
2024_3112_3124,0.25210589284396984
2024_3112_3151,0.7084914143830126
2024_3112_3160,0.2822441941803735
2024_3112_3162,0.5996361936441812
2024_3112_3163,0.13964547671626215
2024_3112_3166,0.35734316226826224
2024_3112_3179,0.6086780510990075
2024_3112_3180,0.7917704068656007
2024_3112_3181,0.33788454813229785
2024_3112_3186,0.6818652747524329
2024_3112_3193,0.6560086040554189
2024_3112_3195,0.6087209965811844
2024_3112_3199,0.45690125638997714
2024_3112_3211,0.1915078899998687
2024_3112_3221,0.7946112910003174
2024_3112_3231,0.2116123691099847
2024_3112_3234,0.07199108477604738
2024_3112_3235,0.3406166158213564
2024_3112_3238,0.7197583819094857
2024_3112_3242,0.43907595400757554
2024_3112_3243,0.2033920511684943
2024_3112_3245,0.7466732545473773
2024_3112_3257,0.3018814611906512
2024_3112_3261,0.14240028066777
2024_3112_3263,0.7415294767495498
2024_3112_3266,0.505250477042359
2024_3112_3267,0.6660827387272805
2024_3112_3268,0.5063103177271185
2024_3112_3276,0.4501284208326383
2024_3112_3277,0.41341461353867287
2024_3112_3279,0.36774644964496467
2024_3112_3292,0.518858137713869
2024_3112_3301,0.15356884050722727
2024_3112_3304,0.29486581942316925
2024_3112_3313,0.7539184622032615
2024_3112_3314,0.4432644872182858
2024_3112_3323,0.10626260755277561
2024_3112_3326,0.12052844669669668
2024_3112_3328,0.25474162941159756
2024_3112_3333,0.16887539995534123
2024_3112_3339,0.673988164980922
2024_3112_3342,0.8069198548258449
2024_3112_3343,0.48501934664852175
2024_3112_3349,0.7181468598034622
2024_3112_3350,0.525808797661353
2024_3112_3355,0.6181918965746107
2024_3112_3357,0.7940970748573599
2024_3112_3376,0.07628729903999046
2024_3112_3390,0.10534233993769716
2024_3112_3393,0.3181422283677209
2024_3112_3394,0.8010212645752658
2024_3112_3397,0.29293097111975475
2024_3112_3400,0.07253843163195267
2024_3112_3401,0.5109381337953479
2024_3112_3404,0.7925929690518011
2024_3112_3414,0.6607032269442287
2024_3112_3417,0.10614368102569016
2024_3112_3424,0.45281530385014074
2024_3112_3425,0.0934327740631514
2024_3112_3428,0.2297257826785915
2024_3112_3435,0.6183245162768016
2024_3112_3439,0.21776947375527236
2024_3112_3452,0.3975602327492494
2024_3112_3453,0.5236068636312116
2024_3112_3465,0.7509957815138213
2024_3120_3124,0.2294872763360768
2024_3120_3151,0.7188527714781938
2024_3120_3160,0.24550693667645504
2024_3120_3162,0.6002209588867348
2024_3120_3163,0.1349143205728542
2024_3120_3166,0.34319633819462253
2024_3120_3179,0.595643699094119
2024_3120_3180,0.7905748147059138
2024_3120_3181,0.3175377632999078
2024_3120_3186,0.6813386564362928
2024_3120_3193,0.6503991313957095
2024_3120_3195,0.5966003826151942
