ID,Pred
2024_1103_1104,0.1739446303984466
2024_1103_1112,0.12057383105562355
2024_1103_1120,0.18016585327594903
2024_1103_1124,0.1630219697173101
2024_1103_1129,0.34161989908197227
2024_1103_1140,0.30078889518352714
2024_1103_1155,0.2612592631516096
2024_1103_1158,0.49670964911814774
2024_1103_1159,0.5643556566519298
2024_1103_1160,0.3365815437910825
2024_1103_1161,0.3527499489066869
2024_1103_1163,0.11062547210028457
2024_1103_1166,0.15234139106826605
2024_1103_1173,0.25270465020395916
2024_1103_1179,0.3200324214575559
2024_1103_1181,0.20265233360140947
2024_1103_1182,0.4063312574942841
2024_1103_1194,0.28062503395672006
2024_1103_1196,0.3096304238245646
2024_1103_1211,0.2036969716862059
2024_1103_1212,0.5339801578729719
2024_1103_1213,0.37535493819934806
2024_1103_1222,0.09688888284733582
2024_1103_1224,0.524480229517755
2024_1103_1228,0.17068470559673132
2024_1103_1235,0.13263409778879312
2024_1103_1241,0.3774342134497829
2024_1103_1242,0.2190240188679042
2024_1103_1246,0.16894961587743584
2024_1103_1253,0.5232153176941894
2024_1103_1255,0.5787767588108153
2024_1103_1266,0.13535379961536553
2024_1103_1270,0.43260719924194296
2024_1103_1277,0.32081051777574643
2024_1103_1280,0.31409692822094126
2024_1103_1286,0.5932634948700042
2024_1103_1287,0.5748344393057384
2024_1103_1301,0.41546290961105964
2024_1103_1304,0.35353499410743877
2024_1103_1305,0.3464259437797338
2024_1103_1307,0.32984150943358087
2024_1103_1314,0.09644447210600662
2024_1103_1321,0.34454338710281474
2024_1103_1324,0.5590583296103038
2024_1103_1332,0.3744828149398103
2024_1103_1345,0.09780361223390388
2024_1103_1355,0.521870779959204
2024_1103_1359,0.4653511567437275
2024_1103_1361,0.20737584486754898
2024_1103_1376,0.25455111204954356
2024_1103_1388,0.2370590965464926
2024_1103_1389,0.5106966077961943
2024_1103_1391,0.6274818121402831
2024_1103_1395,0.28822598766061885
2024_1103_1397,0.13045596301959184
2024_1103_1400,0.23494228426672617
2024_1103_1401,0.31622256349298583
2024_1103_1403,0.2418032565650579
2024_1103_1412,0.49372250287754016
2024_1103_1429,0.26640490276808904
