ID,Pred
2024_1103_1104,0.19092166442395755
2024_1103_1112,0.1347348379735733
2024_1103_1120,0.186302801901481
2024_1103_1124,0.17054732509668993
2024_1103_1129,0.3963200479810043
2024_1103_1140,0.24218269663997455
2024_1103_1155,0.26633960232074333
2024_1103_1158,0.5034046514948519
2024_1103_1159,0.5193026947686832
2024_1103_1160,0.33117253750835063
2024_1103_1161,0.34303302592917734
2024_1103_1163,0.10907161213545555
2024_1103_1166,0.17638843348994915
2024_1103_1173,0.3409086221120924
2024_1103_1179,0.3447277379875736
2024_1103_1181,0.1924102386591117
2024_1103_1182,0.4600742723644069
2024_1103_1194,0.3136099752343332
2024_1103_1196,0.2840636182463132
2024_1103_1211,0.2196323099017652
2024_1103_1212,0.6099422751995214
2024_1103_1213,0.4133478779540419
2024_1103_1222,0.10788801167234544
2024_1103_1224,0.5638365361562948
2024_1103_1228,0.16975170617989604
2024_1103_1235,0.14676633978495296
2024_1103_1241,0.39253402552441996
2024_1103_1242,0.20662317485217896
2024_1103_1246,0.17804881681180687
2024_1103_1253,0.5243268488662889
2024_1103_1255,0.5812729242574116
2024_1103_1266,0.14746711686845412
2024_1103_1270,0.4428248881565958
2024_1103_1277,0.33186858727720836
2024_1103_1280,0.3148753372158196
2024_1103_1286,0.5973214466055419
2024_1103_1287,0.5283990352605127
2024_1103_1301,0.38790266048207583
2024_1103_1304,0.3423238143448133
2024_1103_1305,0.36035143873848413
2024_1103_1307,0.3481614713995718
2024_1103_1314,0.1111915392960619
2024_1103_1321,0.37353570711917644
2024_1103_1324,0.4796610735338153
2024_1103_1332,0.4054944698806468
2024_1103_1345,0.11397128441419874
2024_1103_1355,0.5323956382013977
2024_1103_1359,0.4967459125499103
2024_1103_1361,0.2369923276227131
2024_1103_1376,0.3401843569191844
2024_1103_1388,0.23437845424255532
2024_1103_1389,0.550919776597037
2024_1103_1391,0.5541915109880367
2024_1103_1395,0.3193699145827904
2024_1103_1397,0.1456588685104543
2024_1103_1400,0.27157327474326837
2024_1103_1401,0.320205098838497
2024_1103_1403,0.25493450216737157
2024_1103_1412,0.4868820753276343
2024_1103_1429,0.33690174836673037
2024_1103_1436,0.5036876741211735
2024_1103_1438,0.39189291737480597
2024_1103_1443,0.5649899660982894
2024_1103_1447,0.6068765409181992
2024_1103_1450,0.285021877408478
2024_1103_1458,0.21488569461589896
2024_1103_1463,0.513211380440618
2024_1104_1112,0.38053427216603125
2024_1104_1120,0.4771554766152376
2024_1104_1124,0.43676967594675153
2024_1104_1129,0.6651137997893452
2024_1104_1140,0.5294500857445642
2024_1104_1155,0.5157251157729082
2024_1104_1158,0.7811148076515622
2024_1104_1159,0.7946294381240191
2024_1104_1160,0.6077559636427126
2024_1104_1161,0.6007921750452225
2024_1104_1163,0.3658116644459687
2024_1104_1166,0.4547956873152007
2024_1104_1173,0.5784494846801655
2024_1104_1179,0.6508421972458291
2024_1104_1181,0.46570327424112584
2024_1104_1182,0.6744934894990301
2024_1104_1194,0.557590062177158
2024_1104_1196,0.5918981493801769
2024_1104_1211,0.5032286242673447
2024_1104_1212,0.8406078260390055
2024_1104_1213,0.7274021155659047
2024_1104_1222,0.3665462814880816
2024_1104_1224,0.8308833965044152
2024_1104_1228,0.46747716522461824
2024_1104_1235,0.4585311428266572
2024_1104_1241,0.7095191815668546
2024_1104_1242,0.5027176684406773
2024_1104_1246,0.4415919096190687
2024_1104_1253,0.809364066221033
2024_1104_1255,0.8332613708992052
2024_1104_1266,0.42359789052104097
2024_1104_1270,0.7493738571800708
2024_1104_1277,0.6165612017629688
2024_1104_1280,0.5822312908618988
2024_1104_1286,0.8422251313526625
2024_1104_1287,0.8097756907563796
2024_1104_1301,0.6611236034451737
2024_1104_1304,0.6369719084674366
2024_1104_1305,0.6184849839506583
2024_1104_1307,0.6486035105255478
2024_1104_1314,0.39939042351153664
2024_1104_1321,0.5982352414584631
2024_1104_1324,0.7827085913898191
2024_1104_1332,0.682085802433877
2024_1104_1345,0.35966665613475446
2024_1104_1355,0.812952398624657
2024_1104_1359,0.7789954278015218
2024_1104_1361,0.5149800747390568
2024_1104_1376,0.6035829945739253
2024_1104_1388,0.5655321542730052
2024_1104_1389,0.8090569109625863
2024_1104_1391,0.8388006863204627
2024_1104_1395,0.5956626168545962
2024_1104_1397,0.41355728162811356
2024_1104_1400,0.5360768564537042
2024_1104_1401,0.5666768421900263
2024_1104_1403,0.5518624385576028
2024_1104_1412,0.7508550162157394
2024_1104_1429,0.5985570672094237
2024_1104_1436,0.7657396927855618
2024_1104_1438,0.61607452879621
2024_1104_1443,0.8174935478629841
2024_1104_1447,0.8247194602667252
2024_1104_1450,0.6091313526068596
2024_1104_1458,0.4914098857077122
2024_1104_1463,0.7738690513660195
2024_1112_1120,0.5577336928279065
2024_1112_1124,0.5552470640682046
2024_1112_1129,0.7500063484119877
2024_1112_1140,0.6451389731859488
2024_1112_1155,0.6284573759248374
