ID,Pred
2024_1103_1104,0.2901094529909908
2024_1103_1112,0.2522861796944687
2024_1103_1120,0.3014621609309163
2024_1103_1124,0.2791399440903503
2024_1103_1129,0.42323929993258924
2024_1103_1140,0.3422535087506064
2024_1103_1155,0.34334235428713566
2024_1103_1158,0.47257629021719766
2024_1103_1159,0.4985431938845616
2024_1103_1160,0.4191653516383238
2024_1103_1161,0.4233919785035879
2024_1103_1163,0.23731175740691735
2024_1103_1166,0.28015684941003266
2024_1103_1173,0.3693079917834993
2024_1103_1179,0.417827689870673
2024_1103_1181,0.3012871187886793
2024_1103_1182,0.4438078063278291
2024_1103_1194,0.3800259035442506
2024_1103_1196,0.3560266149560226
2024_1103_1211,0.3228764052467351
2024_1103_1212,0.5344415094149934
2024_1103_1213,0.456508598185601
2024_1103_1222,0.24507986982172353
2024_1103_1224,0.5266246578985265
2024_1103_1228,0.2751442817053158
2024_1103_1235,0.26350662629530236
2024_1103_1241,0.4569685327668776
2024_1103_1242,0.30473785485609284
2024_1103_1246,0.2698303377452952
2024_1103_1253,0.5077763322005093
2024_1103_1255,0.5297755191714286
2024_1103_1266,0.25922356705688504
2024_1103_1270,0.45895886327559166
2024_1103_1277,0.40631753465091536
2024_1103_1280,0.3843381532469694
2024_1103_1286,0.527662426392286
2024_1103_1287,0.4962084763403034
2024_1103_1301,0.4382528785961154
2024_1103_1304,0.3819087938289075
2024_1103_1305,0.4219019870080775
2024_1103_1307,0.4359997748994183
2024_1103_1314,0.23143821154872268
2024_1103_1321,0.40446262611242867
2024_1103_1324,0.491243675921609
2024_1103_1332,0.43803632158111655
2024_1103_1345,0.2311746866000149
2024_1103_1355,0.5096666023694246
2024_1103_1359,0.47051804436988565
2024_1103_1361,0.3267465505328464
2024_1103_1376,0.34864348619158814
2024_1103_1388,0.3317137023762079
2024_1103_1389,0.5194948925500209
2024_1103_1391,0.5271623487266367
2024_1103_1395,0.401193961229538
2024_1103_1397,0.25851914589849667
2024_1103_1400,0.36397218882426163
2024_1103_1401,0.4030136719922359
2024_1103_1403,0.34420411332488
2024_1103_1412,0.4538942505558262
2024_1103_1429,0.38191117080167525
2024_1103_1436,0.4809538243050915
2024_1103_1438,0.4328818087012545
2024_1103_1443,0.5069471820658652
2024_1103_1447,0.5391822254144968
2024_1103_1450,0.3671264998988617
2024_1103_1458,0.32387318912213625
2024_1103_1463,0.47752881881694775
2024_1104_1112,0.4677378100877484
2024_1104_1120,0.5083034380693793
2024_1104_1124,0.48997337252675566
2024_1104_1129,0.6193862871796516
2024_1104_1140,0.5430090416116088
2024_1104_1155,0.544095737752989
2024_1104_1158,0.6719294573650173
2024_1104_1159,0.7001780497931744
2024_1104_1160,0.6153282078326219
2024_1104_1161,0.6195380153392811
2024_1104_1163,0.45800897143581776
2024_1104_1166,0.4909882960172779
2024_1104_1173,0.5679292051534122
2024_1104_1179,0.6139917541960023
2024_1104_1181,0.5081287412662006
2024_1104_1182,0.6403689539752593
2024_1104_1194,0.5772225538166954
2024_1104_1196,0.554674241410788
2024_1104_1211,0.5263574788256308
2024_1104_1212,0.7426193303195827
2024_1104_1213,0.6541635310613572
2024_1104_1222,0.46569992906583746
