ID,Pred
2021_1101_1104,0.26673093686418065
2021_1101_1111,0.697886540974178
2021_1104_1111,0.9659762440771654
2021_1101_1116,0.23625174458906986
2021_1104_1116,0.5081767370379956
2021_1111_1116,0.02599090694048531
2021_1101_1124,0.07052751964059432
2021_1104_1124,0.25394865135489275
2021_1111_1124,0.0576447231551011
2021_1116_1124,0.263463044170052
2021_1101_1140,0.49724719619220875
2021_1104_1140,0.7031944200753117
2021_1111_1140,0.1644139964122571
2021_1116_1140,0.735282193933316
2021_1124_1140,0.8995481088432565
2021_1101_1155,0.43404569779199526
2021_1104_1155,0.6066014766517805
2021_1111_1155,0.16404583499591519
2021_1116_1155,0.6460421785036948
2021_1124_1155,0.8545176584003532
2021_1140_1155,0.43906769894356296
2021_1101_1156,0.6468321180724478
2021_1104_1156,0.9515224378929726
2021_1111_1156,0.42222434443991147
2021_1116_1156,0.9578476227345868
2021_1124_1156,0.9631438530434772
2021_1140_1156,0.7850469849110103
2021_1155_1156,0.7954706742911855
2021_1101_1159,0.5140669797232263
2021_1104_1159,0.8461935768642138
2021_1111_1159,0.295568400043291
2021_1116_1159,0.85717261412328
2021_1124_1159,0.9647704516331664
2021_1140_1159,0.6357109580941606
2021_1155_1159,0.6561560242576318
2021_1156_1159,0.3440065699924824
2021_1101_1160,0.349348072209483
2021_1104_1160,0.5434660977322832
2021_1111_1160,0.0959293827349492
2021_1116_1160,0.5603966387408058
2021_1124_1160,0.7823343063132088
2021_1140_1160,0.39408820952495466
2021_1155_1160,0.46871193902493546
2021_1156_1160,0.1329708585694099
2021_1159_1160,0.3215848592045212
2021_1101_1163,0.3770224922298931
2021_1104_1163,0.553311097174202
2021_1111_1163,0.11474073023003915
2021_1116_1163,0.5880740692732226
2021_1124_1163,0.8039940220832347
2021_1140_1163,0.37266003194093694
2021_1155_1163,0.45261113433074746
2021_1156_1163,0.14766471644487894
2021_1159_1163,0.3346624341836357
2021_1160_1163,0.5103566866952268
2021_1101_1166,0.3661670419810012
2021_1104_1166,0.5874973088804069
2021_1111_1166,0.07247575389745838
2021_1116_1166,0.5989150484156056
2021_1124_1166,0.829407469397259
2021_1140_1166,0.4079728257190845
2021_1155_1166,0.47427986916059767
2021_1156_1166,0.10757676807494498
2021_1159_1166,0.30169192975811376
2021_1160_1166,0.5061192201396637
2021_1163_1166,0.5076155478602761
2021_1101_1179,0.4102927808108412
2021_1104_1179,0.6782449953206574
